system:index,SAR_VH_aug,SAR_VH_jul,SAR_VH_jun,SAR_VH_mean,SAR_VH_sep,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_jun,SAR_VV_mean,SAR_VV_sep,SAR_VV_std,cdl_code,image_year,point_id,.geo
1_71_0,-18.350752,-23.295269,-20.010998,-21.023863,-19.70673,3.5778031,-12.958702,-15.39531,-13.789043,-13.52917,-12.9922,2.7182853,36,2022,8698,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_73_0,-16.856428,-20.213003,-17.046167,-22.71106,-18.4287,4.7635584,-10.999306,-9.9218855,-13.031312,-14.737228,-13.683481,3.0568197,36,2022,8700,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_74_0,-20.609556,-18.71794,-20.092361,-23.558758,-21.959719,3.759801,-12.433451,-14.006824,-16.43214,-15.187997,-13.275307,3.258844,36,2022,8701,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_75_0,-17.866684,-17.81143,-16.583279,-20.495329,-19.550007,4.2467823,-14.216921,-13.77713,-10.652423,-13.497296,-13.121661,2.5525508,36,2022,8702,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_76_0,-17.233047,-16.03133,-21.668901,-21.835123,-18.92957,4.0750656,-9.624727,-10.327634,-13.280473,-14.021502,-12.614335,2.7721405,36,2022,8703,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_80_0,-19.03609,-15.596262,-16.730556,-20.264547,-20.680988,3.4135103,-10.22935,-11.834862,-11.481149,-12.317233,-11.416784,2.2589,36,2022,8707,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_84_0,-9.0435705,-9.914777,-15.134063,-11.544485,-9.887679,2.4110227,-10.969247,-7.956038,-11.971798,-11.015087,-11.067876,1.7573267,36,2022,8711,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_88_0,-18.139063,-19.70364,-19.003962,-19.085857,-17.890438,2.7988799,-12.283572,-11.35531,-13.682609,-12.548502,-13.583043,1.9765518,36,2022,8715,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_89_0,-21.677721,-21.624088,-18.993082,-21.525082,-19.78149,3.550175,-13.849388,-14.602408,-10.717946,-13.250871,-11.11028,3.3842533,36,2022,8716,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_90_0,-18.762348,-20.363237,-20.105082,-19.459286,-18.460232,3.4266353,-11.005712,-12.9282055,-10.8022585,-11.578707,-10.065445,2.3589895,36,2022,8717,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_92_0,-17.391329,-18.2215,-19.696274,-23.740719,-19.178448,5.492182,-10.134408,-9.578248,-12.39907,-15.110984,-13.416306,3.7495773,36,2022,8719,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_100_0,-21.176958,-20.171873,-18.96453,-21.504313,-19.05254,3.8248754,-9.9939,-11.548939,-12.368779,-12.489815,-11.620055,2.4993503,36,2022,8727,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_103_0,-17.906462,-17.300426,-20.372374,-23.763945,-20.543695,4.683982,-9.797886,-13.8456545,-15.509104,-15.341707,-13.414122,3.7412045,36,2022,8730,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_108_0,-15.815931,-18.155674,-19.088612,-21.797886,-18.618067,4.786252,-12.755114,-12.1245575,-10.619706,-13.912963,-11.953434,2.6973503,36,2022,8735,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_112_0,-16.718485,-18.175407,-21.360636,-18.724497,-19.505482,2.3886352,-11.899142,-10.625858,-10.502329,-12.049286,-12.095849,2.204952,36,2022,8739,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_114_0,-21.680048,-21.77536,-20.46796,-23.972622,-19.860704,3.4736817,-14.750983,-12.46536,-13.532912,-14.778608,-11.40747,2.878307,36,2022,8741,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_117_0,-17.919092,-20.301533,-16.678558,-22.498667,-22.836554,4.3972945,-11.885788,-14.719485,-14.436821,-14.385363,-14.012375,2.754705,36,2022,8744,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_118_0,-22.349785,-21.028963,-16.10609,-23.933884,-24.327982,3.4420328,-14.074829,-17.258318,-16.7869,-17.058533,-14.775835,3.6505053,36,2022,8745,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_119_0,-17.300993,-20.337685,-16.37647,-20.33327,-20.999372,3.5944102,-12.257924,-11.513852,-12.750136,-11.950437,-13.040192,2.5995004,36,2022,8746,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_125_0,-20.391157,-20.295023,-23.90915,-24.404745,-20.418066,4.856758,-12.868036,-13.14138,-15.229609,-15.77885,-14.528978,3.068663,36,2022,8752,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_127_0,-15.3463955,-16.336092,-21.03036,-17.889467,-17.520977,2.8740182,-10.342079,-10.848218,-8.343819,-11.771891,-12.330186,2.4634657,36,2022,8754,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_130_0,-16.76319,-19.97784,-21.890352,-20.814835,-17.203175,3.3101912,-8.379494,-14.167422,-12.91656,-12.649822,-11.58378,2.4603777,36,2022,8757,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_131_0,-17.676748,-16.261786,-24.493551,-21.68408,-17.35555,5.004082,-12.786667,-12.743593,-12.830993,-14.609962,-13.084408,3.5265718,36,2022,8758,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_133_0,-16.73564,-17.186337,-18.426931,-20.693575,-19.246735,3.433439,-10.547672,-13.356612,-13.221934,-12.368084,-11.642547,2.9773943,36,2022,8760,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_138_0,-20.816229,-17.992409,-17.71862,-23.273252,-21.515213,3.8600783,-12.404499,-15.661028,-17.371733,-15.909073,-13.567756,1.8512417,36,2022,8765,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_141_0,-14.180303,-18.48876,-18.16505,-19.484623,-20.24844,3.2599065,-11.997383,-10.38904,-11.558434,-12.376783,-11.180373,2.8804674,36,2022,8768,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_142_0,-17.084225,-20.152227,-22.572344,-20.917915,-21.337006,3.3705382,-10.533137,-13.877725,-13.899725,-13.66681,-12.687712,2.9979064,36,2022,8769,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_143_0,-19.541006,-15.469822,-19.146513,-22.089857,-17.024342,4.4980555,-11.643213,-11.361186,-12.106313,-13.453995,-9.922897,2.86813,36,2022,8770,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_147_0,-20.944447,-21.9019,-20.557419,-23.898699,-22.029766,3.9605408,-13.465889,-14.304521,-15.169167,-14.740327,-15.293661,3.0742168,36,2022,8774,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_148_0,-19.643692,-19.593662,-22.052412,-22.629766,-19.912216,4.1873612,-13.181148,-15.496105,-13.431711,-14.569135,-13.044451,2.9310682,36,2022,8775,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_150_0,-17.808008,-21.7937,-17.231823,-18.515297,-15.174723,3.142193,-10.904194,-11.6903105,-12.533775,-12.25669,-9.856323,1.6118524,36,2022,8777,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_152_0,-19.929485,-18.204338,-22.792376,-23.093817,-20.09977,4.142306,-12.690599,-15.108547,-13.95201,-15.029844,-12.019734,3.1685224,36,2022,8779,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_156_0,-20.207548,-21.609045,-20.589872,-23.021078,-21.080803,3.535495,-14.324018,-12.545208,-12.343804,-15.792783,-14.299561,2.6883097,36,2022,8783,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_157_0,-19.21998,-17.406427,-22.850664,-20.669397,-19.845171,3.1494277,-11.854263,-11.738223,-15.277599,-14.0587435,-13.548351,2.731376,36,2022,8784,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_162_0,-19.728357,-20.738354,-14.072517,-18.753641,-20.833408,2.7257872,-15.339337,-11.121067,-11.829702,-11.014911,-9.942762,2.5151691,36,2022,8789,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_165_0,-23.238161,-21.828993,-25.03965,-23.72159,-21.790794,3.1127195,-16.873861,-14.48595,-15.910467,-16.108168,-15.979306,2.4008145,36,2022,8792,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_170_0,-19.305725,-21.036097,-15.068445,-21.916517,-20.338766,3.6623113,-12.496455,-14.227127,-15.797303,-15.544888,-14.723412,2.9035916,36,2022,8797,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_171_0,-19.825142,-20.053139,-16.189499,-22.364382,-19.69636,4.4152493,-12.001207,-14.931509,-10.949405,-13.588413,-13.989093,2.5118933,36,2022,8798,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_174_0,-23.619486,-23.37647,-23.130598,-23.494274,-20.608253,2.9554355,-14.641585,-15.818447,-16.409676,-15.404284,-12.853953,2.8227797,36,2022,8801,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_175_0,-18.039173,-18.306469,-20.10535,-22.2481,-19.249338,4.605,-11.24829,-12.359959,-13.54367,-13.185646,-12.296076,2.7246625,36,2022,8802,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_179_0,-21.065603,-21.215075,-23.676126,-24.222147,-23.428114,3.481428,-15.834491,-12.9239,-12.115162,-15.295241,-16.151735,2.6583192,36,2022,8806,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_181_0,-18.9937,-16.63334,-18.265715,-18.628603,-15.43365,3.1317863,-10.362678,-11.32227,-9.511581,-12.22972,-11.050428,2.9943955,36,2022,8808,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_186_0,-17.154606,-17.012524,-19.228697,-19.902624,-15.843304,3.3144314,-10.889295,-13.184132,-10.475186,-11.721242,-11.151656,2.557894,36,2022,8813,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_187_0,-20.41046,-17.518635,-19.549145,-19.765497,-19.397934,3.185336,-14.187156,-10.527904,-12.475519,-12.778936,-15.319211,2.216293,36,2022,8814,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_188_0,-21.811932,-19.463995,-15.599151,-19.858097,-15.824822,3.7965317,-13.1507,-13.023122,-9.323557,-13.040278,-10.704944,2.9895985,36,2022,8815,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_190_0,-19.112862,-16.932455,-17.569324,-19.655643,-16.636417,3.3864386,-11.115338,-12.024658,-9.5015135,-12.673627,-12.3589115,2.609111,36,2022,8817,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_191_0,-19.343685,-19.887045,-17.891764,-20.455296,-18.028326,3.722888,-12.392914,-12.3192005,-14.423322,-12.840113,-9.627441,2.1602337,36,2022,8818,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_192_0,-18.072277,-16.307362,-16.549692,-18.540619,-16.531576,3.052452,-12.344607,-10.390085,-9.79108,-11.548801,-12.100413,2.4364552,36,2022,8819,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_193_0,-22.255995,-20.197582,-20.681839,-23.462875,-20.075747,4.0662556,-14.061923,-13.301751,-16.059858,-15.37125,-14.146271,2.7996583,36,2022,8820,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_199_0,-19.14133,-17.778906,-16.416216,-19.045895,-18.277018,2.9043179,-12.804544,-13.25206,-9.078641,-11.830964,-12.519624,2.220023,36,2022,8826,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_200_0,-19.403498,-16.96031,-19.560778,-18.46537,-20.04171,2.3180506,-11.34071,-9.704017,-11.779198,-12.400229,-14.915017,2.3502996,36,2022,8827,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_201_0,-17.087986,-18.974373,-17.502466,-19.90957,-18.017895,2.6751122,-14.085586,-10.05212,-10.654484,-12.58564,-14.183261,2.1844435,36,2022,8828,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_206_0,-23.794651,-18.259027,-22.514154,-20.798868,-21.263865,3.0183084,-16.262047,-13.838106,-17.07376,-14.4135895,-13.477881,2.3895419,36,2022,8833,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_211_0,-18.410427,-20.176062,-22.230207,-22.692974,-19.22539,3.8266969,-11.202752,-13.635596,-16.535038,-14.354393,-13.656055,2.3807566,36,2022,8838,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_213_0,-20.822872,-20.509422,-32.144463,-24.287436,-21.965153,3.4419668,-13.424406,-14.4311495,-16.773893,-17.516232,-15.363264,3.0971742,36,2022,8840,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_217_0,-19.907675,-22.248468,-16.058254,-20.20911,-20.530224,4.129065,-12.309829,-15.226479,-12.407494,-13.867279,-13.720371,2.3437421,36,2022,8844,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_218_0,-20.014027,-21.612764,-25.640888,-23.439093,-21.865652,3.4565063,-15.019411,-12.042935,-16.856813,-14.442587,-11.703949,2.801714,36,2022,8845,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_221_0,-16.721222,-16.590815,-15.961682,-18.919178,-14.943891,3.8205268,-10.193448,-10.284298,-10.40396,-11.2146845,-8.417314,2.825578,36,2022,8848,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_223_0,-18.017069,-22.876333,-22.865608,-22.910582,-21.311514,3.8313372,-11.248249,-13.06754,-19.933535,-14.870734,-13.542421,3.2909222,36,2022,8850,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_229_0,-19.20744,-21.620798,-19.863537,-23.321924,-19.901552,4.2936354,-12.337895,-12.977277,-15.849292,-14.611879,-12.967643,3.2929666,36,2022,8856,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_232_0,-16.285728,-14.852902,-15.855915,-18.9756,-12.876982,4.634417,-7.4095573,-8.708331,-8.421028,-11.930611,-10.203026,3.20109,36,2022,8859,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_233_0,-16.539377,-17.511362,-21.018074,-19.895433,-18.301394,3.9713254,-10.693344,-12.995228,-15.869389,-13.242019,-15.30006,3.4824626,36,2022,8860,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_234_0,-22.820955,-20.847818,-18.800787,-20.873405,-17.894638,3.6567266,-11.622274,-13.306879,-14.776884,-12.746192,-12.262166,2.1630735,36,2022,8861,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_236_0,-18.61732,-16.692968,-17.70176,-22.499897,-19.56016,4.794301,-12.075466,-11.776268,-12.876778,-13.185655,-12.835958,2.3911324,36,2022,8863,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_239_0,-17.972406,-20.645784,-14.53266,-24.666744,-22.716204,4.96473,-10.707573,-14.361267,-14.364713,-16.482542,-13.435974,4.2168417,36,2022,8866,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_246_0,-20.006163,-16.100037,-16.659071,-19.829426,-18.298376,3.9445317,-12.825521,-10.72681,-13.6819105,-12.348133,-10.843169,2.5744636,36,2022,8873,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_248_0,-16.200705,-19.391766,-18.385838,-22.661427,-19.66775,4.2230625,-10.140559,-12.583057,-7.627147,-13.29496,-12.205196,2.7518647,36,2022,8875,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_249_0,-25.476654,-18.653206,-17.909975,-22.957533,-23.58343,3.5987113,-16.978786,-12.747118,-12.29201,-14.536207,-16.084646,3.6268926,36,2022,8876,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_250_0,-18.772932,-17.35586,-21.970415,-18.660326,-15.604441,3.798133,-15.940846,-11.917774,-12.166565,-12.98248,-14.276141,2.8654506,36,2022,8877,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_253_0,-17.902147,-20.752615,-24.203344,-22.049261,-19.89025,4.1678076,-13.866191,-14.602046,-12.661399,-14.59805,-14.371502,2.6674273,36,2022,8880,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_256_0,-17.033669,-19.288877,-16.577633,-22.029844,-17.353481,5.2414317,-9.802513,-10.030604,-17.00112,-13.251781,-13.069844,2.6432617,36,2022,8883,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_257_0,-19.495739,-20.103554,-22.321133,-23.71782,-21.107183,4.1122665,-13.423147,-14.415737,-16.48923,-14.317297,-14.707344,3.2773836,36,2022,8884,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_258_0,-17.83907,-19.097792,-24.14279,-22.989697,-19.73071,4.80092,-14.100833,-11.203747,-15.242841,-14.516977,-14.193838,3.1033604,36,2022,8885,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_260_0,-17.792152,-17.141846,-17.297104,-21.805597,-18.271902,5.2000604,-11.510671,-10.907195,-10.475123,-14.308725,-11.945753,3.6348934,36,2022,8887,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_262_0,-17.52025,-18.23429,-18.666304,-18.98869,-16.527767,3.7232778,-12.721776,-12.580699,-13.003271,-11.571409,-10.67669,2.4490778,36,2022,8889,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_265_0,-18.038782,-20.563768,-17.720844,-19.408035,-19.628944,3.1888237,-10.663932,-12.4433975,-12.646437,-11.696682,-11.41757,1.7339164,36,2022,8892,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_269_0,-21.72892,-24.394869,-20.236275,-25.45025,-24.524433,4.102582,-14.422432,-14.926807,-15.377355,-16.650225,-15.256107,2.9253397,36,2022,8896,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_271_0,-19.067366,-17.417795,-16.018833,-22.852718,-19.782536,4.7735686,-11.79537,-12.656699,-13.541064,-15.285984,-13.665684,3.6526241,36,2022,8898,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_273_0,-19.0862,-17.799568,-16.120157,-19.387661,-15.366207,4.208674,-9.874551,-11.20739,-14.265524,-11.79056,-9.861824,2.2569659,36,2022,8900,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_277_0,-20.157036,-17.846764,-17.559946,-20.211645,-20.450888,3.112167,-12.942109,-12.188982,-13.593156,-13.782247,-14.746935,2.7558126,36,2022,8904,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_278_0,-16.940708,-19.370033,-21.276281,-19.346138,-14.321739,3.6878269,-10.613453,-10.147345,-10.873428,-11.614385,-7.050933,3.13226,36,2022,8905,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_279_0,-17.838993,-16.475191,-17.546917,-18.21147,-18.197012,2.728747,-9.649308,-13.379352,-11.430559,-11.252278,-11.641065,2.2455149,36,2022,8906,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_280_0,-20.094868,-16.729738,-18.038715,-21.971369,-20.49754,4.0936694,-10.780027,-10.963416,-9.914629,-13.2812805,-11.772076,2.4615195,36,2022,8907,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_283_0,-20.899933,-20.049322,-17.171213,-22.824585,-20.46237,3.721285,-11.766427,-13.514431,-13.711155,-13.5990305,-12.607602,2.7002869,36,2022,8910,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_284_0,-18.581816,-17.940243,-17.188883,-23.000439,-21.77965,4.149211,-11.378951,-12.507876,-11.087891,-14.7883,-13.000543,3.5367239,36,2022,8911,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_285_0,-18.9897,-18.765627,-15.998803,-19.472198,-18.47903,3.877286,-12.358226,-11.875727,-12.16204,-11.489365,-9.564705,2.195461,36,2022,8912,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_286_0,-19.67508,-19.286364,-16.27167,-19.874262,-18.949081,3.4509115,-13.213448,-10.485535,-11.328908,-12.57508,-11.622958,2.7876658,36,2022,8913,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_287_0,-17.905254,-21.06445,-16.179579,-20.898594,-17.672878,3.6121023,-12.35497,-11.042913,-15.79174,-13.497536,-11.690084,2.597755,36,2022,8914,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_290_0,-18.795927,-20.87127,-22.461304,-20.731054,-21.39994,3.261306,-12.339414,-14.427104,-14.09081,-13.418858,-10.508918,2.7993572,36,2022,8917,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_301_0,-20.496773,-21.735561,-21.377653,-21.272022,-23.126764,2.7297885,-13.11742,-14.088455,-13.803879,-14.448667,-14.76134,2.137421,36,2022,8928,"{""type"":""MultiPoint"",""coordinates"":[]}"
