system:index,SAR_VH_aug,SAR_VH_jul,SAR_VH_jun,SAR_VH_mean,SAR_VH_sep,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_jun,SAR_VV_mean,SAR_VV_sep,SAR_VV_std,cdl_code,image_year,point_id,.geo
19_0,-14.915882,-17.113985,-21.998394,-21.811798,-17.914274,7.823427,-9.095179,-10.437004,-10.574282,-12.126448,-12.224405,2.8058085,1,2024,19,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0,-14.970898,-15.911183,-25.737625,-21.30813,-17.33409,6.8754086,-11.798901,-10.142953,-13.521708,-11.685655,-12.339863,3.9589558,1,2024,20,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0,-17.069117,-18.136955,-20.61127,-21.136835,-18.631323,3.9026465,-12.02406,-11.138169,-12.076969,-13.109565,-12.973356,2.5286005,1,2024,21,"{""type"":""MultiPoint"",""coordinates"":[]}"
22_0,-17.157595,-18.970306,-15.563566,-21.838453,-16.185091,6.1655736,-11.473616,-14.716477,-10.050228,-14.044493,-10.738137,3.5693042,1,2024,22,"{""type"":""MultiPoint"",""coordinates"":[]}"
23_0,-18.026756,-15.652036,-16.865267,-23.018673,-21.501064,6.322476,-12.581838,-11.307025,-14.915904,-13.731128,-12.166972,2.4569955,1,2024,23,"{""type"":""MultiPoint"",""coordinates"":[]}"
24_0,-18.49077,-15.749751,-25.459242,-20.874756,-17.2875,6.0316067,-9.736561,-10.8791065,-13.093811,-12.256534,-12.415448,3.3038502,1,2024,24,"{""type"":""MultiPoint"",""coordinates"":[]}"
26_0,-18.329302,-17.735447,-21.697622,-20.667637,-18.073408,4.989465,-12.3402195,-10.440907,-11.116694,-11.094317,-11.309601,2.6669555,1,2024,26,"{""type"":""MultiPoint"",""coordinates"":[]}"
27_0,-15.285286,-17.153334,-18.36039,-22.664474,-18.98936,5.3131576,-12.020708,-11.315846,-13.678352,-13.553623,-11.167901,2.4879198,1,2024,27,"{""type"":""MultiPoint"",""coordinates"":[]}"
29_0,-18.698078,-18.062748,-19.743437,-22.740108,-20.146996,6.121296,-11.420121,-11.353714,-13.580102,-13.70911,-13.573125,3.2633822,1,2024,29,"{""type"":""MultiPoint"",""coordinates"":[]}"
30_0,-17.028078,-16.500792,-21.868252,-22.737465,-18.404087,6.591089,-10.197756,-11.847992,-13.284934,-14.65458,-12.787368,3.4721315,1,2024,30,"{""type"":""MultiPoint"",""coordinates"":[]}"
31_0,-17.991928,-18.816628,-17.039637,-21.094099,-18.933088,4.0442305,-10.105207,-11.472008,-13.488737,-11.87943,-11.9147005,2.8591616,1,2024,31,"{""type"":""MultiPoint"",""coordinates"":[]}"
32_0,-19.18878,-17.112803,-18.440147,-21.971663,-18.382906,4.759569,-10.865004,-12.217086,-9.908603,-13.224325,-13.207466,2.9242904,1,2024,32,"{""type"":""MultiPoint"",""coordinates"":[]}"
33_0,-18.537014,-17.234701,-18.192549,-21.090021,-21.291643,4.9966874,-11.71895,-10.605934,-13.403666,-11.45278,-12.637974,3.2346923,1,2024,33,"{""type"":""MultiPoint"",""coordinates"":[]}"
34_0,-16.638151,-15.627926,-18.155466,-21.611977,-21.42406,6.1459165,-11.5018215,-11.191434,-13.641125,-12.521212,-10.247271,2.5303948,1,2024,34,"{""type"":""MultiPoint"",""coordinates"":[]}"
35_0,-18.194834,-18.029331,-18.946507,-20.87377,-16.046247,4.0005507,-9.337562,-11.083064,-11.356736,-12.700132,-12.363537,2.7237306,1,2024,35,"{""type"":""MultiPoint"",""coordinates"":[]}"
36_0,-19.046604,-16.897614,-18.63597,-23.216143,-17.697474,6.7731867,-11.796072,-13.936486,-13.041181,-13.448092,-10.752536,2.6705964,1,2024,36,"{""type"":""MultiPoint"",""coordinates"":[]}"
37_0,-19.505981,-17.119703,-22.333641,-22.0282,-18.065077,4.87843,-12.320082,-12.295657,-12.014952,-12.525523,-13.137531,1.9962363,1,2024,37,"{""type"":""MultiPoint"",""coordinates"":[]}"
38_0,-17.234331,-17.86596,-21.196836,-21.297712,-18.973915,3.6926606,-12.776507,-12.903009,-13.832638,-12.531316,-13.112451,2.3090794,1,2024,38,"{""type"":""MultiPoint"",""coordinates"":[]}"
39_0,-16.805803,-16.79043,-16.33448,-21.962362,-16.896126,5.931633,-9.661625,-11.638847,-12.88202,-12.895937,-12.279041,2.511694,1,2024,39,"{""type"":""MultiPoint"",""coordinates"":[]}"
40_0,-19.45462,-19.824783,-18.218536,-19.85568,-15.987256,2.9161983,-11.532407,-10.785574,-11.521653,-12.36211,-12.038662,2.103086,1,2024,40,"{""type"":""MultiPoint"",""coordinates"":[]}"
41_0,-16.540384,-19.23459,-16.571985,-22.807207,-18.086233,6.3553724,-13.918767,-12.722422,-9.457345,-14.09535,-12.961892,2.8090649,1,2024,41,"{""type"":""MultiPoint"",""coordinates"":[]}"
42_0,-19.379986,-17.484842,-17.104258,-21.478779,-21.56331,5.8796434,-11.697921,-13.286302,-13.057401,-11.387174,-10.534262,3.3869932,1,2024,42,"{""type"":""MultiPoint"",""coordinates"":[]}"
44_0,-17.143862,-16.877083,-22.210443,-19.987736,-18.26317,4.406327,-11.552335,-10.666834,-14.349361,-11.373059,-12.439768,3.2734172,1,2024,44,"{""type"":""MultiPoint"",""coordinates"":[]}"
45_0,-18.677631,-17.90166,-17.710375,-19.10448,-18.974657,2.9905002,-9.7297125,-11.951874,-13.71521,-11.971957,-12.895928,1.9542347,1,2024,45,"{""type"":""MultiPoint"",""coordinates"":[]}"
46_0,-19.17441,-17.898134,-20.296768,-21.350973,-16.451624,4.0809402,-14.846389,-12.058727,-12.198607,-12.650967,-13.957734,2.5281117,1,2024,46,"{""type"":""MultiPoint"",""coordinates"":[]}"
47_0,-18.030525,-16.644203,-19.82852,-21.77044,-19.595638,3.6647449,-12.231594,-10.776768,-14.299776,-13.518243,-11.998248,2.4959447,1,2024,47,"{""type"":""MultiPoint"",""coordinates"":[]}"
48_0,-19.757896,-19.009186,-21.790083,-23.358313,-22.256739,5.0242276,-12.9803705,-14.1747465,-14.886018,-13.620191,-12.151001,2.6043742,1,2024,48,"{""type"":""MultiPoint"",""coordinates"":[]}"
49_0,-16.578646,-15.84661,-24.365606,-19.82341,-18.136652,4.377044,-11.878553,-8.058129,-14.121903,-12.127617,-11.585346,2.6397526,1,2024,49,"{""type"":""MultiPoint"",""coordinates"":[]}"
50_0,-18.977915,-19.67907,-18.37954,-22.051607,-17.077066,5.093767,-13.08894,-14.816137,-12.131111,-12.72571,-9.848364,2.7348354,1,2024,50,"{""type"":""MultiPoint"",""coordinates"":[]}"
51_0,-16.066622,-18.464308,-19.100946,-21.971521,-13.963469,5.745379,-9.327679,-9.762712,-13.48003,-11.3523855,-9.964378,3.2306876,1,2024,51,"{""type"":""MultiPoint"",""coordinates"":[]}"
52_0,-15.264832,-19.646414,-20.40215,-24.324118,-18.46163,7.8645024,-12.065905,-12.310005,-11.159021,-13.3845215,-13.696312,3.341218,1,2024,52,"{""type"":""MultiPoint"",""coordinates"":[]}"
53_0,-16.815939,-15.428336,-25.591217,-19.693659,-17.468937,4.5529604,-12.728607,-10.015612,-12.670894,-11.585609,-9.9820595,2.9997091,1,2024,53,"{""type"":""MultiPoint"",""coordinates"":[]}"
55_0,-18.974756,-14.589407,-18.032427,-21.753212,-21.850712,6.3856053,-11.78228,-10.013219,-12.48529,-12.372442,-12.358408,3.2738795,1,2024,55,"{""type"":""MultiPoint"",""coordinates"":[]}"
57_0,-17.099628,-17.595491,-20.166882,-19.595526,-19.152798,4.6388445,-10.187763,-9.536619,-10.507764,-11.616142,-12.210088,2.6138797,1,2024,57,"{""type"":""MultiPoint"",""coordinates"":[]}"
58_0,-16.818554,-15.265224,-16.375673,-21.609112,-17.018053,6.90252,-12.331203,-10.175149,-11.293829,-13.810356,-13.023805,2.6718092,1,2024,58,"{""type"":""MultiPoint"",""coordinates"":[]}"
59_0,-18.151943,-18.749937,-17.980066,-22.633167,-23.270493,5.420358,-13.799537,-12.934094,-10.651397,-14.693697,-13.832917,2.6647599,1,2024,59,"{""type"":""MultiPoint"",""coordinates"":[]}"
61_0,-20.059107,-16.422829,-18.84674,-20.29987,-17.362139,3.8519046,-13.512544,-11.323516,-12.187542,-12.576755,-10.511279,2.2638745,1,2024,61,"{""type"":""MultiPoint"",""coordinates"":[]}"
62_0,-16.99107,-17.130386,-16.621296,-20.206902,-15.013798,4.014943,-10.337119,-10.174012,-12.977204,-12.841942,-10.0651655,2.9311945,1,2024,62,"{""type"":""MultiPoint"",""coordinates"":[]}"
63_0,-19.16385,-19.345016,-20.890373,-22.619104,-17.44586,5.512251,-13.407111,-11.216738,-11.243647,-12.179654,-12.633664,2.2637923,1,2024,63,"{""type"":""MultiPoint"",""coordinates"":[]}"
64_0,-16.008968,-16.662628,-18.91179,-20.525574,-16.672995,5.3475776,-10.639941,-9.135739,-9.475332,-11.737831,-11.431703,2.716022,1,2024,64,"{""type"":""MultiPoint"",""coordinates"":[]}"
65_0,-17.193817,-16.434702,-17.497488,-20.81302,-17.184353,4.1051807,-11.792492,-11.427961,-9.827698,-12.098805,-10.569569,2.3322659,1,2024,65,"{""type"":""MultiPoint"",""coordinates"":[]}"
66_0,-18.248285,-19.072744,-19.014465,-22.587463,-18.879826,6.155588,-12.9743805,-11.397014,-11.371589,-11.765931,-12.774783,2.9024675,1,2024,66,"{""type"":""MultiPoint"",""coordinates"":[]}"
67_0,-19.96709,-17.50309,-19.37464,-22.590643,-18.996326,4.871569,-12.464893,-12.998486,-11.685242,-12.060642,-12.809652,2.446037,1,2024,67,"{""type"":""MultiPoint"",""coordinates"":[]}"
68_0,-18.650105,-17.961979,-17.43947,-21.006794,-17.661446,3.6503294,-12.654261,-12.257096,-11.818168,-13.175047,-14.8530855,2.5758686,1,2024,68,"{""type"":""MultiPoint"",""coordinates"":[]}"
69_0,-19.020216,-20.273743,-18.540676,-22.74096,-20.269485,6.1180263,-11.762648,-11.070842,-13.359467,-11.648112,-11.249567,3.7538433,1,2024,69,"{""type"":""MultiPoint"",""coordinates"":[]}"
70_0,-18.378752,-16.221867,-20.422619,-20.504833,-17.978607,4.6215596,-10.326339,-10.177767,-13.969249,-11.8126545,-11.932739,3.2811828,1,2024,70,"{""type"":""MultiPoint"",""coordinates"":[]}"
72_0,-17.191082,-14.804085,-17.959478,-20.774035,-16.76184,4.5460167,-10.529946,-10.884087,-12.356203,-12.979681,-9.442862,2.6071777,1,2024,72,"{""type"":""MultiPoint"",""coordinates"":[]}"
74_0,-17.017084,-17.981174,-22.68148,-21.014105,-16.292637,4.907008,-11.6566,-11.49385,-15.302528,-13.307105,-10.416269,2.8645554,1,2024,74,"{""type"":""MultiPoint"",""coordinates"":[]}"
75_0,-16.121328,-17.294556,-22.868464,-21.202374,-17.980974,4.516827,-10.667203,-9.642843,-10.987562,-11.6639805,-12.774831,2.9785044,1,2024,75,"{""type"":""MultiPoint"",""coordinates"":[]}"
76_0,-18.27492,-18.01612,-22.234652,-23.687151,-19.805681,7.151737,-13.664322,-12.405102,-13.002529,-13.839446,-15.048458,2.7309585,1,2024,76,"{""type"":""MultiPoint"",""coordinates"":[]}"
77_0,-17.861307,-18.402637,-22.094072,-21.30633,-19.630167,4.8078094,-13.233333,-12.483517,-13.916049,-12.594175,-11.779196,3.0341494,1,2024,77,"{""type"":""MultiPoint"",""coordinates"":[]}"
79_0,-15.72555,-15.460489,-21.930618,-21.102964,-22.732172,4.7714477,-12.418625,-12.937508,-13.1147375,-13.021482,-11.902344,2.7870789,1,2024,79,"{""type"":""MultiPoint"",""coordinates"":[]}"
80_0,-15.715484,-15.892798,-20.406288,-20.804157,-15.179028,4.7287865,-9.681776,-12.657383,-12.14817,-12.497732,-10.594474,2.153265,1,2024,80,"{""type"":""MultiPoint"",""coordinates"":[]}"
81_0,-18.102146,-16.387999,-18.669779,-19.121784,-19.750233,3.4409666,-11.923014,-11.322543,-11.058835,-11.097686,-10.639498,1.9550995,1,2024,81,"{""type"":""MultiPoint"",""coordinates"":[]}"
82_0,-15.457024,-17.339472,-24.21457,-21.674427,-17.769732,4.1828766,-8.86546,-10.935667,-13.042297,-11.947079,-9.035023,2.2948287,1,2024,82,"{""type"":""MultiPoint"",""coordinates"":[]}"
83_0,-18.162683,-20.43643,-19.79544,-23.262688,-18.653093,5.613165,-9.550518,-11.746177,-12.3266115,-12.540556,-12.741002,2.3880727,1,2024,83,"{""type"":""MultiPoint"",""coordinates"":[]}"
84_0,-14.748695,-15.781448,-21.083387,-20.23416,-16.112974,4.045146,-10.737832,-11.728366,-12.078481,-12.807448,-11.075863,2.4174967,1,2024,84,"{""type"":""MultiPoint"",""coordinates"":[]}"
85_0,-19.123676,-19.780052,-20.178215,-21.405996,-18.501205,3.5805366,-10.184106,-10.797838,-13.489143,-13.035517,-12.730821,2.3033843,1,2024,85,"{""type"":""MultiPoint"",""coordinates"":[]}"
86_0,-16.19722,-18.897888,-19.932127,-21.700972,-18.912014,4.391125,-10.988257,-13.59674,-12.485512,-11.814803,-12.702283,2.19272,1,2024,86,"{""type"":""MultiPoint"",""coordinates"":[]}"
87_0,-17.624317,-22.31632,-19.405172,-22.621618,-19.882605,4.2467847,-12.383629,-11.678233,-7.6201196,-14.093301,-14.374786,4.050936,1,2024,87,"{""type"":""MultiPoint"",""coordinates"":[]}"
89_0,-15.601805,-18.264194,-17.913322,-21.836174,-19.547224,5.7159157,-12.224253,-11.218348,-13.190654,-13.866973,-10.659072,3.0485995,1,2024,89,"{""type"":""MultiPoint"",""coordinates"":[]}"
90_0,-17.5548,-15.774737,-20.866928,-21.541801,-15.165844,5.2702613,-9.353636,-10.655423,-11.459259,-12.795399,-9.565698,3.5624018,1,2024,90,"{""type"":""MultiPoint"",""coordinates"":[]}"
91_0,-18.882097,-16.422682,-18.229465,-23.670937,-21.211119,6.808194,-13.333319,-13.195429,-10.928073,-13.101888,-14.9236145,3.0349283,1,2024,91,"{""type"":""MultiPoint"",""coordinates"":[]}"
92_0,-16.47247,-17.612423,-22.082842,-22.276562,-18.681622,5.734199,-11.833101,-12.074964,-16.198996,-12.189824,-10.324713,2.753574,1,2024,92,"{""type"":""MultiPoint"",""coordinates"":[]}"
93_0,-14.515744,-19.108557,-18.611311,-21.48671,-18.813963,5.0588403,-12.217315,-13.427815,-10.815584,-13.183682,-10.247858,2.6133015,1,2024,93,"{""type"":""MultiPoint"",""coordinates"":[]}"
94_0,-20.411219,-17.419134,-14.930539,-21.552723,-18.716108,5.356223,-12.339544,-11.342333,-8.767167,-12.3431635,-12.274109,2.6202004,1,2024,94,"{""type"":""MultiPoint"",""coordinates"":[]}"
95_0,-21.350742,-15.49995,-16.892826,-21.499199,-17.538097,4.317859,-11.904394,-13.386507,-12.708142,-14.239466,-12.44811,2.1481867,1,2024,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
96_0,-15.643399,-15.737724,-17.523375,-19.846867,-16.000708,5.2119412,-10.178858,-10.1644125,-12.407303,-11.499081,-12.33292,2.8030205,1,2024,96,"{""type"":""MultiPoint"",""coordinates"":[]}"
97_0,-18.157461,-17.721045,-19.603083,-20.922413,-18.183147,5.014589,-13.455112,-12.106319,-11.085344,-12.3919525,-12.950187,2.7384439,1,2024,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
98_0,-15.085104,-17.110926,-14.94811,-18.04605,-14.888982,2.954528,-11.847584,-12.484508,-11.717255,-12.348029,-11.206775,1.9557384,1,2024,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
100_0,-16.331509,-15.94665,-21.395538,-21.919456,-17.971405,5.294205,-12.638967,-11.325754,-14.637314,-12.936515,-9.9759035,3.2541587,1,2024,100,"{""type"":""MultiPoint"",""coordinates"":[]}"
101_0,-18.765947,-19.279566,-20.795317,-20.609425,-18.567234,3.4671671,-10.92657,-10.40384,-13.443349,-11.754635,-15.15248,3.165633,1,2024,101,"{""type"":""MultiPoint"",""coordinates"":[]}"
103_0,-19.636703,-17.931448,-22.14499,-21.954918,-19.638784,4.5157433,-11.340222,-12.644596,-13.377342,-12.753855,-12.0138445,2.1941946,1,2024,103,"{""type"":""MultiPoint"",""coordinates"":[]}"
104_0,-16.171192,-18.10998,-17.358202,-21.614819,-19.559746,6.063145,-10.782519,-10.751299,-12.155858,-13.082584,-13.493442,3.108851,1,2024,104,"{""type"":""MultiPoint"",""coordinates"":[]}"
105_0,-17.540169,-19.428158,-19.382296,-21.94977,-18.12342,5.645289,-13.734941,-12.014166,-12.254628,-12.991799,-13.571593,2.952158,1,2024,105,"{""type"":""MultiPoint"",""coordinates"":[]}"
106_0,-18.625526,-17.008047,-20.435675,-22.234402,-19.616152,5.33783,-11.975383,-10.81873,-11.771448,-13.441043,-13.220096,3.618021,1,2024,106,"{""type"":""MultiPoint"",""coordinates"":[]}"
107_0,-17.006765,-16.196142,-17.423826,-21.662722,-19.237692,5.714104,-10.677243,-12.52026,-12.545737,-12.374441,-10.377001,2.008629,1,2024,107,"{""type"":""MultiPoint"",""coordinates"":[]}"
108_0,-15.763394,-19.445734,-19.807821,-21.975693,-19.685535,4.675967,-11.580088,-11.506124,-11.310214,-13.701971,-13.159785,2.1423202,1,2024,108,"{""type"":""MultiPoint"",""coordinates"":[]}"
109_0,-18.505648,-15.801321,-19.460821,-20.73845,-19.069717,3.8140833,-12.10973,-10.776465,-11.008224,-11.807919,-11.659238,2.9543126,1,2024,109,"{""type"":""MultiPoint"",""coordinates"":[]}"
110_0,-15.537041,-17.068739,-16.260403,-21.40601,-16.507874,5.534467,-10.364099,-11.313813,-12.184377,-13.048522,-11.481261,2.9687483,1,2024,110,"{""type"":""MultiPoint"",""coordinates"":[]}"
111_0,-16.120178,-16.546597,-19.204172,-20.347029,-16.21701,3.7258995,-12.826749,-10.814239,-14.129783,-12.652138,-11.167182,2.8142037,1,2024,111,"{""type"":""MultiPoint"",""coordinates"":[]}"
112_0,-16.824059,-17.140608,-22.150696,-22.22281,-18.176062,4.7565475,-11.698222,-13.143251,-13.795273,-13.395539,-10.351647,2.90328,1,2024,112,"{""type"":""MultiPoint"",""coordinates"":[]}"
113_0,-16.91307,-17.685867,-17.222628,-20.368767,-18.390146,2.9683177,-10.906966,-9.934272,-13.480834,-12.627862,-10.532151,2.7132053,1,2024,113,"{""type"":""MultiPoint"",""coordinates"":[]}"
114_0,-20.790106,-18.97228,-19.971449,-24.828596,-18.475262,8.266675,-12.435697,-14.663505,-11.952457,-14.907562,-16.060106,2.0951498,1,2024,114,"{""type"":""MultiPoint"",""coordinates"":[]}"
115_0,-17.733904,-15.876784,-16.686499,-20.65427,-16.218786,4.912368,-10.110199,-10.9919195,-11.317132,-11.805603,-9.519426,2.547303,1,2024,115,"{""type"":""MultiPoint"",""coordinates"":[]}"
116_0,-17.217762,-19.618818,-19.309881,-20.734777,-20.670422,4.28493,-12.681921,-10.445325,-12.1644745,-12.309201,-10.373512,2.9037025,1,2024,116,"{""type"":""MultiPoint"",""coordinates"":[]}"
117_0,-14.833937,-15.85866,-15.766508,-19.988867,-16.233637,4.6985617,-11.819527,-10.289595,-6.6311436,-12.449595,-11.797899,3.6640527,1,2024,117,"{""type"":""MultiPoint"",""coordinates"":[]}"
118_0,-18.913439,-17.841562,-18.125761,-23.561207,-19.259869,6.011686,-13.468516,-12.80215,-14.861354,-15.1349125,-13.887431,3.0770302,1,2024,118,"{""type"":""MultiPoint"",""coordinates"":[]}"
119_0,-17.738863,-17.27015,-20.815464,-20.412853,-18.864307,4.0992618,-10.321908,-10.276646,-14.447229,-12.130558,-11.800268,2.410215,1,2024,119,"{""type"":""MultiPoint"",""coordinates"":[]}"
120_0,-16.210415,-18.40284,-20.116798,-20.855255,-17.675879,4.344827,-10.4059105,-10.681244,-12.107196,-11.673271,-12.230542,2.3806286,1,2024,120,"{""type"":""MultiPoint"",""coordinates"":[]}"
124_0,-18.007597,-17.547441,-21.9454,-20.543524,-17.850513,2.873088,-13.609107,-12.627407,-12.565995,-13.008966,-11.356009,2.8863997,1,2024,124,"{""type"":""MultiPoint"",""coordinates"":[]}"
125_0,-18.662077,-18.825714,-16.521322,-21.315838,-18.97856,4.2362223,-11.330049,-12.83095,-11.2924385,-12.0057745,-11.670553,2.6360037,1,2024,125,"{""type"":""MultiPoint"",""coordinates"":[]}"
126_0,-17.478302,-17.842354,-23.222725,-20.927595,-19.148136,4.965814,-12.820787,-11.279524,-15.214037,-11.936126,-12.036704,3.380638,1,2024,126,"{""type"":""MultiPoint"",""coordinates"":[]}"
128_0,-16.44854,-15.423198,-16.323948,-20.52842,-17.575193,5.302413,-9.708359,-10.852948,-13.024339,-11.563281,-11.206721,3.3399382,1,2024,128,"{""type"":""MultiPoint"",""coordinates"":[]}"
130_0,-19.324644,-20.188276,-20.729929,-22.061314,-19.979038,5.443753,-15.103534,-12.865158,-12.96744,-13.265296,-14.953842,2.8710046,1,2024,130,"{""type"":""MultiPoint"",""coordinates"":[]}"
133_0,-18.720272,-17.302824,-20.421175,-20.865112,-18.6101,5.225855,-13.45394,-13.646594,-12.2231455,-12.593032,-14.19146,2.6298847,1,2024,133,"{""type"":""MultiPoint"",""coordinates"":[]}"
137_0,-16.46945,-16.135939,-19.727434,-20.54034,-17.40698,3.282778,-12.001525,-11.952176,-12.998903,-13.354714,-11.996091,2.404633,1,2024,137,"{""type"":""MultiPoint"",""coordinates"":[]}"
138_0,-16.76104,-16.24408,-19.270382,-21.913542,-16.643858,5.3337607,-11.343547,-9.89167,-10.821723,-12.978027,-11.349938,2.9223437,1,2024,138,"{""type"":""MultiPoint"",""coordinates"":[]}"
139_0,-16.362642,-18.408249,-19.650763,-20.899744,-20.866064,5.329969,-12.163146,-12.951968,-10.539542,-10.690236,-11.591438,3.0906796,1,2024,139,"{""type"":""MultiPoint"",""coordinates"":[]}"
140_0,-16.703169,-17.608929,-20.457935,-22.694536,-17.126972,6.38561,-10.087484,-12.057103,-14.237527,-13.754616,-11.911865,2.3482234,1,2024,140,"{""type"":""MultiPoint"",""coordinates"":[]}"
141_0,-17.535421,-17.06237,-22.204884,-21.61708,-16.384455,4.6065373,-9.945241,-9.959564,-13.112213,-13.041229,-11.25706,2.3731506,1,2024,141,"{""type"":""MultiPoint"",""coordinates"":[]}"
142_0,-17.46349,-19.03529,-19.776377,-21.56587,-21.012106,4.0054517,-13.468371,-15.076717,-11.815276,-13.116734,-14.522639,2.0943074,1,2024,142,"{""type"":""MultiPoint"",""coordinates"":[]}"
143_0,-16.971376,-17.059196,-19.980167,-20.348043,-21.050045,4.247244,-11.944348,-10.476228,-10.637287,-11.787115,-11.352038,2.7999866,1,2024,143,"{""type"":""MultiPoint"",""coordinates"":[]}"
144_0,-16.706724,-16.386496,-23.398762,-21.683832,-19.454237,6.176612,-11.095569,-10.440239,-16.426613,-12.823518,-14.42993,3.2113705,1,2024,144,"{""type"":""MultiPoint"",""coordinates"":[]}"
145_0,-14.662816,-18.735434,-21.079716,-21.343922,-18.246222,5.957703,-10.137883,-11.028258,-15.206837,-11.814881,-14.585939,2.8273978,1,2024,145,"{""type"":""MultiPoint"",""coordinates"":[]}"
146_0,-15.629974,-15.576496,-18.727528,-19.506485,-17.920706,3.4441967,-8.336026,-10.983401,-12.126403,-12.814677,-12.456405,3.0518224,1,2024,146,"{""type"":""MultiPoint"",""coordinates"":[]}"
147_0,-16.828442,-15.588094,-19.347486,-20.091026,-17.161121,6.014487,-10.703521,-11.538911,-12.782612,-11.589398,-10.913471,2.691967,1,2024,147,"{""type"":""MultiPoint"",""coordinates"":[]}"
148_0,-16.62736,-17.29907,-16.567968,-21.195713,-21.186932,4.51744,-11.741994,-12.675128,-9.2614765,-11.8717785,-12.649211,2.0663443,1,2024,148,"{""type"":""MultiPoint"",""coordinates"":[]}"
150_0,-18.644293,-16.916597,-24.782251,-22.800476,-16.699663,5.653272,-9.26713,-11.2257595,-13.4799185,-13.76641,-11.943661,2.9843397,1,2024,150,"{""type"":""MultiPoint"",""coordinates"":[]}"
