NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,.geo
-9999.0,0.26103765255954536,-9999.0,2.4451843442054435,-9999.0,9.419213185755538,-9999.0,0.4721349682845631,-9999.0,0.29334885443674275,0.5223402803749586,0.892746306495323,0.8506736498362786,6.680185240156644,0.7084939138398139,0.5094532002318093,0.26130262781541325,3.1761120733481634,7.544685678801331,3,-9999.0,0.36821275252845787,-0.3764175189711284,-0.1840674066322497,0.41901188380844495,-2.0256036451262274,-0.06381950499902092,0.2465138680258464,0.2546409557541451,0.2334000196654588,-0.3140207371160413,-0.1578818073233729,-0.09603692093726268,-0.3428839534392548,-0.24724428635832427,1.8011990302429712,-4.587219004076803,-1.6898637042785043,0.8927463,0.6368125,0.46169084,0.25074723,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.88079643100426,40.56823264118704]}"
-9999.0,0.25587253494455536,-9999.0,7.116866865359032,-9999.0,9.716452742123685,-9999.0,0.3742519072485758,-9999.0,0.23887272335380957,0.7995046279708125,0.8948522904348487,0.7740946189026567,5.261686768449062,0.7055604739211513,0.5122608601451631,0.543632093026257,3.296513877101527,7.427026225600321,3,-9999.0,0.4450610789583336,-0.3164898368705913,-0.1805644888268281,0.3643752893208693,-2.089258935443505,0.1309063613799322,0.22341129086599182,0.25893837169516265,0.2771345946268784,-0.25184537096783927,-0.15002621345386224,-0.0523339107614349,-0.32979222020414345,-0.25808703563737345,3.3495580784933714,-3.216082112666898,-2.0976487902055614,0.8948523,0.72756124,0.4406169,0.2747533,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.7323049145393,40.42809545686439]}"
-9999.0,0.272989021936006,-9999.0,2.4114868092786255,-9999.0,-9999.0,-9999.0,0.3283541991291319,-9999.0,-9999.0,0.5067520045013364,-9999.0,0.784068968383317,5.267239907898789,-9999.0,-9999.0,0.2337629825653304,1.9383338173968625,7.841515442819679,2,-9999.0,0.4439323657730961,-0.2485607462955643,-0.23054296832019272,0.3390169683672091,-2.3186049445270838,0.12242287199585188,0.2552942710348719,0.2831298719862307,0.29540002816043986,-0.21302551360450775,-0.17487411305719713,-0.032048389681257165,-0.21008202186137942,-0.2545616856763433,2.855536244250218,-2.0366647261382456,-2.3880147847417703,0.78406894,0.5809874,0.38526496,0.18631381,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.1163346985004,40.29981603429212]}"
-9999.0,0.23975758434930544,-9999.0,2.5844398862859412,-9999.0,8.635578947368423,-9999.0,0.2725767091034369,-9999.0,0.26924876169510187,0.5385019345571371,0.885437693099897,0.7067364724116314,4.518710242812626,0.7245758783721146,0.4820007609302778,0.2987443502078317,2.9381540151848426,7.463249611882549,3,-9999.0,0.40523492501564556,-0.2826489650741989,-0.17179468496103326,0.33076252997940436,-2.116933054239128,0.09928790131498853,0.21917696948002943,0.24061718828459586,0.2732416903168306,-0.21492513919641204,-0.13719325564562718,-0.046394024590950746,-0.2242767182921603,-0.18980982004565966,2.725391375426366,-2.462029259749681,-1.7129314848805641,0.88543767,0.7058976,0.39638034,0.23847716,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.59108975187571,40.44103119695571]}"
-9999.0,0.29511529150622645,-9999.0,4.283019814396789,-9999.0,8.456481582092797,-9999.0,0.2505012797734468,-9999.0,0.46160689787060666,0.7500768546906287,0.8826532543738677,0.6752754886886196,4.146476193188811,0.6976536417924485,0.4717581005208686,0.45496156318440223,3.3302306424058927,7.089331750997918,4,-9999.0,0.4425214487866593,-0.2951342160089828,-0.1230999026607031,0.31977772201063587,-1.9659549498265416,0.1167402962342262,0.21298535070553942,0.24288074518169717,0.2823423272675666,-0.23267967442799495,-0.12605975009764162,-0.06631613394104438,-0.2609628574207525,-0.20159312955465927,2.992508945066525,-2.544477103269423,-1.6104929074321899,0.88265324,0.67188275,0.4559615,0.23571533,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.68325690002638,40.41704617886972]}"
-9999.0,0.4368672477961404,-9999.0,2.3332424849517213,-9999.0,7.700738679969303,-9999.0,0.30191517958953695,-9999.0,0.4929712843926469,0.5129847794007437,0.8303666929022624,0.7046182041604023,4.2166157391074846,0.6912898039143212,0.41830180343955375,0.07611753160460333,3.393089810064816,7.180553494923065,6,-9999.0,0.4071043763815621,-0.3083587516929461,-0.09099673728422822,0.32150509473724803,-1.8577518758329672,-0.09507064023554568,0.10125976686162365,0.1388955255566821,0.23353569620340064,-0.2759269842471994,-0.08638756573757685,-0.03173792624994754,-0.2418534365265473,-0.15120994489787157,3.0015776897140514,-0.8185164524973624,-1.5767140047280037,0.8303667,0.54458207,0.4982682,0.17514296,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.65576845233232,40.68384581825322]}"
-9999.0,-9999.0,-9999.0,3.3933780168570014,-9999.0,13.164770158280907,-9999.0,0.4221900664701911,-9999.0,0.2837652666070895,0.6587598970382197,0.9229428655744571,0.8440780445953402,6.69715519244644,0.9283840995542036,0.48886907063323226,-9999.0,3.0006706513101786,7.655440659198278,3,-9999.0,0.4460040778561489,-0.3147184746258231,-0.1728430516750878,0.3590577095442485,-2.0730243100086367,0.05665515241671172,0.18917413372021702,0.19747571791021645,0.2990158116590528,-0.2893463289946568,-0.20971285855164828,-0.059872120623749296,-0.29812215400712117,-0.25082268664185065,3.117327906538149,-3.305842624242151,-2.774212188069912,0.9229429,0.7063857,0.4650301,0.27543515,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.49568866870223,40.40572740628981]}"
-9999.0,0.2459272324248312,-9999.0,2.8531705156235274,-9999.0,10.122062712327072,-9999.0,0.4533972573321394,-9999.0,0.18322413038329888,0.5905078991074899,0.8944610828037275,0.8583275773424359,7.017572155035177,0.7328338294158562,0.5321587713763205,0.34458066668265874,3.105601357010049,7.634629796570959,3,-9999.0,0.4369271114055316,-0.24991938866284868,-0.22116259678860617,0.3337253287478965,-2.295226011723769,0.05435237253366868,0.21948228134972966,0.22611203467865348,0.273322364529621,-0.22699287753628636,-0.19132401771553809,-0.08039266082194783,-0.2724862109621498,-0.3074112453166387,2.957910183253908,-2.691354331635036,-2.650898583102416,0.8944611,0.71123695,0.43101317,0.26249784,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.80425996879728,40.54829004187958]}"
-9999.0,0.25578613068824496,-9999.0,3.2587006492720887,-9999.0,9.610554162364046,-9999.0,0.2802936841573569,-9999.0,0.28331717386544886,0.6577138013311565,0.8930951230696039,0.681160417095129,4.242700593749792,0.7350095943345162,0.49890148557278713,0.40192767064291157,3.083954435704617,7.3785546160438615,3,-9999.0,0.3876151118216663,-0.3427929061686166,-0.13960030209905105,0.3701286544779697,-1.9575317600743847,0.07169076647442937,0.20704955728334604,0.2191097559875433,0.22695780475005653,-0.29418517629188057,-0.10995208248715463,-0.13023797591836275,-0.41582116337971764,-0.12392501820092607,2.7100237309063866,-3.276671134766887,-1.6446809883949318,0.89309514,0.68066686,0.44113824,0.24500978,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.5398857806809,40.452080474950385]}"
-9999.0,0.2618610746915853,-9999.0,5.089396613715106,-9999.0,9.058891837142287,-9999.0,0.32712431882717286,-9999.0,0.26511871987796776,0.7863810487254108,0.9021864954397364,0.7838125111525026,5.604281674672883,0.5397149264217984,0.56981217426342,0.5245199740338256,3.2815033955006014,7.366727053045094,3,-9999.0,0.44283196026833144,-0.32253774561290377,-0.1580239177519725,0.3591687012070183,-2.0263630322737747,0.11200163433116969,0.20179998066953952,0.23079774325387062,0.2965204210201253,-0.24880872146786237,-0.11196314291903564,3.8033114671480396E-4,-0.3051494957767746,-0.18953343003679335,3.310204244778933,-3.228517546707931,-1.6992078401141317,0.9021865,0.7220808,0.43953177,0.2750783,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.57680653885822,40.38632379615283]}"
0.17853802107998729,-9999.0,-9999.0,1.3393542725510992,-9999.0,5.688420878229705,-9999.0,-0.12521674810738478,-9999.0,0.28938229673312865,0.3090064653408625,0.7725117384889837,0.42808592677684765,1.9300764977957783,0.5374282162580661,0.26109109392832586,-9999.0,2.047412890858479,7.580844629697559,2,-9999.0,0.33901465235916955,-0.18256481020895365,-0.06874917386215758,0.19508039069409422,-1.9309462901444137,0.042118134169365315,0.15777860363187104,0.16330347513121615,0.17594607006804824,-0.11795714130811487,-0.07670259380808524,-0.20141759396917164,-0.046751730151814226,-0.13632138276405914,1.710226959710574,-1.2128976225079395,-0.628306159190278,0.7725117,0.5939737,0.33743906,0.16605437,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.66600924657128,40.29415664800217]}"
-9999.0,0.25460650346089797,-9999.0,2.63746733586538,-9999.0,8.924670303361173,-9999.0,0.38557906839462586,-9999.0,-9999.0,0.5522261369648775,0.886999155305743,0.7677336008788104,4.663257008312371,0.7274494010992933,0.5112288171642183,0.2976196335039796,2.7834856974534175,7.833111880527001,3,-9999.0,0.4009452501395919,-0.24834449589455418,-0.2129902757346185,0.327169445698447,-2.2797093540587396,0.10768622032520615,0.23099024429759984,0.2548584214982776,0.2516704498980912,-0.19418811486267495,-0.18564783950201255,-0.08490526729468251,-0.20799843041827198,-0.297186703905836,2.4843234432194032,-1.866093374169157,-2.3990660896622646,0.88699913,0.70556366,0.4291894,0.2546293,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.9735025683254,40.40464942794887]}"
-9999.0,0.3089199362760994,-9999.0,7.646297349197053,-9999.0,8.201879455605964,-9999.0,0.33861858387869026,-9999.0,0.2803303986370165,0.8716708325586541,0.877766940536609,0.7452227622509593,4.775516362040904,0.6831240388334859,0.4760442340262407,0.5627508962825547,3.3242791497358617,7.2260909140533105,3,-9999.0,0.4596156938394302,-0.33820046801200804,-0.13602448456477573,0.364530131765063,-1.9531984680802081,0.18575317257074228,0.2229667989299281,0.2902041256515058,0.3341757476490661,-0.2965630224494455,-0.13380970339377654,-0.028337653687981718,-0.37855054634625834,-0.21734480594051267,3.5026991456823424,-3.300702253346183,-1.6457448337735496,0.87776697,0.6778159,0.44971347,0.27367932,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.73850328999973,40.732624338180905]}"
-9999.0,-9999.0,-9999.0,2.8807260155574785,-9999.0,9.275707861732197,-9999.0,0.46807229465271377,-9999.0,0.29544935508534315,0.6191363404153019,0.8793274246131113,0.8540803687166932,6.492945285215367,0.7450610277696925,0.5096041286165272,-9999.0,2.9662200525678033,7.68403536361611,3,-9999.0,0.3749343648379751,-0.395499881268407,-0.14129222431579821,0.4199805337577325,-1.9139150438504484,-0.03616617211204686,0.20157332847751405,0.20479208666045173,0.1950285303915782,-0.34212973176257466,-0.13951554010074727,-0.11403059079737744,-0.3706945170759261,-0.26447717100890267,1.8310215680547512,-4.451879931111791,-1.609467238846316,0.8793274,0.6343232,0.49400875,0.26381847,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.63879029346246,40.57443101664746]}"
-9999.0,0.26181844349995687,-9999.0,2.750715214564371,-9999.0,8.988986784140971,-9999.0,0.35692210337526153,-9999.0,0.2790980295763983,0.5866545644580137,0.8857471320597805,0.7956783145864232,5.765429708189576,0.6468600172915193,0.45713138186027835,0.3248361209580568,3.1116454508723574,7.459565711449711,3,-9999.0,0.41790399559434704,-0.28689508219464926,-0.1861556908847957,0.3419981424456428,-2.146372048868399,0.05193759992852974,0.20688296021812222,0.21330277427860417,0.2583501890986644,-0.21578293971170798,-0.13979520034020015,-0.07595112229241109,-0.24110641895092694,-0.21080495171098917,2.7637159363099073,-2.6702719444503313,-1.8783282678287445,0.88574713,0.6755339,0.41945058,0.25018373,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.57977097929582,40.41569870594354]}"
0.2787708738742815,0.2362074661380905,-9999.0,3.1788710313960036,-9999.0,8.677680520777324,-9999.0,0.37511540559987666,-9999.0,0.27575401488444956,0.6484709036043115,0.8709948001789997,0.8016621645631616,5.815422998868545,0.7222163287582988,0.48050731092377685,0.41226343746622096,3.1892011861441985,7.497619637906211,3,-9999.0,0.4204731792699563,-0.2895879158000429,-0.16205693156105272,0.3318487758669549,-2.080989383045409,0.05532675007050797,0.22668057850012216,0.23333481082451993,0.24830107943737226,-0.2642538174221218,-0.15446978611064224,-0.035826336068877175,-0.1391719527302839,-0.32579247592672805,2.5505004902070176,-2.92718394804002,-1.787042214479591,0.8709948,0.6347873,0.45116836,0.23643512,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.52910599727147,40.594373615954915]}"
-9999.0,0.25767141389546927,-9999.0,1.749946615417468,-9999.0,9.541104534838343,-9999.0,0.4444564129202574,-9999.0,-9999.0,0.39409258948530734,0.895183498086424,0.8430560861109817,6.649349537223975,0.7189221209294009,0.49985364714099856,0.13642117558983807,2.737845063070657,7.98887838382251,2,-9999.0,0.41392097466841193,-0.22932699358289033,-0.24414137050709298,0.33495653267080594,-2.3874733388677756,0.06931895658756354,0.2295227233238782,0.23976196167115013,0.26863498280590026,-0.20067041132328448,-0.18919698113050085,-0.03671918727228091,-0.21428331253648586,-0.2720640916184415,2.927752447711999,-2.280690389142631,-2.82321153846014,0.8951835,0.6768649,0.43100858,0.25915658,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.09585311002247,40.31571621482104]}"
-9999.0,0.2329231705726335,-9999.0,3.9332665455023426,-9999.0,9.57824588778363,-9999.0,0.35041342434640055,-9999.0,0.28968890628057115,0.6979826279969213,0.8957646373434313,0.7673080286506933,5.381339397789903,0.6760495260205069,0.5059677247673305,0.46505945742428784,3.2193602554870657,7.433977427900528,3,-9999.0,0.4120196874089575,-0.33905568614287185,-0.1767725039858328,0.3823706009504848,-2.0513911903266555,0.06313468310818787,0.23278079878833627,0.2411905646904688,0.2575575965899097,-0.28417516859333947,-0.13698370018565487,-0.08326426002540355,-0.34438846483252517,-0.22045269942890752,2.537124675787545,-3.701289965572154,-1.834769667349009,0.89576465,0.66284144,0.46511924,0.2560141,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.75952386764813,40.565807189919916]}"
0.20244482173174877,0.24603987145579162,-9999.0,1.5618741058655217,-9999.0,9.7431132731626,-9999.0,0.4486561645443371,-9999.0,0.274662216012977,0.34669979184851957,0.8863297385105311,0.824231023975634,6.540991228925555,0.719634535668122,0.5187790955193488,0.10065992039272795,2.9572227172664314,7.67703010269031,2,-9999.0,0.38291039214152767,-0.26160840926150725,-0.20051861306084637,0.3296159492199698,-2.224763882637104,-0.033074289999048566,0.22859555822527222,0.23097583834519356,0.2288861322813473,-0.22579275287977654,-0.17861033130171716,-0.007659965464082189,-0.05209030400751064,-0.3503711657622869,2.442700666499454,-3.000763629947147,-2.2327781458928295,0.8863297,0.6838849,0.40984407,0.24366793,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.50862440879354,40.53804924764062]}"
-9999.0,0.2679146956373363,-9999.0,2.8055631604884197,-9999.0,8.367880385091162,-9999.0,0.34403859326662534,-9999.0,0.24731960217253293,0.5988451673012112,0.8779292610741838,0.7454880835446667,4.7222688999382285,0.7006095137140587,0.4707292977226861,0.3309304716638749,3.0199993101931057,7.441171753983078,3,-9999.0,0.41728068983304684,-0.2671496103724233,-0.18573504851868258,0.3253712073468932,-2.1783254406254406,0.12108503628167268,0.2378227118794314,0.2668730565213001,0.260368724195087,-0.21769114509161785,-0.1553154718537551,-0.08824909771337588,-0.25073514721999607,-0.2713109409893909,2.7238151219487663,-2.3714837663402326,-1.873052524444287,0.8779293,0.6649366,0.4137404,0.24106152,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.6924197159244,40.488731738542455]}"
-9999.0,0.23393733090342728,-9999.0,2.876379132920254,-9999.0,10.622042139384117,-9999.0,0.4401389929678401,-9999.0,0.2587942137794892,0.5812754890847163,0.8997207695527545,0.8359608860323581,6.719106533216938,0.7261326860841424,0.5150004225471141,0.347338158181289,3.1334355537672507,7.545664542560238,3,-9999.0,0.37247032241983413,-0.383821222578634,-0.1871192447327203,0.4270039140934202,-2.0244074927171214,-0.01837388315410812,0.25168091560198697,0.2523507140081345,0.23246533624636095,-0.31074783615720186,-0.16636711764761017,-0.14198029538404014,-0.36022665486294225,-0.28725657913675234,1.8673024642502087,-4.956827717700327,-1.935256239619908,0.8997208,0.6665106,0.45100614,0.26413366,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.71101484230567,40.72777343564666]}"
-9999.0,-9999.0,0.7959068154882989,3.732730733301964,7.798932087435343,8.891273431211923,0.5083470096288272,0.14979117242389364,-9999.0,0.27467621664050224,0.6707581160803615,0.8896730657125811,0.5986510959354121,3.516863102362989,0.7572098704415715,0.4692234716791083,-0.21355387527207148,3.556851651525206,7.365819634001699,4,-9999.0,0.4077985720953045,-0.2839849568043719,-0.12617663443810712,0.31075391995807344,-1.9889062603166736,0.13832105649564577,0.1922267678799987,0.2368202798741327,0.27205875212426334,-0.22799044098499444,-0.12812148597186196,-0.10015009257299641,-0.26373018240058005,-0.18159313874609842,2.681042787825144,-2.4304496486438603,-1.5637197664979703,0.88967305,0.68168163,0.47033814,0.27410346,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.88618632270898,40.31005682853109]}"
-9999.0,0.264101884336341,-9999.0,4.690558589474033,-9999.0,7.519606828763578,-9999.0,0.26992065742501264,-9999.0,0.31221496969920465,0.7538300276036665,0.8694758828938258,0.7007289983098695,4.2061205854596775,0.6648905694969636,0.44828071409726505,0.48972814326732544,3.200206693513263,7.295144942707134,3,-9999.0,0.3961668226785055,-0.3431384883250962,-0.14167230453887722,0.37123451354014564,-1.9623498466475493,0.09979653106420659,0.2456179920077392,0.26511798432087363,0.2746970414233439,-0.23717151314147336,-0.14163119483868802,-0.08831743328912839,-0.28652146399924583,-0.24739250375641422,2.5040339654028765,-2.6906674322962494,-1.4406338179032823,0.8694759,0.6208135,0.46329412,0.2458174,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.82581953561615,40.73127686525473]}"
