NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,label_year,image_year,.geo
-9999.0,0.7198893504221484,0.7591972743582283,1.7044924449852963,7.4883691469430405,4.53057351595853,0.4410651450610187,0.12281811294973652,0.6000481964151845,0.323672075946583,0.40250957129033615,0.7304390131589436,0.6640634641627479,3.565577575122611,0.5323131130636645,0.20069232373958212,-0.39786993790708025,4.981576722118558,7.7262728859460355,8,-9999.0,0.5707486188243931,-0.20482008567566953,-0.1537601372430943,0.256112177182585,-2.214750590117273,0.04385923941130426,-0.07206258537197623,0.08436023406932598,0.4146484765972832,-0.21998513071036174,-0.10291216267365627,0.17301195513812215,-0.07535353244076134,-0.04519191801892599,3.4299864462773306,-1.6872751063660063,-1.0719991840623555,0.8808697,0.63430107,0.57616234,0.18894605,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.33697008084386,42.36064112759072]}"
0.4062087614926987,0.7096575027222416,0.49273366261398177,2.4076339869281047,3.7997704541728146,2.5408411974251615,0.17398557873545242,0.1863897290643608,-9999.0,0.2817384415143455,0.5452336071890079,0.5455140620311519,0.7062691618487154,3.6698823313937443,0.3516543033163438,-0.03769346722999512,-0.16394357774245472,-9999.0,7.121888658533109,7,0.5723693879744515,0.4875436223970539,-0.16124491006199973,-0.154594349950607,0.22338158844800332,-2.335140814199976,0.017082956635098324,-0.019211026846213265,0.025707799592391736,0.33633698260776396,-0.14969896767359772,-0.11785710470591837,0.044865111079213996,-0.06826925248400537,-0.0727890757613081,2.5000071388285687,-0.7147336928151242,-0.7909206757339833,0.7096575,0.48143733,0.47317776,0.17481668,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.21804228579013,41.64594148754523]}"
0.5996617226125422,0.8289249096562887,0.4198161878357667,3.8799296308772084,2.883214578321157,7.1317801237713905,-0.013168987073870597,0.06211501272264636,0.3158112040925249,0.7864237028667187,0.6969258582479723,0.8549227530714009,0.623510489599755,3.347907835361686,0.8111399031086691,0.439651377762127,0.0037097159698883386,5.367453430041991,7.140528959621942,9,1.0736863102658951,0.6095550899805641,-0.13163266975382895,0.057965297348599856,0.1438302313257967,-1.155990843124399,-0.14264129832638964,0.031009416147069164,0.14597302448747235,0.4491859037150569,-0.16114321949278582,0.04432432510377533,0.14890023049053175,-0.10338805896119203,0.12353842513577061,3.5962506531161416,-1.0402410243933864,0.2837018918659791,0.8549228,0.5828111,0.6222209,0.18026899,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.72610653907888,38.987916393363975]}"
-9999.0,0.809979482099901,0.5297800453735528,4.772301509761515,4.377874169897508,4.466413138587872,0.23040599361595485,0.4442436416095935,0.48012547164564545,0.3940753932685854,0.75513310000981,0.7430996737637363,0.8987230101608115,8.85202194329364,0.5951818164627574,0.2093319336177436,-0.025590331086959073,5.631243323034472,7.5846069822948685,7,-9999.0,0.5457698177733866,-0.23871995728113526,-0.13476341612607518,0.2741320782584131,-2.0847228373542928,-0.11122079712544264,-0.05620414341056942,0.12461529380350841,0.40687133571896866,-0.2874970166363038,-0.1006917507390217,0.1481247083782469,-0.15407203096457597,-0.028255130687381124,3.351025386879942,-1.8903936369960934,-1.2771517998546968,0.898723,0.60679764,0.59811825,0.22184834,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.51770654172685,42.48029672343544]}"
-9999.0,0.7691573846376486,0.5216826784052795,4.33395479796058,5.430768319904724,6.582440939574769,0.27080358021942397,0.20319774494287263,0.6540094176445818,0.45690446460319706,0.7439339184305627,0.8270685781042897,0.7092076759808319,4.397491708126037,0.6488282293276124,0.33099416786655844,-0.009881371339046319,5.750330899972748,7.653116362363506,10,-9999.0,0.6069112127062462,-0.16417600914413052,-0.10546783973584173,0.19513386993814996,-2.1418153246189204,-0.045200800715009204,-0.07524719321355235,0.08777956750745389,0.41465839481520494,-0.21892416699662826,-0.09372030632809002,0.17571904480183786,-0.07998513011604572,-0.05165498780031966,4.05500060950241,-1.6459622932890774,-0.8129313777737374,0.85157627,0.5149518,0.64048564,0.16519733,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.0077421034959,42.06797000802458]}"
-9999.0,0.7983076044954198,0.645653992708054,2.0820734642509304,4.722364467750815,5.759171516367465,0.28531967999176,0.03426717793813541,0.6874643299801113,0.40761954771832093,0.4725466851851953,0.808093291050536,0.5821911946683487,3.272378780058315,0.63424509066353,0.29065661684588245,-0.3082190181594742,5.364895868227364,7.737930962326205,9,-9999.0,0.5632362760851067,-0.17372834374857482,-0.15355456568768688,0.23186319687513396,-2.2946321983692313,0.006598402967642635,-0.12369118202471516,0.12386705547640427,0.4211354172284392,-0.1930726320488327,-0.12908848327545097,0.1381427457696458,-0.10738531457347238,-0.0908159931670628,3.347429750262189,-1.2060283329578414,-1.0888353643400936,0.8454494,0.5725958,0.58047915,0.20263532,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.07484625521963,43.14729582189418]}"
0.5057032499471922,0.69760006425468,0.6276006969355336,4.3909791805030185,7.098017810973856,4.202324058919801,0.5240700692041522,0.45446080109551534,0.8248792566080314,0.5569843858088744,0.7153633415106996,0.7488102377323819,0.9037564470812813,8.120824388149426,0.5848569645862088,0.20274253540738832,-0.09111292639037927,6.038061215199875,7.677798819549512,12,0.551865429132518,0.6655533903191961,-0.08108756671448694,-0.11618280658665435,0.1416814667556357,-2.532256720642947,0.01678732990187329,-0.06992185385550284,0.07190883180684154,0.5063280407964008,-0.13608552928372356,-0.11659498796345996,0.24525566045045263,-0.056975184987601644,-0.057595364251575035,4.092451797701218,-0.6972593302848962,-0.8600796612645971,0.91535246,0.46879536,0.676878,0.15458015,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.67526646827956,41.940499069208016]}"
-9999.0,0.8347729580391509,0.8420281469314618,2.267875083724046,7.997569814538478,8.969061418504776,0.40832362921711973,0.36598411838167727,0.6417461022628917,0.2795136601944305,0.47137377602276903,0.8994760487961835,0.8435974494744709,6.8026380725918605,0.9398942533354032,0.4709079667414155,-0.3899122293429628,5.628405877432246,7.79539036115918,8,-9999.0,0.6012885138630875,-0.2603317798914107,-0.1954340294966756,0.32552587532596755,-2.2147525627496103,-0.01977576982873254,-0.07011870838486219,0.0728540619175098,0.4879440861417027,-0.317364083287133,-0.1628473074724988,0.22504662906632625,-0.1718165251355343,-0.05983514698506388,4.166646557897712,-2.85393453922808,-1.7019817650701985,0.89947605,0.6440805,0.6336998,0.23787837,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.15937314917343,42.795874882746624]}"
-9999.0,0.8830427010101789,0.7935047884307878,5.1831810496441255,5.561820216537319,4.544720915249772,0.32268160105149635,0.2073385304802034,-9999.0,0.43125560191706774,0.7123459464012785,0.7476564136853363,0.7751993637956169,4.953409512037009,0.5489282917702735,0.19290777628363998,-0.14686085303040186,-9999.0,7.202138831277321,8,-9999.0,0.5988815556800816,-0.19859896366237031,-0.20599519113219014,0.2861390695751893,-2.374473063066631,-0.004272797285793479,-0.16290832132399477,0.16296434565035203,0.485106727168917,-0.2316181359279263,-0.1589576637035234,0.2116252791713417,-0.028444794405283268,-0.09260862213081843,4.123279563788543,-1.697409742986559,-1.4303450087328236,0.8830427,0.7484161,0.61649173,0.24833807,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.35970203181394,43.32462325897938]}"
0.3125840823938154,0.5831163321150126,0.8252581711279012,5.394557115617956,6.948729809953359,8.48250266966172,0.4213740143418413,0.3986349738764542,0.4742058459457741,0.6941464620891866,0.8087243879837417,0.9074994999314747,0.8583592497098251,7.2106087296927015,0.8697631281909639,0.4222797964073022,0.07317998017160299,6.073482705195785,7.499634359612451,9,0.35162402458158615,0.599691213741505,-0.24107988979152603,-0.18403392983400654,0.30329523667878855,-2.2228014962139393,-0.03150548730390697,-0.008087379082690624,0.03252693392688258,0.47915045836637166,-0.287419762864771,-0.19393716838626526,0.1957030265177085,-0.11564652575493695,-0.16422946345959358,4.122063574258119,-2.096658537124949,-2.3711898313299686,0.9074995,0.65239716,0.6121459,0.24305986,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.41442315546237,41.14872397778507]}"
-9999.0,0.6359054667616084,0.6403675530459146,3.8601768301909822,3.931911889576381,4.673741624655013,0.27391241862813753,0.17969813554306016,0.5119258718403393,0.3205932861132671,0.7085545292317484,0.7850529865814923,0.6751202907990671,3.7599232476767375,0.6270689084187069,0.2571335307935546,-0.0029312159210600486,5.287578948193433,7.723054955191351,7,-9999.0,0.4640172143727933,-0.27024493283661233,-0.2485884304817826,0.36719004819474776,-2.314477939749233,-0.06230898797113606,-0.10118361293430359,0.11882985108307653,0.3345896701967797,-0.27766203629517405,-0.20892321997788632,0.09461231048788032,-0.10493166036565472,-0.12478475051431775,2.7018066630045388,-1.9966844938766457,-2.1010373421519732,0.86336046,0.66677964,0.5758921,0.22491199,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-96.3331301965314,42.645496904185016]}"
-9999.0,0.8894076238258544,0.6329229849710315,-9999.0,5.688368782448503,3.772807774004414,0.2921007506147276,0.18721108520447027,0.5097145071696164,0.5103260785876886,-9999.0,0.6479527827864424,0.7322780485174725,4.211331641788769,0.46858169198746136,0.061585781866474426,-9999.0,-9999.0,7.650903675921748,8,-9999.0,0.5722479718009951,-0.2518848402971062,-0.11463499485617122,0.27674384332297824,-1.9978905617452556,-8.884961365082263E-4,-0.15896191749938393,0.15896440054447894,0.39725180892537126,-0.22824121831300612,-0.06063521112511568,0.09661658311377973,-0.2241912697914245,-0.029564582171526816,3.350287464975323,-2.229796685070022,-0.5029187162509204,0.88940763,0.62988955,0.58525854,0.21492113,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.76097946923012,42.788059539774785]}"
-9999.0,0.8542090154395221,0.8554669678643154,2.756212583305094,7.230541065360949,7.862233043813078,0.4816261389199915,0.11906300777523943,0.6071214805063408,0.3509626683398063,0.6052884064180158,0.889595912826036,0.6932758867835764,3.7258701107858743,0.7914874162991878,0.4608501512715758,-0.26262094017943094,5.719772708182566,7.671966593069736,8,-9999.0,0.5414106712442066,-0.257605654269046,-0.21071158834193915,0.3328063199113955,-2.2563940389923225,0.019361406152831925,-0.1079558536931206,0.1096783041208487,0.3934589364400913,-0.3262079477119792,-0.17388864185773106,0.100995606624271,-0.21236987973945973,-0.15607630510762271,3.6385618926662913,-2.5129077901529984,-1.5893068476342265,0.8895959,0.65212333,0.6447254,0.21877323,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.89268163844575,43.13301260887668]}"
-9999.0,0.781885328170684,0.7503949220156261,3.795076766907753,7.112984913023102,5.0692051225905566,0.4070826242919761,0.22791171981343405,0.6649106862773613,0.3656349994483063,0.6564753325881605,0.7650198314103576,0.7846280678352748,4.982723351563038,0.6013611048572929,0.22674138831612928,-0.16868953974301504,5.606296002140006,7.682621310380201,8,-9999.0,0.5926756677866856,-0.23955267650907008,-0.16002204124158365,0.2880842559144499,-2.1597239024027868,-0.01587814825844422,-0.08612610063428029,0.08757751311029169,0.45429133182590054,-0.24330992649157973,-0.10569463710389902,0.18716381235176136,-0.13766881349073787,0.00318565144103897,3.6039758413658936,-2.115388371705289,-1.2472255507822692,0.86844444,0.63372034,0.6026826,0.20538299,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.16099011668484,42.70667217503356]}"
0.5325483328340669,0.8493124365273242,0.3420214488789722,6.010663699777992,2.016184503338053,3.5765303436274065,-0.06496357231705158,0.37304187222914875,0.6318294331579033,0.6491017839620978,0.7887541554400614,0.6431759740196603,0.8370862509858279,6.361257948364359,0.4930373287617404,0.12216144338682423,0.13773120536926564,5.72258737469157,7.526726205408485,10,1.173703011878362,0.6056462539590898,-0.10984942187346573,-0.11836839034850058,0.16148675276823685,-2.39350540351586,-0.07974974399347862,-0.1251877838833572,0.14843181229322616,0.45469283341549543,-0.16533746258441603,-0.12253903834879053,0.16798067485393317,-0.06634979666679812,-0.07080648816737178,3.7107662032638666,-1.316531224054561,-1.4201020377000022,0.8705939,0.50236815,0.6501205,0.16237359,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.0557928226326,42.20136982771633]}"
0.29308246854623937,0.7994804693856641,0.6635628919428932,3.425395032392517,5.394912379875636,6.096245698088712,0.3448329152747892,0.3629707688392601,-9999.0,0.34333424368928245,0.6746948838688571,0.8545456319372897,0.8210090440441933,5.537457264052577,0.7264308937564139,0.4074632745266387,-0.13635719864597573,-9999.0,7.285423444370968,7,0.355845114821611,0.583977558543206,-0.2598316905502236,-0.19170779799553112,0.3228999647359574,-2.2064535143032704,-0.040946891479993947,-0.0800004586360326,0.08987058085853214,0.4439156268213403,-0.22888708021564674,-0.17239047997992196,0.1934818899342088,-0.16413247709251785,-0.12542193967634105,3.5731500947166386,-1.8386674076190037,-1.5056183440753559,0.85454565,0.661216,0.5955947,0.24442823,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.43929734026878,40.59599058346633]}"
0.35579969340827805,0.7877604166666667,0.5116412247222029,4.799588657743015,3.4837150082762407,3.1718656949090676,0.13489016859870778,0.30263613529397415,0.32059124050610577,0.3606773961085756,0.7657716846227679,0.5967454505432809,0.6800186189284051,3.387385229540919,0.4550640601885595,0.07801000292894189,0.04770128241965643,4.752969944823545,7.334014983623582,6,0.5479064353125751,0.4958389343269983,-0.21752062438401898,-0.04896014747153726,0.22296259343855898,-1.7921895616886523,-0.08221336065454908,-0.05129170697409324,0.09690137189137832,0.33833338688500175,-0.24368704436188596,-0.022430952376057415,0.05083896223030836,-0.16198219032274785,0.012382346575728839,2.767698297830635,-1.4710033002766756,-0.3476171195917939,0.78776044,0.4946513,0.50696766,0.1805478,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.47458740808912,41.880940765870896]}"
-9999.0,0.8882592036440482,0.6841697622170944,5.881396675358538,6.16644768056149,6.318860190233618,0.3309171113151411,0.06497776132419933,0.7554352380070595,0.6061984030315334,0.8020870010563043,0.839341081394651,0.6605562021342137,3.5024269701750463,0.7120722806100543,0.31938386041439476,-0.05065055183532785,6.247441514999549,7.54622248809352,9,-9999.0,0.6534949879938134,-0.14672021257830567,-0.11977494557409461,0.1894013156403633,-2.255427166070677,-0.06998712084815355,-0.11413971667183682,0.13388828181189433,0.48037168998891866,-0.19829552345053783,-0.09855632363993742,0.1851710241066596,-0.12253347635754555,-0.09816017292915089,4.7680587836845385,-1.7068564629790763,-1.3730106508146551,0.88825923,0.54616266,0.68605804,0.18592708,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-87.69394227762555,40.850662966514214]}"
0.31508465199639724,0.8356364769476458,0.7399245084380085,5.105947273413751,5.182969187936907,4.769844260236121,0.38564729067117093,0.36752112133807063,0.5122566930180031,0.5559203552152554,0.7638798214041171,0.7803247558518059,0.8489501963636754,7.121159424791596,0.7063544892387542,0.2368529100956459,-0.07322385316527313,5.8764076238774425,7.449168001831016,10,0.3752925005295631,0.5856466883304465,-0.1954675545853247,-0.14520610511804385,0.24350026254425128,-2.2097157051685006,-0.03134967919781425,-0.01999524836529555,0.037183495572575234,0.4297289093855497,-0.24451301246913623,-0.13291096433577335,0.14599668142747818,-0.12942738513328586,-0.0862032062288635,4.15249255320079,-1.143432479276157,-1.333844429737906,0.8489502,0.5338656,0.6222543,0.1930032,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.34893597125006,41.55727776900263]}"
0.2890900053845836,0.8680746875598798,0.8736297115707201,2.1166182165242122,7.832105158334992,7.9072547580738055,0.4648583071932223,0.37928633227120223,0.523471813676109,0.6085635137698923,0.46025799425449404,0.911393967250364,0.8760009567089212,6.436063708759954,0.7002147633404159,0.44269568419828953,-0.42349451635630214,5.992417154868473,7.544573622077811,8,0.32105760387809573,0.5830003116018432,-0.2650014758671825,-0.16396902766859237,0.3116273804503842,-2.124886896164309,-0.0983804052922592,-0.09896330824092356,0.13954368679183315,0.4577750098620683,-0.2975587773384075,-0.14253346169805636,0.23786781082518335,-0.08278988587194133,-0.07242614899741792,4.17532648106868,-2.698097242748894,-1.6597649868210371,0.91139394,0.65366024,0.5985752,0.25694278,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.03811430866284,41.5510793935422]}"
0.22765651245995572,0.6830892284315381,0.4554685074345064,3.0199852665132543,3.182602900235674,4.168486707510011,0.08163941392870469,0.12515959582448266,0.562325907618316,0.3771173409764679,0.620361974718171,0.7224354144574396,0.6757668597217774,3.616226203029579,0.5121185742795467,0.16508385886208593,-0.038655132012738624,5.004387653674014,7.67595526503131,8,0.3579814572311087,0.528757388123302,-0.1679303610509881,-0.14169627823656,0.2197235568363298,-2.271668252364907,-0.05278643775061575,-0.09788155092008405,0.1112079404580475,0.36939015304981504,-0.15512831664593144,-0.0995756303346273,0.08765185079728378,-0.048303086628205504,-0.04816241755030647,2.8160613046300513,-0.8941350500908424,-0.9433393718605035,0.72834593,0.5142584,0.5145277,0.1880226,36,Alfalfa,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.41494842178729,41.57560340079867]}"
