NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,.geo
-9999.0,0.2567443901648401,0.7836987754140117,1.2372358238784138,9.023914181057041,-9999.0,0.512013576446444,0.4659195227756649,0.2137650177785564,0.22087121556181033,0.311855089094048,-9999.0,0.8446564227054718,7.587334910228681,-9999.0,-9999.0,-0.2678039753654361,3.131448895436876,7.699888342230818,2,-9999.0,0.4912761865966598,-0.20726456861303166,-0.18553880148483076,0.2781784467904973,-2.3009412635744253,0.03239823347183441,0.2888428548540036,0.2906541593239403,0.39088874218878333,-0.14992752782679866,-0.15401168194175305,0.09861707340057316,-0.11518613133501254,-0.25978980064387797,4.671388830055842,-1.041249033111786,-1.5345423709767634,0.90257376,0.68880874,0.44734985,0.27516997,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.11824860628816,44.66158589633446]}"
-9999.0,0.22468684378705922,0.6118575798261643,1.0427092016415493,4.87534505875858,-9999.0,0.33483552764201785,0.36178694398934635,0.2080814026984465,0.1802192911393242,0.26023749047362155,-9999.0,0.7930059927210644,4.7503884572697,-9999.0,-9999.0,-0.2570758036197234,2.721710223854297,7.6969845355005395,2,-9999.0,0.3767101321945531,-0.2271368407692314,-0.17014121292454126,0.2837942507699218,-2.21370146110505,0.0465603177726232,0.23040988877359275,0.2350671819624063,0.2521889798169786,-0.21026395867746298,-0.14117455868371745,-0.03602587046819096,-0.21133731765775585,-0.20441014033938446,2.116698758280099,-1.5330703689880392,-1.2744873177496052,0.80993974,0.62972045,0.36687517,0.25195464,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.22415997828585,44.79929762938998]}"
-9999.0,0.24889481515348955,0.6812012663647158,1.3900209899550744,6.467817852682289,5.745211930926219,0.4683598345224799,0.008135454531149146,0.22299736258025651,0.21171347910805643,0.36223740353601097,0.8237782619768529,0.47167644221197885,2.639700034087036,0.5360705713157176,0.3809074331236317,-0.1992808283758818,3.441359707151701,7.532981490425662,3,-9999.0,0.384715660982128,-0.22389841506041122,-0.14139063574317715,0.264805234356166,-2.1340522763680503,0.13115177565367117,0.16972300955904307,0.21449169734721651,0.22640384200859756,-0.19839990581233025,-0.12360469157421142,-0.11566371286247203,-0.23185005324895538,-0.23795576808785715,2.2599333824163534,-1.6324740098768191,-1.2293051739071612,0.87414163,0.66242814,0.4060327,0.25067598,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.66361124099527,44.704166040801724]}"
-9999.0,0.31093827096958937,0.6016663446676971,1.6236437613019894,5.306284667061476,6.6526570736572195,0.32422826357101464,0.19808976360338276,0.23670216449422135,0.23698967771552915,0.37629691112823843,0.8502547194367666,0.6091153725572162,3.3232021900115836,0.6253242893934963,0.3995349665757226,-0.19192578282310818,3.7106925729449736,7.564113706697348,3,-9999.0,0.3987735934046294,-0.24318057724149622,-0.14632613649518092,0.28381002690023766,-2.1124781228249097,0.05173634896245062,0.16581012123918001,0.17369411650748576,0.2364217373411628,-0.2078860549968932,-0.13523512133346288,-0.08454232893929148,-0.2130513875209812,-0.23112236779104287,2.340213165964115,-1.7104819155427495,-1.1979122664213302,0.8502547,0.6135526,0.43971688,0.23962662,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.55743037441235,44.727073080546774]}"
-9999.0,0.26863294499336365,0.34877471440496743,1.136857781087118,2.720324183943043,-9999.0,0.04873461659829589,0.31770978557292767,0.18817451205510924,0.22232901203672273,0.2695983011856309,-9999.0,0.7024566829508311,3.6716173208602596,-9999.0,-9999.0,-0.20336077467022406,2.6571166560857664,7.6255106116092195,2,-9999.0,0.42480580980699856,-0.12077715290350968,-0.11560030722298448,0.167184184938427,-2.334297232153377,0.012326290479773822,0.27948577992173756,0.279757463913751,0.24605887678971017,-0.07185579246863029,-0.08420744191363662,-0.10588282682462569,-0.09632833433829563,-0.2250213238550704,2.086820682495111,-0.6563976855393275,-0.8308785150124903,0.7024567,0.51428217,0.3795881,0.200443,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.81884012209112,44.54489474092733]}"
-9999.0,0.41474493380646704,0.5444697833523374,1.8724740998324356,5.300783162016645,6.263555275916949,0.3187483032224687,0.261358181297469,0.26860237141971943,0.17881066763777698,0.46771974013715756,0.825796938305602,0.7395437557858904,4.79623979928387,0.7323392746941592,0.3887206340220775,-0.14683761700181353,4.030326041746601,7.620358130685171,5,-9999.0,0.4191772161864039,-0.27884761194340624,-0.17912106175209716,0.331421703347471,-2.141783252193539,0.029129374331495556,0.1381824548098055,0.14121937284313485,0.25420223610679304,-0.23184202851703153,-0.15862307456692332,-0.04948870884760116,-0.21314328811039118,-0.23242174619517564,2.493288678148425,-1.8300000901048439,-1.5228064019721286,0.82579696,0.64698625,0.47594252,0.23926479,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.15247441861311,44.737852863956206]}"
-9999.0,0.35887620089296646,0.4283218405370651,1.7708508161663188,2.944840868072836,2.7396310309767524,0.17294805432108173,0.04206577976803926,0.2924133529868365,0.23118814483715114,0.4374912226497768,0.6492028486898578,0.5030709374311793,2.2793180766629892,0.4275456835171124,0.12509001582244877,-0.08150849352647227,3.4922407180344552,7.570190998728141,4,-9999.0,0.37935916016376514,-0.18540572071502767,-0.10323838905063049,0.21221085327482234,-2.0788637322935584,0.04774562040935948,0.0586946463955229,0.07566178549155521,0.2048659798250495,-0.15653363678284876,-0.0764131951376805,-0.09922150061284883,-0.13424104275835977,-0.144703284832981,1.6652196862885376,-0.7171825821980986,-0.5412774038912077,0.6791232,0.44793507,0.41480094,0.15656734,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.66549770309192,44.84780665473244]}"
-9999.0,-9999.0,0.4952562096946642,1.1530099452769647,4.4361776797352865,7.683004131529797,0.2704680332526817,0.15877132788238993,0.21824981935399865,0.21314521383143945,0.307356952192717,0.8774666071111711,0.5607180901058965,3.4987808182064484,0.6463816115661505,0.44797319616818465,-0.49907208928201413,3.206822147498175,7.806927136953455,3,-9999.0,0.38186253187373215,-0.2067122401198003,-0.1517098101830244,0.2564094708100995,-2.2039251837208136,0.060993355630531015,0.2095535018905289,0.2182495351327382,0.2075688712267243,-0.15669334006389932,-0.11169421356401639,-0.11384611930442853,-0.16244991629559102,-0.2216349096242497,2.2030656369820942,-1.3184158624442803,-1.3311511327978172,0.8774666,0.6643214,0.4278796,0.26321244,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.98565727035212,44.85265755726668]}"
-9999.0,0.24049182165859,0.4484210177207037,1.1890611573161523,3.2008088591957686,5.343078366963865,0.15982223597426015,0.22807886912524133,0.21584564240009274,0.20652959430927728,0.32365125374082926,0.8082230263465923,0.6910245014858909,4.119543354172331,0.5846257011782988,0.30458827162876884,-0.14345955467162064,3.4110420830818136,7.679086074097532,4,-9999.0,0.4815705021275744,-0.03858109787445158,-0.06470638072330212,0.07533536234403426,-2.6039359992918634,0.09993665610277916,0.2602672124179649,0.27879447105856175,0.18884059714169565,-0.16689936733000912,-0.10828134620798319,-0.1696956548605659,-0.19143557252864601,-0.20242031170595112,1.4464927651123107,-1.758395801313305,-1.2220514150112223,0.85094666,0.6444171,0.44708478,0.26197875,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.73233236023042,44.651075607510265]}"
-9999.0,-9999.0,0.4925834812485079,5.478281775522078,4.558332616364109,-9999.0,0.3568321040860065,0.3289313570986855,0.41888360406770253,0.2678799547356995,0.8048329750933736,-9999.0,0.7366220229077026,5.018973617636432,-9999.0,-9999.0,0.027994893999841675,3.633556706014808,7.940639011486153,5,-9999.0,0.36269434092409264,-0.4971916240186908,-0.26136130702418736,0.5617020952459896,-2.054772491419966,-0.0516873912502485,-0.15668225931172092,0.16498762619445623,0.18871158554199072,-0.31397614695723286,-0.12134095037929982,-0.031749081211108185,-0.44694995259042863,-0.23219167060731113,1.492832640197044,-4.20708036195561,-1.9324668328291579,0.804833,0.53695303,0.6055928,0.19816881,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.83339282969386,44.69958463285272]}"
-9999.0,0.28431701897964656,0.44354882278576757,1.297286846684281,2.821756132243159,4.807126107347576,0.16275498063985816,0.10626608798731808,0.19604193145357504,0.2087891955854635,0.33847742419975585,0.8099245281103605,0.5505838799005592,2.73307159193995,0.6876398316332334,0.35752952193874055,-0.16578433944797993,3.313140152703973,7.530206896003794,3,-9999.0,0.37412596416481975,-0.20388630146120185,-0.10544637289428135,0.22953989082529405,-2.0480950465856704,0.0830847861725889,0.1915138149701392,0.20875972556449082,0.2208827871540056,-0.15066118220796815,-0.08549943866164275,-0.12465115917049231,-0.1729970961128139,-0.17948642370973503,1.7630539914809262,-1.0525903913589405,-0.688859990292857,0.80992454,0.6138826,0.391191,0.2278303,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.79620257693131,44.59825466880403]}"
-9999.0,0.2502650016804985,0.6139531480364459,1.142650303788254,5.589113793024483,8.145689655172415,0.3215680464094801,0.18392226305626488,0.21371497373029788,0.20749653079585853,0.30041198134644675,0.887516393350745,0.6261955252977736,3.987180448309468,0.7099529525481572,0.4456991633381002,-0.2342085731588741,3.670723553039557,7.725211700126915,3,-9999.0,0.39016992573635734,-0.21890820619750392,-0.16793729109209363,0.2759053034647205,-2.225188739689865,0.020291587326374465,0.19668456071449616,0.1977285132187015,0.23334981791341342,-0.1780257806376592,-0.15210191516545726,-0.10950121396844512,-0.16047529690726411,-0.27105070696762185,2.3912002137600994,-1.6944749474356915,-1.6129497756863602,0.8875164,0.68001986,0.41346362,0.2498599,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.65283145758583,44.48237199715262]}"
-9999.0,0.4644249853105519,0.4204275013434816,2.0376646139111165,3.851331719128332,-9999.0,0.16479568404713604,0.3458612611145785,0.49129659864349384,0.2358876186549001,0.477853679301138,-9999.0,0.8199376184942816,5.964146969342385,-9999.0,-9999.0,-0.11780830181763235,3.8733661905304304,7.891731729880657,6,-9999.0,0.4791209177330443,-0.19638568067674378,-0.23599126648051347,0.30701663380009997,-2.447539253543393,-0.02207105109870487,0.05639086326601893,0.060556261084123125,0.24284913685512516,-0.20793704961195825,-0.19446706538808795,-0.0024589017542598138,-0.09418159115494217,-0.2442938753813816,2.549730404430453,-1.535858102660984,-1.87846426138219,0.81993765,0.58405,0.5171723,0.19475357,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.1298368734533,44.779894019253]}"
-9999.0,0.2966945195379701,0.5328611546773195,1.66424099533954,4.621952568427327,4.549401334430125,0.30686261103415796,-0.046884963474252986,0.24886877828054332,0.2159591155188989,0.4024273828456905,0.7513557170878045,0.45334516051994134,2.6289985943689578,0.4761521756615459,0.25835617432034036,-0.1483057035088639,3.4330316416525,7.518823212119768,4,-9999.0,0.3943711433501936,-0.20788946669070216,-0.10360185723630713,0.23227435326302542,-2.0331236100693877,0.09589639528482369,0.12314125961554369,0.15607654675935742,0.20437350819263317,-0.149599433580056,-0.08232334083774943,-0.15633477582482513,-0.19671177043698912,-0.17698684677941764,2.047247805162674,-1.2499307984222052,-0.7693646395975801,0.80477166,0.58881253,0.38917613,0.2084025,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.75119698119693,44.62574311649809]}"
-9999.0,0.22737021127780788,0.6999152195242766,1.147321273566889,6.040489845198566,8.81364860119396,0.42098369501364186,0.25820749447880426,0.2072699944543494,0.2151967489953578,0.3058213118195725,0.9011854346310185,0.7040702314445333,4.607911204494585,0.7014231351687183,0.5000603867435442,-0.24384324854405692,3.8150855866782116,7.752575397632653,3,-9999.0,0.40581718570636655,-0.25092558169362555,-0.1918078085001685,0.3158383810589233,-2.223450655478436,0.031972874772975224,0.20058994612415712,0.20312210910518977,0.24093420610904395,-0.2290172100319461,-0.16153852065167046,-0.10097371776241247,-0.24814903404704336,-0.3040259786646501,2.6523986172081417,-2.1914018382742255,-1.869685513894564,0.90118545,0.6939154,0.44903126,0.275932,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.53479282925252,44.83136748503305]}"
-9999.0,0.5561413069920319,0.5900688727042434,3.600558090655563,5.1506707181501525,-9999.0,0.3556396885491821,0.175510038026229,0.3398671229908305,0.24435929347131102,0.6664838921844913,-9999.0,0.5931533034522383,3.004959061562377,-9999.0,-9999.0,-0.023791293151464776,3.6053054431293905,7.3243222494060864,4,-9999.0,0.4661966495432195,-0.2554227696169533,-0.1193582811961812,0.2819347274262287,-2.0079409299933144,0.09517188825186694,0.041294231672031535,0.10374440651335985,0.28408117493331697,-0.21979378267444383,-0.09952324502359101,-0.013431096342591525,-0.2631488217404529,-0.15869511012750362,2.5997125829858763,-1.4197730102715476,-0.7626926360257869,0.82440907,0.58004975,0.48422557,0.19415556,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.22281250535967,44.88337993998357]}"
-9999.0,0.3490327246429215,0.693278932036962,1.3744644739542526,7.905231365397768,8.445668568430715,0.47387496489750075,0.07035941455086517,0.20977765470627124,0.21310617796441028,0.38777928523337335,0.8829104409323242,0.45602335314372333,3.1804037784774977,0.614657683721582,0.49550166902874465,-0.2314655852753107,3.5911658264669337,7.420677132137599,3,-9999.0,0.42554284305982193,-0.19296515849240117,-0.1120130073607657,0.22311984718980168,-2.096741514733945,0.15154860937801037,0.19968083257357938,0.250677912672191,0.23955307879414975,-0.1468566093728802,-0.10711706110756927,-0.09380556738743348,-0.16355167330715045,-0.27485076614053133,2.972832719815958,-1.434775920251561,-1.3103587177076543,0.889457,0.6863778,0.42937306,0.2575231,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.96140275768089,44.88499690749499]}"
-9999.0,0.25123390441622373,0.696504445668424,1.1103114555679647,8.621395566473653,-9999.0,0.48337150792648836,0.2763737636223478,0.2088883661609351,0.19959957186513966,0.2984620588677425,-9999.0,0.6442567738485273,4.325593810716748,-9999.0,-9999.0,-0.27690114191861087,2.8001525089322934,7.575476141965349,2,-9999.0,0.5243520431997308,-0.08399181095142862,-0.09768920886332948,0.1288324719752118,-2.4314446946222423,0.14010353744602788,0.3285292031754857,0.35715604228965536,0.38558545973744096,-0.038722730814303254,-0.07323418978559115,0.11004379176764019,0.005696850848680608,-0.1751266928373042,4.571968179330806,0.20439757107762763,-0.6287458375863096,0.8994925,0.69989294,0.4000218,0.24745525,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.12606394926,44.66347235843111]}"
-9999.0,0.28863170658705617,0.6687732162670657,1.7710574476632597,7.654780170361358,8.049524327262848,0.447819607515425,0.09979345259351942,0.23683331245040304,0.24528766794371787,0.38243562978427265,0.8750711039271898,0.5330481003674452,3.259380329152453,0.677107301733395,0.458379510182269,-0.1983851612507755,3.683789060010281,7.524956372419924,3,-9999.0,0.5255572689197571,-0.07394681109844507,-0.038831224337007635,0.08352242127201613,-2.054340309169695,0.1676350676799205,0.2769366555129448,0.3237212181534398,0.3682068846775511,-0.06110335774593443,-0.03957580729520396,0.08657235388567394,-0.012927491751420661,-0.12103979305956072,4.373413891879164,0.1545314632481028,-0.16628972210095125,0.8750711,0.6382378,0.46047363,0.2558822,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.06273272172957,44.574000156132804]}"
-9999.0,0.27424592293260197,0.5886979048872258,1.60214000810523,5.0073746945075674,6.336700530684312,0.2788076266622857,-0.004155797427363425,0.23378976059613554,0.23881635112859123,0.38779619891450645,0.8425900183396601,0.45639113876522014,2.708727889941039,0.6117823646246454,0.3690421634953015,-0.15773395408171287,3.482107849737926,7.495473164353245,3,-9999.0,0.3915683412010615,-0.21208687486538405,-0.11963263489495748,0.24350114952926868,-2.084380458689977,0.10070186633115186,0.1560234466299952,0.18569917011360104,0.2209148253523515,-0.16788743581486013,-0.10436789478598267,-0.13320687406418122,-0.1813739926117171,-0.21665248908984677,2.20939213690533,-1.3655755158639575,-1.0407872107124982,0.84259003,0.69543517,0.38870665,0.23528305,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.66415023016575,44.607147990116815]}"
-9999.0,0.23873709220506242,0.739186913639644,1.665604381142026,8.789488137082602,10.021012766477305,0.5022243248178212,0.3081284505699645,0.21671210436677862,0.2109867239463776,0.4310585613969652,0.9015424178071004,0.6809340010845641,4.394054784424519,0.7401326747185184,0.5122497045486928,-0.13678548090095788,3.8028912080901973,7.594042715961197,4,-9999.0,0.4181210623240931,-0.2817952442003871,-0.1781946141445641,0.3334094782157308,-2.1346671119318064,0.0815172440400093,0.19152863779302598,0.20815446228877865,0.24881614638330735,-0.2843375493193899,-0.17029023032422147,-0.05769171860281864,-0.2837915700215812,-0.28414977546083475,2.989185816022473,-2.8124989086250274,-1.9197574222314588,0.9015424,0.75321656,0.42200315,0.2792337,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.72263055516193,44.88149347788692]}"
-9999.0,0.4248922532481814,0.5205578570334899,2.772036756288482,3.7935057217505608,4.204617205963343,0.2905691182595117,0.08537261423932842,0.3081228908989374,0.2966906978099919,0.5773881554405088,0.754409750515963,0.5288933511825079,2.7936685667752434,0.5324601290418665,0.30401847357771217,0.002787235332468052,3.940357736200361,7.430662864202567,5,-9999.0,0.4246773143961668,-0.19593918625788623,-0.08869852309813003,0.21508043312024488,-1.99587997757592,0.05427198873533934,0.07443413796534845,0.09211888870331279,0.2530814697880696,-0.16812333475803015,-0.0893706390469753,-0.03044006741848859,-0.19260164294996615,-0.16309445664889607,2.0528063232329257,-1.0460300424124114,-0.674920113130673,0.75440973,0.4777265,0.4685601,0.1754446,1,Corn,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.67007911104093,44.78986531890673]}"
