GCVI_a1,GCVI_a2,GCVI_amp1,GCVI_amp2,GCVI_b1,GCVI_b2,GCVI_c,GCVI_phase1,NIR_a1,NIR_a2,NIR_amp1,NIR_amp2,NIR_b1,NIR_b2,NIR_c,NIR_phase1,SWIR1_a1,SWIR1_a2,SWIR1_amp1,SWIR1_amp2,SWIR1_b1,SWIR1_b2,SWIR1_c,SWIR1_phase1,SWIR2_a1,SWIR2_a2,SWIR2_amp1,SWIR2_amp2,SWIR2_b1,SWIR2_b2,SWIR2_c,SWIR2_phase1,cdl_code,longitude,latitude,dataset,region,label_year,image_year,crop_name,split
2.5538170952651917,-0.7501261049696396,4.203016119601835,1.8893557543740545,-3.3381675730202827,-1.7340634340269763,3.726086450903453,2.4885379903816265,0.048672736355628486,-0.022655345254651918,0.1265520365161771,0.04695236969229718,-0.11681773273800218,-0.041124935879763604,0.31411077141695626,2.7468111543913656,-0.10266162857577131,0.018971899603214302,0.11486196874206306,0.04320322817704058,0.051515646957725834,0.03881476459239435,0.27073850050284776,-1.105709430059616,-0.11683799995417561,0.027181610922220295,0.13114373220250353,0.05011252347023031,0.05956139909966878,0.04210017857714404,0.18875855924280502,-1.0993572422926052,1,-91.250192,40.100121,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.097739644191547,-0.5045190529280336,3.2644343529136144,1.9891516721545213,-2.5012037161474168,-1.9241062600770593,3.411053553938707,2.443700185817202,0.026615650329843574,-0.025383730033750933,0.09505672557806215,0.04045604918153301,-0.09125452446395473,-0.031501716857216984,0.30519769689650217,2.8578010958396187,-0.06377227188111313,-0.0034909280768492487,0.073705674658491,0.042702294544641924,0.03695434772776687,0.04255936301849008,0.2617304401725427,-1.0456065200854705,-0.07027159626244944,-0.003624816999480212,0.08084878226849054,0.04393930737240092,0.039980349586079066,0.04378953566877143,0.17605978099417838,-1.053527926762366,1,-87.862377,38.995463,v3_landsat,Iowa+Illinois,2023,2023,Corn,test
4.090303335559417,0.8379143877826396,5.058407191842691,2.540562005204252,-2.9760547611892765,-2.3984067171842005,4.1723866849345415,2.199798649878007,0.07332291595247471,0.012038523833691904,0.13779828251466172,0.0667793437502041,-0.11667097608324385,-0.0656852700048767,0.3232883642719413,2.5805098887817293,-0.11223277750247942,-0.030263955496498265,0.11333556338595592,0.05232180411613413,0.01577192385509712,0.04268095809225799,0.25853167191766324,-1.431181907854204,-0.12405633698622925,-0.026442795104827017,0.12526483185023607,0.06372974331353178,0.017358091831392163,0.057984987452381016,0.17948170939508273,-1.4317778271662704,1,-88.798333,38.205034,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
1.7390433843015416,-1.4197932261153983,3.798752507180681,2.3279730299841987,-3.3773138317794142,-1.8448971850514166,3.226818366034518,2.6660811275387157,0.18648493207635097,-0.058113576823932166,0.18809447409359345,0.08283865455338588,-0.024554048403965096,0.059034353362632276,0.3772470711115154,1.7017109973476008,-0.11437150329347567,0.028828395352693277,0.1149986233204593,0.0290694266389292,-0.011993439873171132,0.003735664131703922,0.2265790098238485,-1.6752783492731131,-0.11481205160119855,0.025673698956067692,0.11646041992858513,0.03482207823408202,0.019524912728770667,0.023525269699914968,0.1638004855654819,-1.402348065171007,1,-93.017807,42.945714,v3_landsat,Iowa+Illinois,2023,2023,Corn,test
4.077736311785079,0.5250638937766803,5.468512803693335,2.848755271089715,-3.643720468931083,-2.7999490177525566,4.271784442057166,2.300044512971132,0.10204769255299548,-0.0592607470161441,0.10353038220048866,0.06750910880812684,-0.017458765225197678,0.032336413455361375,0.3875653530880779,1.7402402070383465,-0.12499496347129742,0.03286638460563917,0.1316007775641337,0.05077016836622555,-0.04117066628430509,0.038696392065528454,0.22164888180589293,-1.888983409990803,-0.13083450934997698,0.026610676869394532,0.1312859690322757,0.054674521567767094,-0.010878273203704865,0.0477616497329908,0.1561333879582605,-1.653750809158315,1,-91.857905,43.211704,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
1.734542230606044,-1.0502005110116392,3.1832080959120446,1.9860269483692952,-2.6691154025489783,-1.6856399159725504,2.6640481418239754,2.565318255916669,0.1570180514322021,-0.049032169889389875,0.1730502731024342,0.06848808021636935,-0.07274426812650876,0.04781697865467715,0.2577164738833277,2.004643814270593,-0.0719203620167907,0.026604101986913164,0.07195273219619272,0.026623952304807345,0.002158054186251489,0.0010279074854184823,0.21495078139394508,-1.5407991633617948,-0.09181297147339312,0.03259272667199437,0.09860449487383355,0.037135143499750764,0.03596143321045156,0.01779699555632208,0.16834356516825444,-1.1974816621959938,1,-94.523743,42.404031,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.7915917176273544,-1.6460905221006905,5.519123289324231,2.997618741822727,-4.761064751170212,-2.505215382831812,4.099810215872513,2.611279542150662,0.11643109301299848,-0.07632949513786022,0.126173750028594,0.08799472865455601,-0.04861703174893157,0.04378219321811453,0.3416393618100747,1.9663488605353272,-0.09126694586478779,0.009179638017305211,0.10432683672996647,0.009200155081702535,0.0505414033698608,-0.000614084195059463,0.22741347525078454,-1.0650590412092142,-0.09739650499891173,0.01628907719228025,0.11906596718949305,0.021790105320701626,0.06848814026359892,0.014473239240446646,0.16234099869071303,-0.9579333723729964,1,-93.767542,41.736762,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
3.0876853377415014,-0.6754466696064124,4.746564162248731,2.1368828966304285,-3.6050063247434325,-2.0273234350811555,4.247369371863941,2.4333375001641353,0.041766395727943204,-0.015461497690898834,0.1358562765005554,0.055676899728104766,-0.12927681947082473,-0.0534870007804491,0.3109901675891392,2.829100823014189,-0.14206099338547012,0.03936175474868049,0.1509495020485605,0.055109137363327884,0.05103358038626906,0.03857031609975307,0.26007035997448813,-1.2259162753150648,-0.1617143421522048,0.050360278303488534,0.1738085439418099,0.06394014197576486,0.06370150303918816,0.03939776802150282,0.18604632169954924,-1.1955477025608645,1,-90.533066,40.752567,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
3.5038104351657466,-1.5717973390406499,5.97819875342554,3.425723776611416,-4.843776705204555,-3.0438522498021343,3.98778289178162,2.515358084133593,0.19104826565152108,-0.03153022209621895,0.20022214407453276,0.06706355082765764,-0.0599121621154568,0.05918922996776462,0.3543788031241575,1.8746802809021375,-0.11823994437045666,0.06537322495250816,0.11865811034187712,0.0798555798430232,0.009953024925940867,0.04586125915600463,0.22271440562689795,-1.4868177997156737,-0.12887479141952923,0.06850495491350857,0.1396953300293294,0.09005001263620656,0.05390800838999805,0.058447206332545264,0.17171511222793234,-1.1746163911116492,1,-95.892504,42.914723,v3_landsat,Iowa+Illinois,2023,2023,Corn,test
1.7098780729926761,-1.2028451212189515,3.911870004777479,1.7605567069673307,-3.518386549226308,-1.2855829544636228,3.622142905531296,2.689220928482505,0.029073397211107608,-0.05315773060800835,0.14252401864067346,0.06962248444054396,-0.1395271782273697,-0.04496160602425359,0.26735102178643705,2.936161305259505,-0.06712558368143735,0.03060408246334616,0.08128296716920642,0.0378949327403467,0.0458375039378961,0.022347618753954704,0.236131826804193,-0.9716652801662172,-0.08028287858142366,0.035375033390762464,0.10162651165579069,0.04677766080847532,0.06231057115774938,0.03060647910680365,0.16652744100425917,-0.9107758461984052,1,-89.521385,39.714743,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
3.1341041575314543,-0.5305944204952192,5.041809426330982,3.009967946004153,-3.9493332881872605,-2.962832529339416,3.83005131729366,2.470779827914759,0.18223316987081015,-0.1234800081340718,0.18260750729643682,0.1375445510750135,0.011686467381320747,0.06059035502154249,0.3464975574787434,1.5067548221981335,-0.05296207938570181,0.03235875354312811,0.05391227522858935,0.03573817377229946,-0.010077279765184053,0.015169974743359549,0.1932169872131981,-1.7588222225812535,-0.07669041488740205,0.026129210877068727,0.07909954902156767,0.037329865190332503,0.0193731494552003,0.02666051713808402,0.13965991206575218,-1.3233580019161089,1,-92.81407,42.494582,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.0756775674331926,0.1073223849745407,2.9070008848509166,1.2812023227514908,-2.0352436661438444,-1.2766993763244312,3.143658484594383,2.3463590797846887,0.029370703095326828,0.004540824192831334,0.08750070272755511,0.06481564555173479,-0.08242411526672355,-0.06465639043387679,0.31766781218382434,2.7992842260745125,-0.09415991971727503,-0.0069935750301082615,0.10255536972728842,0.02008430566816034,0.040638816158165184,0.018827353570545803,0.2828056700031083,-1.1633541460005787,-0.09120267451612477,-0.009008656002736891,0.10398829194848239,0.026434153813582058,0.04995635118249344,0.02485173243185407,0.1860370006724324,-1.0696814770052374,1,-88.301924,38.512797,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.1114908889882296,-1.3697426653488678,3.8149840853980885,2.248927227953643,-3.177374670629888,-1.783670010779527,2.9965296452075063,2.555064168810747,0.12516881263940127,0.012340624666696541,0.13433079060887282,0.04610066224902983,-0.048759918458169044,0.04441823997678032,0.378087548478468,1.9422645766794,-0.17129666691306916,0.06453118200396873,0.1714127845578143,0.06479017392611623,-0.0063082972612817905,-0.005787329828777181,0.26034473544674713,-1.607606428849794,-0.15962982678960122,0.06106540181004313,0.1614186037944482,0.06202780865349041,0.02396422437866402,0.01088419717443604,0.19136574500317002,-1.42178537795756,1,-95.622742,42.026198,v3_landsat,Iowa+Illinois,2023,2023,Corn,test
2.8113172987518036,-0.21927895379352405,4.010654760009747,1.944727375137801,-2.8603927439650145,-1.9323253618460787,3.7153778949310583,2.364846946005476,0.08243058435172201,-0.00739459569955802,0.10223052375459164,0.011516861214692416,-0.060467170849741,0.008829385407748634,0.2840658384586156,2.203687744470182,-0.11610404856133423,0.03272884253941352,0.11638994357324683,0.039931408693869644,0.008152844451534904,0.022876631445803472,0.22053179613147295,-1.5006912456049744,-0.12835411881282763,0.036846739065377304,0.12986135388610723,0.0465680570987056,0.019727934937932696,0.028476336881633906,0.16524168560518052,-1.4182904848783662,1,-89.007996,41.832432,v3_landsat,Iowa+Illinois,2023,2023,Corn,test
1.601007071945591,-1.424282828065573,3.8873248396350553,1.9394152276012802,-3.5423256152454297,-1.3163395651309955,3.5975106412905506,2.7171058632550182,-0.007804558855706282,-0.05746809033352033,0.10841491519269966,0.06096713152261363,-0.10813363351570165,-0.02035705576732588,0.32574608476396105,-3.0695424612585933,-0.0890528574054497,0.026052998055189833,0.12306628625661023,0.046213570075302975,0.08494056393101339,0.038169822523051025,0.29520633184090805,-0.8090285281980224,-0.09402435549210227,0.03399817364978278,0.13000005398164444,0.05031800625656454,0.08977435385189494,0.03709482365660853,0.20499678386151685,-0.8085171746016281,1,-89.986532,39.328286,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
1.576940969338276,-0.5068592599302303,2.777606766640571,1.174483672366156,-2.2865599771949885,-1.059483641816933,2.9863481621304753,2.5378424150542656,0.048483374730580495,0.02800118969343986,0.11753013038919807,0.037352219022467804,-0.10706397117628325,-0.024720874613459835,0.30367238340535163,2.716375415745852,-0.09567892442693605,0.028486149449987008,0.10264700215025585,0.04298848184822992,0.03717459442871283,0.032195478892673705,0.26842707029515855,-1.2002126237810682,-0.1047328395265716,0.03190107162582826,0.1169880711324653,0.04623791555237679,0.05212716289993313,0.03347038188835769,0.18979540417239021,-1.1089779467187728,1,-91.159102,39.914979,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
3.0340945488381745,-0.3867573331834958,4.7574213729515895,2.5514420886142894,-3.664331915714931,-2.5219586627820125,4.051344735181194,2.450005697098499,0.07873852410358867,-0.008542780456229773,0.10490432834868861,0.010648434084777315,-0.06931928251416095,-0.006356890004908529,0.32463125389932035,2.292661435347008,-0.12570587691571905,0.01273035704648934,0.12706165664333496,0.013296675106191098,0.0185120797804796,-0.0038392158507306227,0.24343398435624242,-1.4245822333359062,-0.12711947181122057,0.01758907057659959,0.13116951189133735,0.02347818919280765,0.03234317140059072,0.015551526099539827,0.16975213190764163,-1.3216514043883207,1,-90.676168,41.692024,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
1.9771646021006053,-1.2374362684654727,4.013621014336579,2.089619400730083,-3.4928460863491453,-1.6838232452944095,3.534805249160355,2.6265020759925646,0.05694233529789126,-0.0334027247339497,0.14369196983943722,0.059946976338859564,-0.131927831207673,-0.049778488853316684,0.2445826660026297,2.7341304650657854,-0.05427546000879375,0.03035549656666469,0.06313530926663498,0.03944024684286035,0.03225277843887987,0.025180883606755425,0.2204332115891869,-1.034621127536286,-0.07530291600577067,0.03588271605725195,0.0926607855980513,0.050171724206395776,0.05399529635695944,0.035066117523861594,0.15951420000278088,-0.9487246120799894,1,-89.550762,39.758669,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
1.0985014043625911,-0.4476786941381412,2.2166989990099903,1.3021693699153092,-1.9253698649416189,-1.2227955081535105,2.095688338575702,2.6231162964443144,0.20944487181381846,-0.06176930061278411,0.21076302146534875,0.0984290604827523,-0.023535014087444555,0.07663441426229353,0.2826507567785787,1.6826954685834294,-0.053229808987332206,0.022142544113604612,0.053334292092584,0.0364836455327158,-0.0033367871057643937,-0.02899593301713065,0.21964974829464087,-1.6334008469114447,-0.06960034267686584,0.02256883659584151,0.0787642705841003,0.022856725460355963,0.03687278969522395,-0.003616284485530624,0.17248727732116167,-1.0836104129725461,1,-94.466609,42.176305,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
3.266613085627308,0.6452839268803483,4.1860887813744,2.1957422770992787,-2.6177429656780755,-2.098783648009247,3.694508577445632,2.246367833478587,0.12815752561032812,0.010865038028384356,0.13489006615662308,0.013907178040091459,-0.04208299629513373,0.008681045425555837,0.2841711711521691,1.8880726131021324,-0.10562563868363965,0.02541679567883807,0.10620890633581978,0.035620986697768094,0.011115585352294528,0.024956786466666128,0.21885774033767524,-1.465946570153314,-0.12550699318576095,0.022122126154618255,0.12717339897535715,0.04012779385183278,0.020519943187414784,0.03347911847427205,0.16394226663985512,-1.4087337973342051,1,-88.678406,41.81761,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
4.010372988925642,-0.14200620665109015,5.4187645686130335,3.022931855653938,-3.6441621725372775,-3.019594549140651,3.653009076813062,2.3083886095629413,0.3067168037331292,-0.00788315058471724,0.307915025432256,0.08887926660722427,0.027137892229868912,0.08852897813426248,0.37864162070945073,1.4825474712039215,-0.07931386241562749,0.009974107021020464,0.08463104954163501,0.02218303086720046,-0.02952500254417589,0.019814238506397328,0.1730332285995724,-1.927158481688336,-0.10132244229238409,0.02351438656339943,0.10133321706531503,0.04396721507732684,-0.0014776903304651971,0.0371509034372374,0.13392197328962405,-1.585379330767518,1,-94.655795,43.409246,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.5864867815522343,-0.5484265276075649,4.148485297009709,2.0222959882499003,-3.2434574744185096,-1.9465121134757803,3.449563661983785,2.468410104279733,0.0717971214137452,-0.0639790751397627,0.07403898967087838,0.06402479925103502,-0.018081630130725695,0.0024192691863314355,0.3272931065133759,1.81750918711654,-0.1123857750005276,0.03284765845453996,0.11372575732007684,0.039139734846723645,0.017406477402271667,0.021282626198984998,0.26966950464828493,-1.4171357486552074,-0.11184023220300993,0.02325989750815042,0.11745565289529449,0.036063898592568776,0.03588304415509812,0.027560514320408135,0.18603757925263686,-1.2603297778986948,1,-91.566039,41.265953,v3_landsat,Iowa+Illinois,2023,2023,Corn,test
2.3968573761717766,-0.5315775641969074,3.91289590460325,2.2288465703460885,-3.0928674524705757,-2.16452819972067,3.5144754953314292,2.482305795250483,0.07384288039674793,-0.058104482745292244,0.09438646529210899,0.05856273813909141,-0.05878804168408806,0.007311865921215106,0.322864001368603,2.2431689869779357,-0.09605763848521184,0.003998245499507793,0.09611735928786155,0.026310690982991363,0.0033877492699744736,0.02600512435902064,0.24036568339536932,-1.5355430582006258,-0.107786425978382,0.006322903780806529,0.1108104903028685,0.03495384681823662,0.02571091472446847,0.03437720604079705,0.17418070266422925,-1.3366363188830552,1,-89.549143,42.42424,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
1.8093187127808448,-1.5257001205121365,4.472963595141683,2.2722791097133137,-4.090692987629831,-1.6838917704854972,3.5984946237903426,2.725159405992501,0.09052470489960322,-0.0673380147699476,0.09558316686207212,0.07397757041923311,-0.030682561663304367,0.03063123719301775,0.4051083384120353,1.8975855364831982,-0.12822286046741627,0.06030957872992836,0.1282344115715712,0.0638075344482117,-0.0017211521317462345,0.020836414417511852,0.2861084970862373,-1.5842186507393805,-0.13772321763727602,0.04770327660054499,0.1378814014912916,0.06451009912006656,0.006602741918192258,0.04342752917278058,0.2142293011586598,-1.5228908950595774,1,-91.385477,42.38813,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
3.312030815385169,-0.49669880930448923,5.112682641843093,2.476198924590516,-3.894865296020226,-2.42587126760237,3.8341117426112663,2.436890646765849,0.26888547975124066,0.006323710045742393,0.2689618396777442,0.08829850591995644,0.006408586566607861,0.08807177095388714,0.38606152135641614,1.5469669496525351,-0.10370700284518654,0.034644981870131694,0.10477572524492411,0.036958193845138286,-0.014926826905551551,-0.01286986105259352,0.1857294823959886,-1.7137472492069628,-0.1066369799747378,0.04250066712707516,0.10726094669091718,0.04314211433906761,0.011552713399853205,0.007411836708855346,0.13708549181488536,-1.4628803723400194,1,-94.732871,43.153762,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.078133817505255,-1.2443311246070787,4.268972078269528,2.5791079504101933,-3.729005556657953,-2.2590789875971913,3.2874557065769068,2.633170502671762,0.18060295458757583,-0.04477151273382584,0.18087145701367352,0.10024470464061619,-0.00985173875451233,0.089691206124175,0.33585630806477357,1.6252914735683208,-0.10138473164261802,0.027320393308544844,0.10139505952196516,0.028094337168955343,0.001447164543922632,0.006548884670641548,0.2145333337355351,-1.556523307105827,-0.11120377672107482,0.03132190308794741,0.11533687271542435,0.039156280011639844,0.03059925245399529,0.023497928659760126,0.1662167596998427,-1.3022778497702385,1,-93.276791,42.950026,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
1.633689267562108,-1.2235595950101932,3.828537627384524,2.18032978864854,-3.4624788434518274,-1.8046439828195142,3.072488686987542,2.700736792593208,0.05251923626462827,-0.12811395250176885,0.054213804421423095,0.13648812352488246,0.013448658372658188,0.04707252954450276,0.32640169316896783,1.320111903943346,-0.10546420550740333,0.07041337370674167,0.10563557888061414,0.07117394197015676,-0.0060147221161620645,0.010377225968725168,0.23547374398298934,-1.6277655493616143,-0.10777231130665953,0.05799533084915341,0.1105365053374238,0.06275021228701132,0.02456517713819277,0.02396102547392789,0.17480421285091596,-1.3466892301263114,1,-91.936867,42.887772,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.735342259790091,-0.9784532318201296,4.616284215238639,2.4243085322230598,-3.7185995586602023,-2.218085014725601,3.6136194519788263,2.507381818592248,0.14332436264224926,-0.05723850383339579,0.14458897447405028,0.0963213614609372,0.01908136820698624,0.07746972539387792,0.3981416378490177,1.438440496810892,-0.1247355084792355,0.02734332119919022,0.12953714593229498,0.027603212106445767,0.03494173866182475,0.0037789025379531774,0.2462302900453155,-1.2976701959497874,-0.1147097606109425,0.030931097053631177,0.12615583818938594,0.03605486719167477,0.05250682174581502,0.018526216107671696,0.1714854298752288,-1.1415275443957653,1,-93.034787,41.743228,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
2.1948756042004125,-0.7264599170549083,3.877322396470366,1.678027900680487,-3.196271272632624,-1.5126247467150398,3.6612797093488934,2.539849571082443,0.06957271121995898,-0.026290209297976836,0.15781949562092748,0.06419913485559707,-0.14165673669666454,-0.05856922238920124,0.27202968303171376,2.6850614236730364,-0.07161055920171495,0.030253133646965538,0.08147924146802066,0.03559107417736146,0.038868941341663715,0.018747598929923996,0.24270130281874666,-1.0735114486132817,-0.08966848859173802,0.0344643975164642,0.11202929041426546,0.04367588294634785,0.06715745725083089,0.026828866076862357,0.17522701208918356,-0.9279658226241285,1,-88.328331,39.781848,v3_landsat,Iowa+Illinois,2023,2023,Corn,train
