EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,cdl_code,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,longitude,latitude,dataset,region,label_year,image_year,crop_name,split
0.7697857030549109,0.2816073247579665,-0.196508744111558,0.7045128164774851,-0.1333252267511417,9.710645179278426,2.903286108938535,-2.312741845754223,8.392964488478235,1.191573707015765,3.666788309060146,-1.5647304796348382,0.5140639294082225,0.0357540421042203,-0.0969604212912317,0.476290247092324,0.2482729551656055,-0.155184030821461,0.7020596829063149,0.2983508513666147,0.1876104436978426,0.2146146476826005,0.8941059916155449,0.3783383856421826,-0.2515848367560573,0.0649518183371873,0.1068828417400673,0.3184692179700498,0.914529738204774,0.2623317015399566,0.4457694722566966,0.222221436001217,-2.1382885310262614,0.5916159873278081,-0.1603692627207963,0.176008351731372,0.2918677876985086,1,3.5996209525606155,-0.2505679515685813,7.592621431955838,3,0.1219090268499909,-92.864195,43.254284,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.497683476077968,0.2813277244686189,-0.2320370383679856,0.7095435035247786,-0.0524090973588789,4.974059718021895,2.665019870494078,-2.310692837370381,9.01359505969286,4.571568534379118,1.8916866849691147,-1.0432679526795694,0.2468152441572064,-0.0051184196279686,-0.2022541647214845,0.4696365134303666,-0.0907156813893726,-0.0436915541930266,0.5841052380734676,0.2621674102293458,0.168675395714066,0.3541886875324518,0.7328984191115147,0.4069560321911099,-0.2471707990986763,0.1104933986078289,0.2315569540226096,0.7214805167027849,0.8745817235832906,0.2715056033555901,0.3943613838241757,0.2280419551076661,-1.910667628710528,0.3680318064657423,-0.0873976376069966,0.1274464514350564,0.2203122690575701,1,3.861840994845364,0.149809621025285,7.255937410701663,3,0.2652925683035111,-90.093524,39.332598,v4_landsat,Iowa+Illinois,2023,2023,Corn,test
0.7295162974565527,0.2972010284813635,-0.2290604429411993,0.7725986756790661,-0.1293789508429254,12.671207384248918,3.214397089303406,-2.774351592180704,7.931226546799898,1.6769127472815408,6.867630054753076,-2.1217827011318184,0.5156940908481844,0.0053587452700309,-0.2090783590159949,0.4680645468631126,0.3778352235368492,-0.1516710571333574,0.6939614475252144,0.2873704658089044,0.2002428053369824,0.275266646300158,0.9065599764003098,0.413048332816434,-0.242291268875657,0.0246500705831414,0.2859877724942877,0.3728656974644528,0.9286150347418016,0.2450988393921092,0.4164804591904493,0.2006845636893451,-2.138510805275588,0.8040448406733612,-0.1545209553615651,0.1987197904323341,0.2612143357918839,1,4.0178828653612495,-0.1787168548561432,7.668696450223857,3,0.332905369542554,-88.746318,38.17081,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.6263055137484461,0.2770880830149137,-0.237305880690119,0.6983741248625819,-0.0833380609132053,7.944557905078999,2.925567125218434,-2.8645911523340186,9.786166149439005,4.89826037338018,1.5190338196068098,-1.4109418175472916,0.4601862897440506,-0.0357247696505251,-0.2672991342581219,0.5033959564618834,-0.0542695320979613,-0.1391394460797761,0.6616239693446075,0.3004524656064591,0.2083557599052829,0.2297409353970664,0.8703002295985731,0.408914528289843,-0.2815129733504454,0.1685224612271225,0.2786735133582303,0.755799655196193,0.90874038922224,0.2992721656606404,0.4055796598827828,0.2299029153514661,-1.927756266789548,0.2906984101540915,-0.104986332083714,0.1225247026018055,0.25905461523878,1,3.8033162582050974,0.1616042317132759,7.2723726538230675,3,0.3130745587202005,-91.141319,40.563113,v4_landsat,Iowa+Illinois,2023,2023,Corn,test
0.3445563267770389,0.2742295651466181,-0.2206936726844409,0.7668135266558787,-0.0614580439754422,2.915683297446763,2.646969106349064,-2.48243359091903,9.255500843432928,8.016575483451604,1.5434848288661578,-0.8019123238696321,0.1122254572333444,-0.0269031801617484,-0.228972349976257,0.506905274114802,-0.1309198354182199,-0.0888742718611544,0.6685728678322139,0.2645127179377733,0.2028597785004848,0.221350781068048,0.6027832347318273,0.3900632992327749,-0.2519316957813269,0.1962972473632951,0.2392847651949431,0.8754119416606109,0.9048908791712752,0.2709811030736105,0.4140463022987191,0.2385118229018363,-1.880457143780327,0.2712230993835839,-0.0806064427423327,0.0511808598096894,0.2549207397558072,1,3.6335332317697575,0.2939377413919389,7.218669644180662,3,0.2679658772214571,-90.338493,38.343284,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.6553324391270721,0.2576095478776425,-0.2278663184106705,0.6777265715572333,-0.1306119705732305,8.061774720311307,2.673566376818429,-2.581811312878247,9.0928895612708,1.5996318802023066,2.9654369712192654,-1.7891974542737137,0.4585716801041697,0.0374003775463225,-0.1272890121137734,0.4575222514976339,0.0755135840488657,-0.1117179337835306,0.703580975469475,0.3340090336216563,0.1766052446089042,0.1923062512062884,0.8749072304947181,0.3696639775527791,-0.2809344600051299,0.068456458837852,-0.0082857209950091,0.3794675888141112,0.9007811496418456,0.2572029809574173,0.4363287093356729,0.2112204271323563,-2.142281890374502,0.535765763424652,-0.1806595243060791,0.1627978060870366,0.285818065657244,1,3.59995915421233,-0.1863757576602817,7.593548460442732,3,-0.0094641635035819,-92.253254,41.717628,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.6896652365525496,0.2811974044325917,-0.238946109954384,0.6611456021449029,-0.0732118634433981,7.971736668472106,2.70675193824664,-2.534988296789437,8.17852005077485,6.286378660927048,1.7495152815806998,-1.2201741691235135,0.461226915061407,-0.0097954134333513,-0.2378296387395236,0.4655846928367977,-0.0411621401216025,-0.0731147634681812,0.6669782239315217,0.2818221822805029,0.2204870089688393,0.1817380048044272,0.85817432717705,0.3867587388822697,-0.2593189213739685,0.1683945650997023,0.2290950649475951,0.8130322722556151,0.9179306857878288,0.2775481111903065,0.4226006097146695,0.2082248768243933,-1.9731270854856604,0.3241266741270305,-0.1103514360703408,0.1423298688571978,0.281298989551859,1,3.738948844653476,0.2434378549043548,7.284061703005708,3,0.2655741361419177,-88.465774,37.898078,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.3487793703236008,0.2106720979939575,-0.1739109404396815,0.6516453534772361,-0.0535705638130099,4.2648030896270255,2.194286143055685,-1.6066049227320338,8.232339864976126,2.890900274769678,1.9783898431481384,-0.7887898606958232,0.3555605100996958,-0.0567224182624791,-0.189365290954116,0.487486432004962,-0.0868711310336975,-0.0769248025067536,0.5393766645999288,0.2304519198181154,0.1926912401268115,0.2200885091143988,0.7388624076356975,0.3656750434438093,-0.2128006584737283,0.1375193826568733,0.26004577084374,0.583708323465172,0.8773097070861896,0.2633034925269911,0.3815772732490896,0.2267863878487906,-1.9647312713415075,0.3314031610852608,-0.0884531915817782,0.1349753066871159,0.2107942635374408,1,3.4643943023235813,0.026930134719309,7.36971286399576,3,0.3054859201499365,-89.203113,42.347704,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.5088398116279251,0.2509439664084174,-0.2475805039146032,0.6874559810634326,-0.0774123187940485,6.327639185475085,2.4645920081844204,-2.348266341524395,8.860807137571411,4.2118776512614415,1.6868710254914645,-1.0832986700202756,0.3549658951185514,-0.1225901241425799,-0.3036038112709154,0.4628025332173167,-0.1276369916989407,-0.1451355976469203,0.6021651770562646,0.285624171853306,0.2002338709926781,0.2377378686913308,0.8221978576966833,0.4004409954535576,-0.2706226527331273,0.1734556816774069,0.247228972757015,0.8207893513684651,0.889293517844137,0.3032627141936537,0.4031374389903903,0.2378778929286191,-1.8963364636077755,0.2991214059704843,-0.0913484941012826,0.1000336422736799,0.2414613257058337,1,3.8494809687309073,0.2324803688901786,7.257069115499321,3,0.2827557477824891,-90.175179,39.607756,v4_landsat,Iowa+Illinois,2023,2023,Corn,test
0.5267030718528917,0.2621098637914338,-0.2345906299719203,0.7205359070894086,-0.09410577493653,5.506170430577736,2.709200046457007,-2.453016815484113,9.460077156885667,2.760716204478739,1.148837979836229,-1.2765437979549652,0.3617781912949631,-0.0090378305005062,-0.1568995714483555,0.5021794213016285,-0.2099868616822268,-0.0799899176753459,0.6855122206754327,0.2995712087790679,0.1924290534788904,0.218506717688845,0.7807239413043061,0.3798409186432087,-0.2737584099132755,0.1561481560059577,0.2163029065499909,0.6063372159788116,0.9094239165158128,0.2749039684265318,0.4065013066981752,0.228154885449542,-1.9889649296766732,0.2313795161115329,-0.1216521357441245,0.1124575208633052,0.2752526034910845,1,3.444743470719188,0.0223700489957812,7.282249040984007,3,0.2419413421371392,-92.403628,41.194268,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.5749117479964968,0.2525900354253705,-0.1703554910295095,0.6341541693411917,-0.0665503647232001,5.994391093440706,2.2667542972078243,-1.7429265783910517,7.367659064932241,2.6426656658803345,2.041623480427681,-0.902490758408118,0.3085421672013397,-0.0301644946976332,-0.111725225719876,0.3542542039939043,-0.0401836818438762,-0.0722621127278906,0.590207943868733,0.2305026249893952,0.1739848418570496,0.2450391747113838,0.7951693591910451,0.3708891101387167,-0.2101029180978998,0.1362253226742199,0.2348074906686178,0.5516705871605728,0.835270473957461,0.3268940863926877,0.4349096415272203,0.2518077527992311,-1.9946786001530472,0.3731517165245164,-0.0948062441706713,0.1082284004239516,0.232656230269574,1,3.6285406160325087,-0.0268405299841906,7.376126633600778,3,0.2825165905676468,-94.771139,41.929988,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.3471910058130631,0.2343526909767631,-0.2306209991384875,0.6544033124386575,-0.0645968185278355,3.681009245390413,2.657297446107239,-2.5165917288633195,9.11244581086449,5.975242243755001,2.507559897650616,-1.0832326580705425,0.0825846729329145,-0.1232660801289076,-0.297196234710323,0.4810722392160689,-0.065596904518038,-0.1628055662078564,0.6352273144985585,0.266184531297455,0.2000470416176861,0.2389666547194287,0.6276425632252483,0.3967192372488921,-0.2525324832990638,0.1806241424146703,0.2411076109389675,0.8118845030421279,0.8986595793852553,0.2753796223495112,0.3958134356114576,0.2395155998329654,-1.892455817213906,0.3593858651861499,-0.0841519434169756,0.085986848046391,0.2436196193456097,1,3.6725489704816616,0.2342696596006926,7.255258683453901,3,0.2737215113524423,-89.994077,39.810413,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.3647067021524725,0.2059976308558176,-0.1739958214870757,0.6699855048577184,-0.0333382560791539,4.15191967043961,2.027285250979315,-1.8043191695386889,7.697632783477019,1.7223011272295576,1.6516822838277423,-0.6224388841111256,0.1361825774502481,-0.1264024711231446,-0.185008800342124,0.3997249062070867,-0.1603910181060395,-0.0353214056807993,0.5496169979926511,0.238802208545126,0.1920557672992351,0.227763350572931,0.637010765815575,0.3404833109035421,-0.2259570593096279,0.1302259607452116,0.2111870203334063,0.4227468541794689,0.8941563997740631,0.259034426426019,0.3410805189026921,0.1985853138099917,-1.9002782668163207,0.350904694521216,-0.0772651419087231,0.1411616693755233,0.2086656354770809,1,3.1766089804667748,-0.1367112249814713,7.366345006022046,3,0.2453147889063965,-90.028844,41.569675,v4_landsat,Iowa+Illinois,2023,2023,Corn,test
0.6382003836486629,0.2747593198716486,-0.2108715615576152,0.6715211903304773,-0.0741757002807651,7.01378354391537,2.7104189118268094,-2.2101605623929594,8.829812414935796,2.0218997846650195,1.3221547111635077,-1.024644414429031,0.4241936712666192,-0.0488634258357334,-0.2118660720955171,0.4454059368895501,-0.1026393884750585,-0.0946743596554825,0.6284419001312747,0.2474342988152234,0.2022052742942372,0.2570223803279164,0.8453650430378408,0.3990496392560639,-0.2318499852316603,0.1411131367470861,0.2396368281621069,0.4638528083186048,0.8831619065111581,0.3156025415485415,0.3999326133289538,0.2398157625383828,-1.9276047746471563,0.2859976797561233,-0.0864252080024119,0.1448242230768246,0.2394764366328303,1,3.5424531547563043,-0.128575121545424,7.366910250162946,3,0.2753644521153948,-91.532355,40.650699,v4_landsat,Iowa+Illinois,2023,2023,Corn,test
0.6364665196195318,0.248524932947612,-0.2476687112193591,0.7057101751252668,-0.1022628058259392,8.264627696901517,3.0154547560111387,-3.3020385151246963,10.775230701625896,3.182165249076232,1.660323532272182,-1.6963311941576538,0.4673628159829115,-0.057478844701833,-0.2726176782441998,0.5332835905476113,-0.0847720378301213,-0.1714267977286334,0.6908414180462783,0.3202775820451028,0.2196629396256956,0.2185774036650964,0.8617800325291872,0.3942685873919683,-0.29352573479475,0.1548738310857569,0.209094798606442,0.6212864777260955,0.9199670410374908,0.2458619217364537,0.4204476206889303,0.2084572163363421,-1.982418676620347,0.3353456622379158,-0.1281420015992402,0.1557751696831765,0.2840449606471181,1,3.647067208544304,0.0400624553225611,7.358566531016804,3,0.2278748483103974,-88.535844,41.361623,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.5935122890751732,0.2930193107039922,-0.240785978781204,0.7898118939128402,-0.0241951780401869,7.648426259412459,3.3617410565222183,-3.3637078537512,11.884724627641152,7.911304861386128,1.8226404020395437,-0.7112073688941821,0.4226947579574652,0.0228308877065618,-0.1960078840401157,0.5740672565472942,-0.1405764674914452,-0.0555833245793506,0.6844963242117872,0.2890619983688453,0.1738093928412681,0.240001652984746,0.8513892664028478,0.4266144885607581,-0.2791753204552998,0.1591312168991449,0.2477926612280525,0.8552553338437356,0.9270169246656034,0.3612985526598155,0.4039591565212749,0.2544296416646612,-1.833091537254848,0.3661914315643697,-0.0749531810510466,0.0699068011573091,0.2416029688172102,1,4.155532568488343,0.2125793495521023,7.28999486917172,3,0.267868489497646,-95.621396,40.719418,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.6831800709521959,0.2672855312088064,-0.2116894950154919,0.7052535978762052,-0.1229114380834679,9.001313121706001,2.771499210492434,-2.402127967048387,9.308126282197405,1.652220420275353,3.1422848610655905,-1.733388973249487,0.439144518850279,-0.007970918667808,-0.2057382153849089,0.4428332111820752,0.1390270793556889,-0.1436923675618648,0.6696491951179664,0.3041224133164784,0.2034693862477881,0.2062153852746146,0.8785298452484478,0.3926623696871132,-0.2437875328235926,0.0760560544278304,0.2458314559657964,0.388257498792156,0.9030239603415036,0.2211446834706493,0.3786459202687737,0.2132941599543381,-2.2116094736042498,0.5938093336416056,-0.1818188139913596,0.1887200776942467,0.238932175954375,1,3.735974542822022,-0.1629257379657365,7.675315724273354,3,0.2786504014520195,-89.604659,40.969511,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.2998523355933613,0.2566906926405642,-0.2057461584325474,0.7067774021102965,-0.0600520301392296,3.5730830451726225,2.491212538605883,-2.360171573010071,8.166920028517875,5.862738559277297,1.736340880432123,-0.9219385649181908,0.0794524807441908,-0.0166959594377915,-0.2258512437734666,0.4793250202730795,-0.089454417921571,-0.0671334454008971,0.6427564065626723,0.2595347518618232,0.1820705522099883,0.2770057847082495,0.6147174820973479,0.3834986155264775,-0.246352049212029,0.1601082204901494,0.2311268095481731,0.8095121724392296,0.8836555303797264,0.2921208373484094,0.3625136649342784,0.2248838155760702,-1.890888540697628,0.2953319405032898,-0.0816636716846124,0.0866893517886008,0.2221568907235327,1,3.644797798977336,0.2315431545519347,7.185246457708799,3,0.2672551031232779,-89.954734,38.607927,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.6713665229295436,0.262576254354549,-0.2033265473339539,0.7265089328826655,-0.0785158997052033,7.161640866343805,2.7920020535681527,-2.097814787947425,8.63879510445242,5.343829249259748,2.4081059960215967,-0.9893233848991898,0.4861377906554204,-0.0215308172147941,-0.2101701498990772,0.5164666434274522,0.0019528394494454,-0.146630575667075,0.6946437898862782,0.2775034136420004,0.2183595104000253,0.2269625730835494,0.8793979687231073,0.4001244785376051,-0.2607009709161488,0.1841799305372292,0.1894318156567341,0.8134557892273104,0.9055920332676732,0.2540798651748515,0.4690726096261166,0.2218994651369916,-1.9205667727446172,0.3904971703103599,-0.095095469641516,0.1172971822740861,0.2930809529218152,1,3.917652011697502,0.2378290310386885,7.316701639715987,3,0.2109077853743985,-94.200079,42.076595,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.7551222108184135,0.2431573559074401,-0.2176800376260712,0.7267538693917408,-0.1089772791045194,9.33381810045867,2.528908724152421,-2.4196530987356604,8.257335072216598,2.329335657726156,1.7172950788255656,-1.6317457166330815,0.4973511507890146,-0.0899421620632918,-0.2368842876980823,0.4542180833983308,-0.0454905152206948,-0.1799543660917723,0.6922135576209761,0.279850423044867,0.2104607802047655,0.2170158508372361,0.902342650363144,0.3691843931127107,-0.2449655237887218,0.1247085312466904,0.2125684573531907,0.5252267220036905,0.9123428879771508,0.2417693589475922,0.4175957020787444,0.2281031439963396,-2.075444818502163,0.3534742958071282,-0.1353076177948167,0.1695332481806795,0.2701048631732302,1,3.5949573790431253,-0.0349265080747297,7.445042981464445,3,0.2416821951694101,-88.763566,40.93717,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
0.5330743926122626,0.2314912879125493,-0.2063903953772371,0.6662753012866542,-0.0631393715381119,5.2298084929225634,2.2630549523007333,-2.004099117820834,9.058621978569647,4.808959552022398,1.7514089694436608,-0.924698777817886,0.3181431130164135,-0.129892898452181,-0.2752926328936736,0.4708759975221368,-0.1397313859970675,-0.1489576898840844,0.5632708197589796,0.2623320415389252,0.1881089763622625,0.2544478979012168,0.7838825898060825,0.3882458167937149,-0.2497665876843982,0.1526549407604035,0.2316259286723659,0.7834829994627368,0.8789938263343788,0.3010360001695157,0.3607656017730491,0.2206117700471028,-1.88155794151727,0.3372611422487783,-0.080216904044423,0.1099156769960314,0.2071749359563644,1,3.8061175251930655,0.1934680862107896,7.242744583675423,3,0.2632131291616051,-90.692069,40.385784,v4_landsat,Iowa+Illinois,2023,2023,Corn,train
