system:index,EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,SAR_VH_aug,SAR_VH_jul,SAR_VH_mean,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_mean,SAR_VV_std,cdl_code,cdl_group,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,.geo
1_1_1_1_1_1_1_1_1_1_12_0,0.5360705713157176,0.22640384200859756,-0.19839990581233025,0.6812012663647158,-0.12360469157421142,5.745211930926219,2.2599333824163534,-1.6324740098768191,6.467817852682289,1.3900209899550744,2.639700034087036,-1.2293051739071612,0.3809074331236317,-0.11566371286247203,-0.23185005324895538,0.4683598345224799,0.008135454531149146,-0.23795576808785715,0.66242814,0.264805234356166,0.21449169734721651,0.21171347910805643,0.8237782619768529,0.384715660982128,-0.22389841506041122,0.13115177565367117,-9999.0,0.36223740353601097,0.87414163,0.24889481515348955,0.4060327,0.22299736258025651,-2.1340522763680503,0.47167644221197885,-0.14139063574317715,0.16972300955904307,0.25067598,-14.892729,-16.516718,-22.082445,5.2589803,-11.002521,-10.201106,-12.796787,2.3739312,1,1,3.441359707151701,-0.1992808283758818,7.532981490425662,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_13_0,0.6253242893934963,0.2364217373411628,-0.2078860549968932,0.6016663446676971,-0.13523512133346288,6.6526570736572195,2.340213165964115,-1.7104819155427495,5.306284667061476,1.6236437613019894,3.3232021900115836,-1.1979122664213302,0.3995349665757226,-0.08454232893929148,-0.2130513875209812,0.32422826357101464,0.19808976360338276,-0.23112236779104287,0.6135526,0.28381002690023766,0.17369411650748576,0.23698967771552915,0.8502547194367666,0.3987735934046294,-0.24318057724149622,0.05173634896245062,-9999.0,0.37629691112823843,0.8502547,0.31093827096958937,0.43971688,0.23670216449422135,-2.1124781228249097,0.6091153725572162,-0.14632613649518092,0.16581012123918001,0.23962662,-14.516969,-17.909283,-20.854689,4.359417,-11.112836,-12.721529,-12.105741,2.1015806,1,1,3.7106925729449736,-0.19192578282310818,7.564113706697348,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_14_0,-9999.0,0.24605887678971017,-0.07185579246863029,0.34877471440496743,-0.08420744191363662,-9999.0,2.086820682495111,-0.6563976855393275,2.720324183943043,1.136857781087118,3.6716173208602596,-0.8308785150124903,-9999.0,-0.10588282682462569,-0.09632833433829563,0.04873461659829589,0.31770978557292767,-0.2250213238550704,0.51428217,0.167184184938427,0.279757463913751,0.22232901203672273,-9999.0,0.42480580980699856,-0.12077715290350968,0.012326290479773822,-9999.0,0.2695983011856309,0.7024567,0.26863294499336365,0.3795881,0.18817451205510924,-2.334297232153377,0.7024566829508311,-0.11560030722298448,0.27948577992173756,0.200443,-14.410862,-20.642347,-20.939102,5.088559,-7.754358,-11.981568,-10.72757,2.8490167,1,1,2.6571166560857664,-0.20336077467022406,7.6255106116092195,2,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_15_0,0.7323392746941592,0.25420223610679304,-0.23184202851703153,0.5444697833523374,-0.15862307456692332,6.263555275916949,2.493288678148425,-1.8300000901048439,5.300783162016645,1.8724740998324356,4.79623979928387,-1.5228064019721286,0.3887206340220775,-0.04948870884760116,-0.21314328811039118,0.3187483032224687,0.261358181297469,-0.23242174619517564,0.64698625,0.331421703347471,0.14121937284313485,0.17881066763777698,0.825796938305602,0.4191772161864039,-0.27884761194340624,0.029129374331495556,-9999.0,0.46771974013715756,0.82579696,0.41474493380646704,0.47594252,0.26860237141971943,-2.141783252193539,0.7395437557858904,-0.17912106175209716,0.1381824548098055,0.23926479,-15.194756,-17.505133,-20.229908,3.947323,-9.231126,-9.00995,-10.84264,2.337846,1,1,4.030326041746601,-0.14683761700181353,7.620358130685171,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_16_0,0.4275456835171124,0.2048659798250495,-0.15653363678284876,0.4283218405370651,-0.0764131951376805,2.7396310309767524,1.6652196862885376,-0.7171825821980986,2.944840868072836,1.7708508161663188,2.2793180766629892,-0.5412774038912077,0.12509001582244877,-0.09922150061284883,-0.13424104275835977,0.17294805432108173,0.04206577976803926,-0.144703284832981,0.44793507,0.21221085327482234,0.07566178549155521,0.23118814483715114,0.6492028486898578,0.37935916016376514,-0.18540572071502767,0.04774562040935948,-9999.0,0.4374912226497768,0.6791232,0.35887620089296646,0.41480094,0.2924133529868365,-2.0788637322935584,0.5030709374311793,-0.10323838905063049,0.0586946463955229,0.15656734,-19.327335,-19.478539,-21.633812,5.0339336,-10.935954,-13.7952175,-12.27682,2.978327,1,1,3.4922407180344552,-0.08150849352647227,7.570190998728141,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_17_0,0.6463816115661505,0.2075688712267243,-0.15669334006389932,0.4952562096946642,-0.11169421356401639,7.683004131529797,2.2030656369820942,-1.3184158624442803,4.4361776797352865,1.1530099452769647,3.4987808182064484,-1.3311511327978172,0.44797319616818465,-0.11384611930442853,-0.16244991629559102,0.2704680332526817,0.15877132788238993,-0.2216349096242497,0.6643214,0.2564094708100995,0.2182495351327382,0.21314521383143945,0.8774666071111711,0.38186253187373215,-0.2067122401198003,0.060993355630531015,-9999.0,0.307356952192717,0.8774666,-9999.0,0.4278796,0.21824981935399865,-2.2039251837208136,0.5607180901058965,-0.1517098101830244,0.2095535018905289,0.26321244,-16.770275,-16.972353,-20.358326,3.6649227,-9.9754715,-9.765593,-11.240698,2.3376753,1,1,3.206822147498175,-0.49907208928201413,7.806927136953455,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_18_0,0.5846257011782988,0.18884059714169565,-0.16689936733000912,0.4484210177207037,-0.10828134620798319,5.343078366963865,1.4464927651123107,-1.758395801313305,3.2008088591957686,1.1890611573161523,4.119543354172331,-1.2220514150112223,0.30458827162876884,-0.1696956548605659,-0.19143557252864601,0.15982223597426015,0.22807886912524133,-0.20242031170595112,0.6444171,0.07533536234403426,0.27879447105856175,0.20652959430927728,0.8082230263465923,0.4815705021275744,-0.03858109787445158,0.09993665610277916,-9999.0,0.32365125374082926,0.85094666,0.24049182165859,0.44708478,0.21584564240009274,-2.6039359992918634,0.6910245014858909,-0.06470638072330212,0.2602672124179649,0.26197875,-16.484623,-16.485617,-21.32279,4.34143,-10.383688,-10.6177225,-11.314831,3.0566025,1,1,3.4110420830818136,-0.14345955467162064,7.679086074097532,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_19_0,-9999.0,0.18871158554199072,-0.31397614695723286,0.4925834812485079,-0.12134095037929982,-9999.0,1.492832640197044,-4.20708036195561,4.558332616364109,5.478281775522078,5.018973617636432,-1.9324668328291579,-9999.0,-0.031749081211108185,-0.44694995259042863,0.3568321040860065,0.3289313570986855,-0.23219167060731113,0.53695303,0.5617020952459896,0.16498762619445623,0.2678799547356995,-9999.0,0.36269434092409264,-0.4971916240186908,-0.0516873912502485,-9999.0,0.8048329750933736,0.804833,-9999.0,0.6055928,0.41888360406770253,-2.054772491419966,0.7366220229077026,-0.26136130702418736,-0.15668225931172092,0.19816881,-14.557791,-13.731965,-16.10464,2.633383,-8.640392,-9.030148,-10.448866,2.5794778,1,1,3.633556706014808,0.027994893999841675,7.940639011486153,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_20_0,0.6876398316332334,0.2208827871540056,-0.15066118220796815,0.44354882278576757,-0.08549943866164275,4.807126107347576,1.7630539914809262,-1.0525903913589405,2.821756132243159,1.297286846684281,2.73307159193995,-0.688859990292857,0.35752952193874055,-0.12465115917049231,-0.1729970961128139,0.16275498063985816,0.10626608798731808,-0.17948642370973503,0.6138826,0.22953989082529405,0.20875972556449082,0.2087891955854635,0.8099245281103605,0.37412596416481975,-0.20388630146120185,0.0830847861725889,-9999.0,0.33847742419975585,0.80992454,0.28431701897964656,0.391191,0.19604193145357504,-2.0480950465856704,0.5505838799005592,-0.10544637289428135,0.1915138149701392,0.2278303,-15.213934,-15.209788,-21.266151,5.536896,-9.218255,-9.885805,-11.424339,2.5388763,1,1,3.313140152703973,-0.16578433944797993,7.530206896003794,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_21_0,0.7099529525481572,0.23334981791341342,-0.1780257806376592,0.6139531480364459,-0.15210191516545726,8.145689655172415,2.3912002137600994,-1.6944749474356915,5.589113793024483,1.142650303788254,3.987180448309468,-1.6129497756863602,0.4456991633381002,-0.10950121396844512,-0.16047529690726411,0.3215680464094801,0.18392226305626488,-0.27105070696762185,0.68001986,0.2759053034647205,0.1977285132187015,0.20749653079585853,0.887516393350745,0.39016992573635734,-0.21890820619750392,0.020291587326374465,-9999.0,0.30041198134644675,0.8875164,0.2502650016804985,0.41346362,0.21371497373029788,-2.225188739689865,0.6261955252977736,-0.16793729109209363,0.19668456071449616,0.2498599,-18.323473,-19.338497,-22.215935,4.2302117,-10.327714,-11.254597,-11.879748,2.6145887,1,1,3.670723553039557,-0.2342085731588741,7.725211700126915,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_22_0,-9999.0,0.24284913685512516,-0.20793704961195825,0.4204275013434816,-0.19446706538808795,-9999.0,2.549730404430453,-1.535858102660984,3.851331719128332,2.0376646139111165,5.964146969342385,-1.87846426138219,-9999.0,-0.0024589017542598138,-0.09418159115494217,0.16479568404713604,0.3458612611145785,-0.2442938753813816,0.58405,0.30701663380009997,0.060556261084123125,0.2358876186549001,-9999.0,0.4791209177330443,-0.19638568067674378,-0.02207105109870487,-9999.0,0.477853679301138,0.81993765,0.4644249853105519,0.5171723,0.49129659864349384,-2.447539253543393,0.8199376184942816,-0.23599126648051347,0.05639086326601893,0.19475357,-17.147413,-20.785831,-19.253277,2.80368,-11.820448,-11.025163,-12.738206,2.0610077,1,1,3.8733661905304304,-0.11780830181763235,7.891731729880657,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_23_0,0.4761521756615459,0.20437350819263317,-0.149599433580056,0.5328611546773195,-0.08232334083774943,4.549401334430125,2.047247805162674,-1.2499307984222052,4.621952568427327,1.66424099533954,2.6289985943689578,-0.7693646395975801,0.25835617432034036,-0.15633477582482513,-0.19671177043698912,0.30686261103415796,-0.046884963474252986,-0.17698684677941764,0.58881253,0.23227435326302542,0.15607654675935742,0.2159591155188989,0.7513557170878045,0.3943711433501936,-0.20788946669070216,0.09589639528482369,-9999.0,0.4024273828456905,0.80477166,0.2966945195379701,0.38917613,0.24886877828054332,-2.0331236100693877,0.45334516051994134,-0.10360185723630713,0.12314125961554369,0.2084025,-15.690126,-17.68642,-21.635878,5.7622395,-7.947696,-10.678089,-10.793039,2.2513473,1,1,3.4330316416525,-0.1483057035088639,7.518823212119768,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_24_0,0.7014231351687183,0.24093420610904395,-0.2290172100319461,0.6999152195242766,-0.16153852065167046,8.81364860119396,2.6523986172081417,-2.1914018382742255,6.040489845198566,1.147321273566889,4.607911204494585,-1.869685513894564,0.5000603867435442,-0.10097371776241247,-0.24814903404704336,0.42098369501364186,0.25820749447880426,-0.3040259786646501,0.6939154,0.3158383810589233,0.20312210910518977,0.2151967489953578,0.9011854346310185,0.40581718570636655,-0.25092558169362555,0.031972874772975224,-9999.0,0.3058213118195725,0.90118545,0.22737021127780788,0.44903126,0.2072699944543494,-2.223450655478436,0.7040702314445333,-0.1918078085001685,0.20058994612415712,0.275932,-16.334393,-17.201815,-23.04533,5.7181745,-11.036077,-10.024872,-11.494467,2.6810074,1,1,3.8150855866782116,-0.24384324854405692,7.752575397632653,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_25_0,-9999.0,0.28408117493331697,-0.21979378267444383,0.5900688727042434,-0.09952324502359101,-9999.0,2.5997125829858763,-1.4197730102715476,5.1506707181501525,3.600558090655563,3.004959061562377,-0.7626926360257869,-9999.0,-0.013431096342591525,-0.2631488217404529,0.3556396885491821,0.175510038026229,-0.15869511012750362,0.58004975,0.2819347274262287,0.10374440651335985,0.24435929347131102,-9999.0,0.4661966495432195,-0.2554227696169533,0.09517188825186694,-9999.0,0.6664838921844913,0.82440907,0.5561413069920319,0.48422557,0.3398671229908305,-2.0079409299933144,0.5931533034522383,-0.1193582811961812,0.041294231672031535,0.19415556,-16.098074,-15.601705,-19.269434,2.9224012,-8.287621,-9.247191,-9.976641,1.70867,1,1,3.6053054431293905,-0.023791293151464776,7.3243222494060864,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_26_0,0.614657683721582,0.23955307879414975,-0.1468566093728802,0.693278932036962,-0.10711706110756927,8.445668568430715,2.972832719815958,-1.434775920251561,7.905231365397768,1.3744644739542526,3.1804037784774977,-1.3103587177076543,0.49550166902874465,-0.09380556738743348,-0.16355167330715045,0.47387496489750075,0.07035941455086517,-0.27485076614053133,0.6863778,0.22311984718980168,0.250677912672191,0.21310617796441028,0.8829104409323242,0.42554284305982193,-0.19296515849240117,0.15154860937801037,-9999.0,0.38777928523337335,0.889457,0.3490327246429215,0.42937306,0.20977765470627124,-2.096741514733945,0.45602335314372333,-0.1120130073607657,0.19968083257357938,0.2575231,-19.138817,-14.492538,-21.148426,4.4747715,-11.937095,-9.6049,-11.680975,2.5131562,1,1,3.5911658264669337,-0.2314655852753107,7.420677132137599,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_27_0,-9999.0,0.38558545973744096,-0.038722730814303254,0.696504445668424,-0.07323418978559115,-9999.0,4.571968179330806,0.20439757107762763,8.621395566473653,1.1103114555679647,4.325593810716748,-0.6287458375863096,-9999.0,0.11004379176764019,0.005696850848680608,0.48337150792648836,0.2763737636223478,-0.1751266928373042,0.69989294,0.1288324719752118,0.35715604228965536,0.19959957186513966,-9999.0,0.5243520431997308,-0.08399181095142862,0.14010353744602788,-9999.0,0.2984620588677425,0.8994925,0.25123390441622373,0.4000218,0.2088883661609351,-2.4314446946222423,0.6442567738485273,-0.09768920886332948,0.3285292031754857,0.24745525,-16.939213,-18.56583,-20.974623,3.791887,-11.13855,-12.520614,-12.114007,2.0864305,1,1,2.8001525089322934,-0.27690114191861087,7.575476141965349,2,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
