system:index,EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,SAR_VH_aug,SAR_VH_jul,SAR_VH_mean,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_mean,SAR_VV_std,cdl_code,cdl_group,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,.geo
1_1_1_1_1_1_1_1_1_1_10_0,0.7084939138398139,0.2334000196654588,-0.3140207371160413,-9999.0,-0.1578818073233729,9.419213185755538,1.8011990302429712,-4.587219004076803,-9999.0,2.4451843442054435,6.680185240156644,-1.6898637042785043,0.5094532002318093,-0.09603692093726268,-0.3428839534392548,-9999.0,0.4721349682845631,-0.24724428635832427,0.6368125,0.41901188380844495,0.2546409557541451,0.29334885443674275,0.892746306495323,0.36821275252845787,-0.3764175189711284,-0.06381950499902092,-9999.0,0.5223402803749586,0.8927463,0.26103765255954536,0.46169084,-9999.0,-2.0256036451262274,0.8506736498362786,-0.1840674066322497,0.2465138680258464,0.25074723,-17.390146,-15.921693,-20.968544,3.660866,-13.029713,-11.019272,-12.433587,2.1256444,1,1,3.1761120733481634,0.26130262781541325,7.544685678801331,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_11_0,0.7055604739211513,0.2771345946268784,-0.25184537096783927,-9999.0,-0.15002621345386224,9.716452742123685,3.3495580784933714,-3.216082112666898,-9999.0,7.116866865359032,5.261686768449062,-2.0976487902055614,0.5122608601451631,-0.0523339107614349,-0.32979222020414345,-9999.0,0.3742519072485758,-0.25808703563737345,0.72756124,0.3643752893208693,0.25893837169516265,0.23887272335380957,0.8948522904348487,0.4450610789583336,-0.3164898368705913,0.1309063613799322,-9999.0,0.7995046279708125,0.8948523,0.25587253494455536,0.4406169,-9999.0,-2.089258935443505,0.7740946189026567,-0.1805644888268281,0.22341129086599182,0.2747533,-20.72623,-18.693474,-22.567406,3.9676998,-11.809745,-13.887881,-13.287285,2.316852,1,1,3.296513877101527,0.543632093026257,7.427026225600321,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_12_0,-9999.0,0.29540002816043986,-0.21302551360450775,-9999.0,-0.17487411305719713,-9999.0,2.855536244250218,-2.0366647261382456,-9999.0,2.4114868092786255,5.267239907898789,-2.3880147847417703,-9999.0,-0.032048389681257165,-0.21008202186137942,-9999.0,0.3283541991291319,-0.2545616856763433,0.5809874,0.3390169683672091,0.2831298719862307,-9999.0,-9999.0,0.4439323657730961,-0.2485607462955643,0.12242287199585188,-9999.0,0.5067520045013364,0.78406894,0.272989021936006,0.38526496,-9999.0,-2.3186049445270838,0.784068968383317,-0.23054296832019272,0.2552942710348719,0.18631381,-16.777409,-17.76431,-19.140709,3.0681973,-10.659423,-10.924298,-11.43467,2.0052252,1,1,1.9383338173968625,0.2337629825653304,7.841515442819679,2,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_13_0,0.7245758783721146,0.2732416903168306,-0.21492513919641204,-9999.0,-0.13719325564562718,8.635578947368423,2.725391375426366,-2.462029259749681,-9999.0,2.5844398862859412,4.518710242812626,-1.7129314848805641,0.4820007609302778,-0.046394024590950746,-0.2242767182921603,-9999.0,0.2725767091034369,-0.18980982004565966,0.7058976,0.33076252997940436,0.24061718828459586,0.26924876169510187,0.885437693099897,0.40523492501564556,-0.2826489650741989,0.09928790131498853,-9999.0,0.5385019345571371,0.88543767,0.23975758434930544,0.39638034,-9999.0,-2.116933054239128,0.7067364724116314,-0.17179468496103326,0.21917696948002943,0.23847716,-16.803127,-17.611246,-22.331858,4.7336006,-9.87493,-13.590959,-13.61332,2.788065,1,1,2.9381540151848426,0.2987443502078317,7.463249611882549,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_14_0,0.6976536417924485,0.2823423272675666,-0.23267967442799495,-9999.0,-0.12605975009764162,8.456481582092797,2.992508945066525,-2.544477103269423,-9999.0,4.283019814396789,4.146476193188811,-1.6104929074321899,0.4717581005208686,-0.06631613394104438,-0.2609628574207525,-9999.0,0.2505012797734468,-0.20159312955465927,0.67188275,0.31977772201063587,0.24288074518169717,0.46160689787060666,0.8826532543738677,0.4425214487866593,-0.2951342160089828,0.1167402962342262,-9999.0,0.7500768546906287,0.88265324,0.29511529150622645,0.4559615,-9999.0,-1.9659549498265416,0.6752754886886196,-0.1230999026607031,0.21298535070553942,0.23571533,-18.41746,-16.36543,-20.545923,4.346558,-10.190283,-12.836824,-12.691935,2.2821739,1,1,3.3302306424058927,0.45496156318440223,7.089331750997918,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_15_0,0.6912898039143212,0.23353569620340064,-0.2759269842471994,-9999.0,-0.08638756573757685,7.700738679969303,3.0015776897140514,-0.8185164524973624,-9999.0,2.3332424849517213,4.2166157391074846,-1.5767140047280037,0.41830180343955375,-0.03173792624994754,-0.2418534365265473,-9999.0,0.30191517958953695,-0.15120994489787157,0.54458207,0.32150509473724803,0.1388955255566821,0.4929712843926469,0.8303666929022624,0.4071043763815621,-0.3083587516929461,-0.09507064023554568,-9999.0,0.5129847794007437,0.8303667,0.4368672477961404,0.4982682,-9999.0,-1.8577518758329672,0.7046182041604023,-0.09099673728422822,0.10125976686162365,0.17514296,-15.685165,-18.156097,-21.475119,4.177566,-12.792467,-10.418088,-13.6905365,2.3728774,1,1,3.393089810064816,0.07611753160460333,7.180553494923065,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_16_0,0.9283840995542036,0.2990158116590528,-0.2893463289946568,-9999.0,-0.20971285855164828,13.164770158280907,3.117327906538149,-3.305842624242151,-9999.0,3.3933780168570014,6.69715519244644,-2.774212188069912,0.48886907063323226,-0.059872120623749296,-0.29812215400712117,-9999.0,0.4221900664701911,-0.25082268664185065,0.7063857,0.3590577095442485,0.19747571791021645,0.2837652666070895,0.9229428655744571,0.4460040778561489,-0.3147184746258231,0.05665515241671172,-9999.0,0.6587598970382197,0.9229429,-9999.0,0.4650301,-9999.0,-2.0730243100086367,0.8440780445953402,-0.1728430516750878,0.18917413372021702,0.27543515,-15.272208,-15.454491,-20.176624,7.0776224,-10.41677,-8.110311,-10.226905,2.0676842,1,1,3.0006706513101786,-9999.0,7.655440659198278,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_17_0,0.7328338294158562,0.273322364529621,-0.22699287753628636,-9999.0,-0.19132401771553809,10.122062712327072,2.957910183253908,-2.691354331635036,-9999.0,2.8531705156235274,7.017572155035177,-2.650898583102416,0.5321587713763205,-0.08039266082194783,-0.2724862109621498,-9999.0,0.4533972573321394,-0.3074112453166387,0.71123695,0.3337253287478965,0.22611203467865348,0.18322413038329888,0.8944610828037275,0.4369271114055316,-0.24991938866284868,0.05435237253366868,-9999.0,0.5905078991074899,0.8944611,0.2459272324248312,0.43101317,-9999.0,-2.295226011723769,0.8583275773424359,-0.22116259678860617,0.21948228134972966,0.26249784,-16.172987,-15.388892,-22.333979,7.2329655,-11.991089,-11.473836,-13.097165,3.1160061,1,1,3.105601357010049,0.34458066668265874,7.634629796570959,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_18_0,0.7350095943345162,0.22695780475005653,-0.29418517629188057,-9999.0,-0.10995208248715463,9.610554162364046,2.7100237309063866,-3.276671134766887,-9999.0,3.2587006492720887,4.242700593749792,-1.6446809883949318,0.49890148557278713,-0.13023797591836275,-0.41582116337971764,-9999.0,0.2802936841573569,-0.12392501820092607,0.68066686,0.3701286544779697,0.2191097559875433,0.28331717386544886,0.8930951230696039,0.3876151118216663,-0.3427929061686166,0.07169076647442937,-9999.0,0.6577138013311565,0.89309514,0.25578613068824496,0.44113824,-9999.0,-1.9575317600743847,0.681160417095129,-0.13960030209905105,0.20704955728334604,0.24500978,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1,1,3.083954435704617,0.40192767064291157,7.3785546160438615,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_19_0,0.5397149264217984,0.2965204210201253,-0.24880872146786237,-9999.0,-0.11196314291903564,9.058891837142287,3.310204244778933,-3.228517546707931,-9999.0,5.089396613715106,5.604281674672883,-1.6992078401141317,0.56981217426342,3.8033114671480396E-4,-0.3051494957767746,-9999.0,0.32712431882717286,-0.18953343003679335,0.7220808,0.3591687012070183,0.23079774325387062,0.26511871987796776,0.9021864954397364,0.44283196026833144,-0.32253774561290377,0.11200163433116969,-9999.0,0.7863810487254108,0.9021865,0.2618610746915853,0.43953177,-9999.0,-2.0263630322737747,0.7838125111525026,-0.1580239177519725,0.20179998066953952,0.2750783,-15.570346,-16.545025,-21.251858,6.2615986,-9.90777,-10.55859,-12.36962,2.7477415,1,1,3.2815033955006014,0.5245199740338256,7.366727053045094,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_20_0,0.5374282162580661,0.17594607006804824,-0.11795714130811487,-9999.0,-0.07670259380808524,5.688420878229705,1.710226959710574,-1.2128976225079395,-9999.0,1.3393542725510992,1.9300764977957783,-0.628306159190278,0.26109109392832586,-0.20141759396917164,-0.046751730151814226,-9999.0,-0.12521674810738478,-0.13632138276405914,0.5939737,0.19508039069409422,0.16330347513121615,0.28938229673312865,0.7725117384889837,0.33901465235916955,-0.18256481020895365,0.042118134169365315,0.17853802107998729,0.3090064653408625,0.7725117,-9999.0,0.33743906,-9999.0,-1.9309462901444137,0.42808592677684765,-0.06874917386215758,0.15777860363187104,0.16605437,-15.856085,-15.968127,-21.034811,5.925704,-11.645767,-10.335264,-11.602035,3.754826,1,1,2.047412890858479,-9999.0,7.580844629697559,2,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_21_0,0.7274494010992933,0.2516704498980912,-0.19418811486267495,-9999.0,-0.18564783950201255,8.924670303361173,2.4843234432194032,-1.866093374169157,-9999.0,2.63746733586538,4.663257008312371,-2.3990660896622646,0.5112288171642183,-0.08490526729468251,-0.20799843041827198,-9999.0,0.38557906839462586,-0.297186703905836,0.70556366,0.327169445698447,0.2548584214982776,-9999.0,0.886999155305743,0.4009452501395919,-0.24834449589455418,0.10768622032520615,-9999.0,0.5522261369648775,0.88699913,0.25460650346089797,0.4291894,-9999.0,-2.2797093540587396,0.7677336008788104,-0.2129902757346185,0.23099024429759984,0.2546293,-16.889019,-18.578415,-21.0864,3.2773097,-11.7772,-12.061472,-13.034733,2.096144,1,1,2.7834856974534175,0.2976196335039796,7.833111880527001,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_22_0,0.6831240388334859,0.3341757476490661,-0.2965630224494455,-9999.0,-0.13380970339377654,8.201879455605964,3.5026991456823424,-3.300702253346183,-9999.0,7.646297349197053,4.775516362040904,-1.6457448337735496,0.4760442340262407,-0.028337653687981718,-0.37855054634625834,-9999.0,0.33861858387869026,-0.21734480594051267,0.6778159,0.364530131765063,0.2902041256515058,0.2803303986370165,0.877766940536609,0.4596156938394302,-0.33820046801200804,0.18575317257074228,-9999.0,0.8716708325586541,0.87776697,0.3089199362760994,0.44971347,-9999.0,-1.9531984680802081,0.7452227622509593,-0.13602448456477573,0.2229667989299281,0.27367932,-17.546913,-17.897245,-21.407091,4.6880665,-11.21203,-14.287289,-13.894722,3.1677032,1,1,3.3242791497358617,0.5627508962825547,7.2260909140533105,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_23_0,0.7450610277696925,0.1950285303915782,-0.34212973176257466,-9999.0,-0.13951554010074727,9.275707861732197,1.8310215680547512,-4.451879931111791,-9999.0,2.8807260155574785,6.492945285215367,-1.609467238846316,0.5096041286165272,-0.11403059079737744,-0.3706945170759261,-9999.0,0.46807229465271377,-0.26447717100890267,0.6343232,0.4199805337577325,0.20479208666045173,0.29544935508534315,0.8793274246131113,0.3749343648379751,-0.395499881268407,-0.03616617211204686,-9999.0,0.6191363404153019,0.8793274,-9999.0,0.49400875,-9999.0,-1.9139150438504484,0.8540803687166932,-0.14129222431579821,0.20157332847751405,0.26381847,-17.453573,-16.439505,-22.183985,4.9138246,-11.952989,-11.96227,-13.8445215,2.6111603,1,1,2.9662200525678033,-9999.0,7.68403536361611,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_24_0,0.6468600172915193,0.2583501890986644,-0.21578293971170798,-9999.0,-0.13979520034020015,8.988986784140971,2.7637159363099073,-2.6702719444503313,-9999.0,2.750715214564371,5.765429708189576,-1.8783282678287445,0.45713138186027835,-0.07595112229241109,-0.24110641895092694,-9999.0,0.35692210337526153,-0.21080495171098917,0.6755339,0.3419981424456428,0.21330277427860417,0.2790980295763983,0.8857471320597805,0.41790399559434704,-0.28689508219464926,0.05193759992852974,-9999.0,0.5866545644580137,0.88574713,0.26181844349995687,0.41945058,-9999.0,-2.146372048868399,0.7956783145864232,-0.1861556908847957,0.20688296021812222,0.25018373,-16.967194,-15.298422,-20.254139,4.993453,-9.833775,-9.900976,-12.289019,3.428819,1,1,3.1116454508723574,0.3248361209580568,7.459565711449711,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_25_0,0.7222163287582988,0.24830107943737226,-0.2642538174221218,-9999.0,-0.15446978611064224,8.677680520777324,2.5505004902070176,-2.92718394804002,-9999.0,3.1788710313960036,5.815422998868545,-1.787042214479591,0.48050731092377685,-0.035826336068877175,-0.1391719527302839,-9999.0,0.37511540559987666,-0.32579247592672805,0.6347873,0.3318487758669549,0.23333481082451993,0.27575401488444956,0.8709948001789997,0.4204731792699563,-0.2895879158000429,0.05532675007050797,0.2787708738742815,0.6484709036043115,0.8709948,0.2362074661380905,0.45116836,-9999.0,-2.080989383045409,0.8016621645631616,-0.16205693156105272,0.22668057850012216,0.23643512,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1,1,3.1892011861441985,0.41226343746622096,7.497619637906211,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_26_0,0.7189221209294009,0.26863498280590026,-0.20067041132328448,-9999.0,-0.18919698113050085,9.541104534838343,2.927752447711999,-2.280690389142631,-9999.0,1.749946615417468,6.649349537223975,-2.82321153846014,0.49985364714099856,-0.03671918727228091,-0.21428331253648586,-9999.0,0.4444564129202574,-0.2720640916184415,0.6768649,0.33495653267080594,0.23976196167115013,-9999.0,0.895183498086424,0.41392097466841193,-0.22932699358289033,0.06931895658756354,-9999.0,0.39409258948530734,0.8951835,0.25767141389546927,0.43100858,-9999.0,-2.3874733388677756,0.8430560861109817,-0.24414137050709298,0.2295227233238782,0.25915658,-17.838848,-17.656843,-19.979689,3.9048424,-12.369905,-10.782441,-11.109004,2.5248199,1,1,2.737845063070657,0.13642117558983807,7.98887838382251,2,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_27_0,0.6760495260205069,0.2575575965899097,-0.28417516859333947,-9999.0,-0.13698370018565487,9.57824588778363,2.537124675787545,-3.701289965572154,-9999.0,3.9332665455023426,5.381339397789903,-1.834769667349009,0.5059677247673305,-0.08326426002540355,-0.34438846483252517,-9999.0,0.35041342434640055,-0.22045269942890752,0.66284144,0.3823706009504848,0.2411905646904688,0.28968890628057115,0.8957646373434313,0.4120196874089575,-0.33905568614287185,0.06313468310818787,-9999.0,0.6979826279969213,0.89576465,0.2329231705726335,0.46511924,-9999.0,-2.0513911903266555,0.7673080286506933,-0.1767725039858328,0.23278079878833627,0.2560141,-15.803386,-16.355417,-22.326242,4.930348,-12.323454,-10.512193,-13.5422,2.504623,1,1,3.2193602554870657,0.46505945742428784,7.433977427900528,3,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_1_1_1_1_1_28_0,0.719634535668122,0.2288861322813473,-0.22579275287977654,-9999.0,-0.17861033130171716,9.7431132731626,2.442700666499454,-3.000763629947147,-9999.0,1.5618741058655217,6.540991228925555,-2.2327781458928295,0.5187790955193488,-0.007659965464082189,-0.05209030400751064,-9999.0,0.4486561645443371,-0.3503711657622869,0.6838849,0.3296159492199698,0.23097583834519356,0.274662216012977,0.8863297385105311,0.38291039214152767,-0.26160840926150725,-0.033074289999048566,0.20244482173174877,0.34669979184851957,0.8863297,0.24603987145579162,0.40984407,-9999.0,-2.224763882637104,0.824231023975634,-0.20051861306084637,0.22859555822527222,0.24366793,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,1,1,2.9572227172664314,0.10065992039272795,7.67703010269031,2,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
