NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,label_year,image_year,.geo
0.2594736323681853,0.7186604949164507,-9999.0,5.402148750509162,-9999.0,5.185475501165522,-9999.0,0.2784368254776175,0.7086176100260607,0.29924841056326995,0.6509474790067764,0.6985905240371868,0.732925259746006,6.01883079074954,0.5631725980043902,0.2145156151832505,-9999.0,-9999.0,7.9581053958219,7,-9999.0,0.5425019185863599,-0.16102163239358935,-0.2274131265024926,0.2786479790063709,-2.5254792331166254,-0.03357873408366117,-0.11046940820251468,0.115460043007419,0.4041962274637147,-0.19132281201136897,-0.19773864813004557,0.18694706449263349,-0.024779644917910473,-0.13942642574473718,3.683483122887858,-1.758845962592464,-2.0311174659353757,0.80536675,0.5458931,0.5649213,0.20289214,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.56424842200795,42.19624943059684]}"
-9999.0,-9999.0,0.6897268660308098,5.458218714215365,6.202201948558899,5.145502104875956,0.3605144128520168,0.016226364489741168,-9999.0,0.3105602226459826,0.8043423431824896,0.8463824352866054,0.5860561382293437,2.6085714285714277,0.6380920375971242,0.29159222100054977,-9999.0,-9999.0,7.549998716999412,5,-9999.0,0.5500604795473925,-0.2368615817104732,-0.17539124427714733,0.2947295327236026,-2.208176688706477,0.03157407132089727,-0.03490219421674701,0.04706469102119588,0.34247940028770923,-0.29844624749123644,-0.16062798585783353,0.026816862699937,-0.2630772396274498,-0.14704618364874994,3.2611755122759347,-1.8493257270483536,-1.240031463459849,0.8473965,0.53683627,0.59042656,0.21982688,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.55185167108709,43.4976387827008]}"
-9999.0,0.8357860870525318,0.7410070618959888,7.06068615062183,5.79824237647434,5.872135392903171,0.35646051363609155,0.38156889943019734,0.6843972679101118,-9999.0,0.8515673348219288,0.7414108724566791,0.8447137053123706,7.10526945466074,0.6586874455742163,0.3044832879118391,0.019230285046833773,-9999.0,7.892919244898682,7,-9999.0,0.6247878911309965,-0.23633558976593763,-0.1684334386404049,0.2902142902102593,-2.1899867861109925,-0.03770827060696416,-0.13056513907093686,0.1359013216005684,0.45055605640854685,-0.39770441662437245,-0.17235853870099493,0.2559399536222856,-0.13289256595680315,-0.08378318073209048,4.152667731471795,-3.0318336495673046,-1.5826221805364922,0.8515673,0.49116972,0.74049616,0.15371759,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.99120852798626,42.412384087956]}"
0.4353245569785039,0.8119501965348385,-9999.0,4.0547365542857285,-9999.0,4.639344009328843,-9999.0,0.10779206251588173,0.6326097880164993,-9999.0,0.6397892246123817,0.7306840600143112,0.6866891663885457,3.8721024903931665,0.5321291811681985,0.16512459286265851,-9999.0,-9999.0,8.056691329999847,8,-9999.0,0.5785471576535012,-0.1323682333507955,-0.1238931166969712,0.1813032089216845,-2.3231343789356647,0.015326678155678623,-0.07025963012630652,0.07191190922770133,0.43816721440718376,-0.09615038638562193,-0.0759076833805402,0.15189699807497464,-0.03333003891948825,-0.020685255331267544,3.335334303913664,-1.2493545305938978,-0.7838262718810408,0.8119502,0.44231713,0.61621875,0.13340327,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.83940239353376,41.68744365367155]}"
0.27090903825049484,0.8214088261261162,0.3702343833657774,1.8434021400983396,2.5955513466743225,4.386767270527104,-0.016714731252779065,0.3772105156006327,0.2391107968588333,0.4447225228761742,0.4392633449962368,0.7028731106914293,0.8506385297993786,6.862020483696497,0.537928206301976,0.12764923120349392,-0.24940235587884635,4.466839758777524,7.263224513581531,7,0.48643931869152957,0.43866693081675107,-0.20910113836874938,-0.11096558572374456,0.2367206101760482,-2.058684863519952,-0.09687637290829544,0.03089567744660228,0.10168369836287235,0.31000117786074,-0.15294721673117329,-0.08364858714613155,0.02549847185866496,-0.07556226483078897,-0.07267342535208735,2.4334979112187343,-1.2345632440945546,-1.0913014305125164,0.8506385,0.61152774,0.47574466,0.21874344,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.7228056439369,41.79658896069207]}"
-9999.0,0.8717309665904829,0.5712533701904826,5.882515704457077,4.4585317063412715,4.922478157267676,0.22288943519749949,0.3139415366046774,0.4626020115440084,0.5079438950294098,0.8362438335802395,0.8206943415563366,0.828509486090585,5.673139116683718,0.6513557146191551,0.3099907826714223,0.015539220103991114,5.688794510575985,7.350058170260913,9,-9999.0,0.523993167514616,-0.3739790786885059,-0.15989616755921693,0.4067273481053725,-1.9748280561548048,-0.09102228688725779,-0.111598937845077,0.14401173437722228,0.35654261482041366,-0.3695983157417185,-0.11926446516348874,0.09134117414543,-0.3057225444113247,-0.10029953600813904,2.8139931900329698,-3.5163082886464245,-1.0712127570391188,0.871731,0.53268284,0.6454145,0.19090071,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.37406592779614,42.37384636226727]}"
0.29536824903471803,0.8243826969347574,0.549624690693633,3.5767586673987752,4.910446908114579,-9999.0,0.2593605127086501,0.3064031966482849,0.5061248639527833,0.5128068228120215,0.6436634535189137,-9999.0,0.8332430599997074,5.634632652635773,-9999.0,-9999.0,-0.12649736495571162,-9999.0,7.398923959945508,8,0.4119852229378795,0.5591386023905744,-0.2070281971092877,-0.14151452118173233,0.25077287354021577,-2.170397803137358,-0.01853366802991516,-0.0811803803590199,0.08326914798338123,0.3872863759392431,-0.20810087917561298,-0.10438800035255368,0.15350472568516527,-0.1241469172396192,-0.10933684069842925,3.236191499616382,-1.6819113049012855,-1.0129980015857976,0.8332431,0.5607763,0.54293704,0.2011064,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.49463813605239,41.70388282337093]}"
0.31242159543533693,0.7549398001022546,-9999.0,5.526340518121461,-9999.0,3.879942968545408,-9999.0,0.40476575518916347,-9999.0,0.28013643885084527,0.8172887099033062,0.6939789703342323,0.7999355386290141,5.275499499298737,0.4704711214270708,0.20127211973397227,-9999.0,-9999.0,7.18157056079952,5,-9999.0,0.5082742470342964,-0.23325766608850806,-0.14584592790532835,0.27510029712020334,-2.129580242940646,0.04517413875819786,-0.038021972623197536,0.05904551815933278,0.3712325501811071,-0.21902633444401018,-0.13251409162657626,0.14086684517959489,-0.11189145268390675,-0.08755145225510173,3.0002525987893365,-1.6097383096705107,-0.9370978081226133,0.8172887,0.5371523,0.5365102,0.21883252,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.78496448731612,43.061057554618706]}"
-9999.0,0.891618970072882,0.7031629682328104,4.7421180766889846,6.253984022926334,7.755398819194042,0.2827641250464557,0.4325220294773355,0.5435336227278502,-9999.0,0.794505761009639,0.8936371699997001,0.9056507798094303,9.034111976269928,0.8832353461850234,0.4545167299704436,-0.01653799232095199,-9999.0,7.816756215009025,7,-9999.0,0.560885493088949,-0.3212980765244066,-0.19544333127001268,0.3760725325202618,-2.1172912279542926,-0.11025217154485556,-0.1424634186341444,0.1801426295447131,0.4474605813421365,-0.4493706221204132,-0.17257966016295845,0.1561165023603255,-0.2618643489213288,-0.12742771617286727,3.8428371383119546,-4.397144772246463,-2.151586737137257,0.9056508,0.5650427,0.7287529,0.18516733,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.58032369131183,41.84482849144929]}"
0.32132885133702793,0.8337862723013127,0.4855443354142772,5.4510658822487965,3.4926661351345523,4.176556830260604,0.12550133384413864,0.36388730913822076,0.42183271210343387,0.5765233001208172,0.8084918589649823,0.6798135020695563,0.8287713411614603,5.667362887179449,0.5016964182442073,0.12379911453259522,0.07071686208657435,5.495104392781279,7.350142145264994,8,0.49991752896289227,0.54566977967382,-0.2522614749452532,-0.12822651007934988,0.28298036968787116,-2.0410681751974513,-0.06563182752639958,-0.07347967772294005,0.0985230928398119,0.4082863690638871,-0.23458168104153565,-0.07157901333690131,0.14395347621432877,-0.13142102926317561,-0.07338264822889685,3.262567860410185,-1.889109930745508,-0.9151283965289577,0.83378625,0.57115483,0.5579342,0.21299517,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.17798199840026,41.137944194375635]}"
0.9517426933709313,0.8550480443822329,0.5008879177918149,2.5201435869115008,3.743488634366079,2.30245289726271,0.09864477167095911,0.169223732900919,0.6656796004882958,0.4639206614937217,0.5255321662295934,0.4836381058851712,0.7153331422053324,3.896910806951558,0.28472785507788945,-0.11249743249246472,-0.23796210297130493,4.963356304599554,7.541746937053839,10,1.4143043877268322,0.5666689158234806,-0.060741263212834844,-0.04596381088390816,0.07617199595430435,-2.2185810541702145,0.009301497102945488,-0.14376953756439398,0.14407011411058088,0.40548073641897403,-0.10535275472030936,1.7713383863868362E-4,0.09691074341225489,-0.011543957184040304,0.0603451660102479,2.540098865926527,-2.1390958725030553,-0.011026696488114485,0.9517427,0.6295707,0.60192204,0.17661428,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.71004499262055,41.15761729909786]}"
-9999.0,0.8043237846555565,0.7228706724065297,6.610337442190409,6.336399496795358,6.011495946941782,0.40312100043232657,0.3235478448701764,0.34704608722548724,0.3950193277673195,0.8390377949369242,0.8551951059007046,0.8353462756634137,5.521642953536384,0.7389954591789455,0.37527508464837944,0.010750740060077812,5.404959095791316,7.315309422806741,6,-9999.0,0.46207783400618946,-0.43365580104097545,-0.1890910396593867,0.47308854885312734,-1.9819802121000174,-0.08742065292001631,-0.0712003222073095,0.11274686886732885,0.34906570461815084,-0.42770174362186936,-0.15361573114823548,0.08218728554189894,-0.33719682205036894,-0.10232742967894562,2.883313858163595,-3.662875244162808,-1.381537538485143,0.8551951,0.58645225,0.5960774,0.24733114,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.80579625334398,42.05153083832519]}"
-9999.0,0.659565953548428,0.6680611874597078,2.9154385898266044,5.116031737961379,3.380462151394423,0.3155483376497561,0.47020638584473345,0.7706792376210396,0.6444329415195609,0.5751357197125244,0.7180698793674605,0.9149210043729724,9.072606038155216,0.5039668751447764,0.1960075283620585,-0.15480327737969446,5.953425045283345,7.740119685650663,9,-9999.0,0.5866605020864063,-0.17304894480617225,-0.22067537490577782,0.2804345884307698,-2.4765735266234454,-0.10749985894940309,-0.10780109862723417,0.15224091611449345,0.4488061799693116,-0.18872179316072163,-0.23705717162632398,0.20567233774150998,-0.037847236317862715,-0.1667707916007538,3.746572898230329,-1.7962408867632949,-2.5787406906331993,0.914921,0.6929984,0.6460142,0.20353569,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.21281376001484,42.28572163289515]}"
-9999.0,0.8731963026440382,0.8753167353490175,7.493132028483595,8.157567599667441,5.791440277155889,0.44685575602906086,0.4228350173310663,0.7520471021162052,0.7011683815459987,0.8955582285021993,0.7352763865137557,0.8955467835543627,8.370478397763678,0.6715827583841798,0.30974521013748385,0.0038849821393510675,6.59383427499143,7.496566698601827,10,-9999.0,0.6635110948077237,-0.2543634444812201,-0.1511275380511236,0.2958720916979913,-2.1068959815194948,-0.03168222718155275,-0.1495914843114078,0.15290969785358183,0.5004411501139345,-0.40734217845717824,-0.16934975857034568,0.25262571191516786,-0.19492641028890137,-0.11299651333001975,4.7022691303252655,-3.3419225142180387,-1.8426311357103458,0.9101502,0.48239684,0.7629288,0.14654897,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.79573054788,42.12887578428788]}"
-9999.0,0.8778732382026662,0.7386895896616777,4.105832983584993,5.632555827713974,6.058209285257047,0.3802157145677838,0.2105943529298134,0.5708726065392904,-9999.0,0.6482918293014206,0.8604356772406052,0.7338960426019396,4.159087675444216,0.7738722039168069,0.3950882789640797,-0.2173377140898224,-9999.0,7.829891337964998,7,-9999.0,0.5738756974780628,-0.25580108502670273,-0.16143461128060435,0.30248194792443106,-2.133766074408441,-0.016770735671326944,-0.10177261901787718,0.10314515769882507,0.43835601684579273,-0.28247298522408065,-0.1402258196842329,0.14251480568044358,-0.22536531724314948,-0.09995554252261599,3.3284272240770227,-2.7546359041795823,-1.0218076661500726,0.87787324,0.5485552,0.69979626,0.1729875,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.33858704835528,42.36306657885784]}"
-9999.0,0.8868496386458946,0.6338655059420684,5.363498789346245,6.655524888871416,5.62599090697132,0.35207387447324456,0.4154145965108314,0.5537930564419686,0.6306446899656175,0.8327054015050995,0.8544429762312601,0.8866547869180917,8.609365122369729,0.900545641956746,0.3458734523411346,0.018027638760164777,5.983589407439249,7.355173061189694,8,-9999.0,0.5826950459351053,-0.29048247950384315,-0.11699784700781858,0.3131590124891276,-1.9536889996164568,-0.05572658808458546,-0.12860224934574854,0.1401570232144474,0.4427258026327032,-0.37733609833257764,-0.12714959915798327,0.11993094028080853,-0.2956004566254559,-0.0702982199675538,4.083018280305836,-3.3902814806545676,-1.0465437690385722,0.88684964,0.5161549,0.70603156,0.16935876,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.80876069378158,42.488112066407275]}"
-9999.0,0.7879710081278553,0.5376234644780168,5.515550491623416,5.254124150867722,5.35323261061513,0.2101093521228047,0.19577817757623894,-9999.0,0.5946678345605342,0.808617932844082,0.7938269980540571,0.7333378311047491,4.785025984393074,0.5440582222175815,0.25294572893489403,0.07269610947728833,-9999.0,7.009374251256622,8,-9999.0,0.5927324918137207,-0.17171027125406427,-0.10072407861763644,0.19907224132840856,-2.1012995614984575,-0.022310534923723334,-0.09753693007605267,0.10005604777944943,0.4009024783984537,-0.18941813950814582,-0.08182289575033108,0.1587936568144921,-0.07839813951478086,-0.11531905481770659,3.590321158922652,-1.4046389401540134,-0.8759686588029909,0.80861795,0.45229724,0.63102204,0.15953848,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.73610528442372,40.809699789558366]}"
0.34017261793481657,0.8554155650668711,0.7888608763932414,3.7887255061784746,7.850857890449261,7.1497017655083965,0.46513706076553246,0.2625440263323183,0.41728112524669414,0.34411404622236913,0.7234804036611125,0.8726249851228203,0.8298610310893966,5.171265350536299,0.7611884720475144,0.35451566909658716,-0.15311132263528549,5.571328475341672,7.470210645628752,7,0.3784877304319624,0.5581696836610344,-0.264507580401574,-0.176184868189371,0.31781341675392055,-2.1583970111229513,0.00775140628473246,0.015799667210151604,0.017598686977798362,0.40038524662685093,-0.2722006926829671,-0.16050909414080491,0.09893573396801503,-0.18634158059603545,-0.16769941674311023,3.6311892651495508,-2.087632523358891,-1.6147366011873814,0.8977679,0.58816683,0.59656596,0.23642242,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.13072604017371,42.34662740915845]}"
0.35681391622796993,0.6615967487912596,0.41467674295755674,4.030622161300803,3.2238811743318,3.092179913341739,0.003029440183726961,-0.13361878388755724,0.30202433797642747,0.3207131106586493,0.686828002339545,0.6428336857699725,0.4852150671679749,1.9440929938320415,0.36475624217320557,0.018966074488332475,0.031198716745284738,4.096901820744243,7.216278358001781,5,0.5483861261651182,0.4559580445517461,-0.18505552502792436,-0.016492856892138728,0.18578902462692812,-1.659685301767637,0.08474455106857874,0.005106823454420627,0.08489828373771505,0.2529668165231624,-0.14761194330395494,0.004426208469795035,-0.12493355385802415,-0.1881137847067973,0.031073877361851954,2.3402586379213917,-0.9636966007480768,0.012785631729884164,0.686828,0.38480365,0.46672815,0.15312015,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.9945505916649,43.118459901273944]}"
-9999.0,0.8297586937143254,0.6773248357372585,7.352223156290973,5.85894165089293,2.9595325098903764,0.29928560571515433,0.2476455388424983,0.6365295414797354,-9999.0,0.8673267142958665,0.5881198672448461,0.7479308464058393,5.130371244225001,0.4307518151299869,0.007012342644720837,0.03825285306649062,-9999.0,7.840556713491671,7,-9999.0,0.6033666200887217,-0.22444117185205673,-0.12044121463123797,0.25471538195439314,-2.0633144944374306,-0.036315451888433575,-0.1744812179214041,0.1782203901162761,0.4538562981775991,-0.2775903300857768,-0.08292175677885122,0.13846784399886702,-0.22467857353615858,-0.04270683490135008,3.860745145616894,-2.356204457916333,-0.8296119253588711,0.86732674,0.5013497,0.705567,0.1573081,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.06756990141827,40.604614410193875]}"
0.38030100225261987,0.8996524649247009,0.7302328994427278,6.078989928692202,5.979205579519409,7.643967585716238,0.37362780187827516,0.41054212755948283,0.8651351202487594,0.7871360421121895,0.8627050809721966,0.877270688322763,0.8992990819875845,7.615575039378861,0.8441991219052205,0.4530803562949275,-0.019017485946843715,6.912481959044106,7.532071053719939,10,0.4397597434891206,0.6530319244615519,-0.19658457132755183,-0.13649177672473017,0.2393230009788255,-2.1776972054778563,-0.1016309409365608,-0.10044097369165562,0.14288889863029447,0.5023985172303983,-0.2726072000221193,-0.18082326001112906,0.21954429373277512,-0.14169352836962687,-0.11904528320546677,4.34684368323055,-2.246207693748648,-1.779633047400006,0.8996525,0.5193515,0.750666,0.19083555,36,Alfalfa,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.01150130484365,41.22579942916253]}"
