EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,cdl_code,cdl_group,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,longitude,latitude,crop_name,dataset,region,label_year,image_year,split
0.6105134289605653,0.3203092150873629,-0.19700427799355869,0.5351092008596132,-0.13326594591857363,4.3396240894958575,2.283011207611574,-1.1588111883047116,3.8717541984206365,2.7209983595031657,3.499697763449527,-1.1054942656323918,0.2685375683433049,0.047809912390341505,-0.11167785619903559,0.21595730946335587,0.21000832091646193,-0.10524848495043372,0.5445337891578674,0.2933851531651346,0.04424064668345231,0.22086473635131626,0.7524803186409829,0.4431743501054113,-0.23193782386633974,0.015311500937595514,0.2079465232219489,0.6095391360543355,0.7524803280830383,0.5242721876766534,0.44303908944129944,0.3079146222073712,-2.229873871639353,0.6682300587472588,-0.17966550575409918,0.041506538737987674,0.20827756822109222,0,water_wet,4.384246798193928,-0.009984304165420399,7.627429759003763,6,0.2905195242643807,-95.921881,41.19804,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5847249807681082,0.2816105260704155,-0.272130603558832,0.7529206866429303,-0.12076892211409455,4.666266349036055,2.4230315159031757,-1.5014550354539864,5.368039610732296,3.9523402751185603,3.5740246910772666,-1.3561914563350486,0.42672243004325383,-0.02521393721721182,-0.3471291783872071,0.4125143377074571,0.09342649865224437,-0.041464141853841376,0.7855308055877686,0.34984145477661366,0.14108646244675088,0.06724554332634808,0.8416845583230457,0.4690735569720779,-0.2732689718955585,0.13406256511230638,0.2808587545867791,0.7769780370769654,0.8527763485908508,0.47198224507806363,0.4965789020061493,0.36241088582270853,-2.2451313368986683,0.6764479791674409,-0.2184333135750174,0.043961557311440455,0.2502364218235016,0,fallow_other,4.583093306558205,0.11459874201873888,7.723206928656845,6,0.3289605717222705,-90.089212,40.320298,Other,other_2023,Iowa+Illinois,2023,2023,train
0.4589159226741255,0.27188829782169355,-0.11015759401046919,0.4094894510914238,-0.069341996848873,2.622613594215522,1.5774003131360084,-0.5344108486084265,2.480809764227243,2.177824315927553,1.7311093581333554,-0.44531400673127375,0.18178846817569855,0.054137302227166666,-0.05771839346482288,0.16034724258119154,0.056719924029122154,-0.040673034101161826,0.3789713680744171,0.1611540636702569,0.04668436585683002,0.23396883215481346,0.5638917867475808,0.365766771151795,-0.12405612748094959,0.04354135947291688,0.25337017665054773,0.5257194314157704,0.5638917684555054,0.40418017658502514,0.37088361382484436,0.34850354204329825,-2.263067532708517,0.4301730333351762,-0.10286257566222809,-0.016839834640060707,0.1263674944639206,0,fallow_other,3.478748497637304,0.05895281965745697,7.604682116320089,6,0.4777387027687318,-95.748868,41.126356,Other,other_2023,Iowa+Illinois,2023,2023,train
0.4291822831344825,0.20156357919481147,-0.15365715754186193,0.4244798221327292,-0.1038994401542123,3.614856934206247,1.6294248833602063,-0.9115074621649115,2.9178616127301993,1.828244632403284,2.759195824157899,-0.9048686743567645,0.14882484043226377,-0.0015523109602972752,-0.12967950498673064,0.10341458993197007,0.05521437279288448,0.105848813999607,0.7469063401222229,0.3222970357673611,0.14462777278599645,-0.03818027347121891,0.7087260548104806,0.3289359042183393,-0.23369340420025067,0.14148476029002263,0.20298637447221451,0.48365341269256507,0.7087260484695435,0.48281196049996544,0.37882763147354126,0.2534772680091343,-2.33043187441137,0.5638417887406378,-0.22195218425986687,0.02998758520976061,0.21740728616714478,0,fallow_other,3.5404033211969557,-0.08498026790321894,7.791617069408884,6,0.30968754587731495,-88.135104,37.923415,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5175381482279576,0.24323409620534478,-0.232961031217637,0.557801249599176,-0.14754499012745628,4.056246363212487,1.9524774415857342,-1.3864838451951473,3.983463466193869,3.284929536016741,2.6876888217522668,-1.1860293957560586,0.2711225364000578,0.03136455382389346,-0.30254290133230366,0.28397650454687023,0.05165097895621083,0.08715413520049427,0.9855416417121887,0.3838338585834848,0.22349447533533986,-0.2248853502448127,0.7588611261080416,0.3903757997484751,-0.2600496398661172,0.22261901361666067,0.2945522556331584,0.6829573693436845,0.7606562972068787,0.6350852977333017,0.4473620057106018,0.34098090702746026,-2.3972265109585496,0.6007278270918881,-0.2823165170523846,-0.0197624715499831,0.28166863322257996,0,fallow_other,4.085509748808157,-0.014913414969183525,7.888814078555329,6,0.3867259640467883,-88.101416,37.899157,Other,other_2023,Iowa+Illinois,2023,2023,test
0.46927339964556086,0.23878105782331782,-0.17468803346816522,0.5493099933351631,-0.12769684700750333,4.055584126167822,1.9417754084408891,-1.0636836494313453,3.94679969619554,2.2774086852385156,3.0379086050461934,-1.1849226782588056,0.2845328382505867,0.0026148946951711086,-0.17979267924906395,0.2738932333446401,0.12772419857794962,-0.0013979950891487268,0.7936984896659851,0.35773883280374713,0.1674594849282506,-0.03855544358789742,0.74569373742157,0.3759616414801305,-0.2446322180525385,0.16303401026449585,0.2487921480307032,0.585319430652102,0.7551430463790894,0.4870435277553099,0.4271429479122162,0.28181147743582896,-2.388594946208346,0.6256567644654981,-0.26102136001960186,0.03824383073792752,0.23687909543514252,0,fallow_other,3.951205049550327,-0.03577385191442295,7.809874623066827,6,0.32902788987319104,-88.117857,37.922603,Other,other_2023,Iowa+Illinois,2023,2023,train
0.3594523288096429,0.23970083362598302,-0.07507202669090204,0.3790766226694955,-0.12177434597858021,2.4006194876102476,1.9089177823075814,0.5349650137951951,2.297361124788557,1.4179608785035316,2.42093200445997,-0.04800292581527383,0.03926145159091086,-0.03334539030457988,0.026677177263371047,0.04547588446435229,0.0634430300094601,-0.12788943006058703,0.36415255069732666,0.18220934373716627,0.05530234821544466,0.37234444108393727,0.5194839031242212,0.4150653735208927,-0.09210665174724827,0.05526394103045167,0.27778530898386816,0.34868301544050867,0.5507633090019226,0.3066211152222998,0.3895881175994873,0.43487524629021307,-2.611632386801638,0.519930080232202,-0.1572151699074868,0.002060713450496213,0.12483558058738708,0,fallow_other,3.5908596435724136,-0.07370681168633947,7.797686066097451,6,0.5152200862531309,-90.588582,41.620607,Other,other_2023,Iowa+Illinois,2023,2023,train
0.43044268176354683,0.19022750172553787,-0.14194072306121033,0.3830620993811888,-0.1098367885510359,3.354749212488891,1.5796273438310104,-0.7838320789530773,2.6210107116419037,1.5651793772563178,2.904097869792111,-1.0183308566349993,0.17287136987217322,-0.046860034903744574,-0.09419959129973134,0.03746676691006029,0.06768518085255723,0.032975964622005006,0.6151806712150574,0.30902501953600475,0.11294375960950981,0.08602902367120777,0.7012097139475195,0.3298175788484792,-0.21436105946466463,0.0988699845753841,0.18749632765774846,0.4570227081581161,0.7012097239494324,0.4122249467638899,0.3771907687187195,0.23202408695800086,-2.3750223332833214,0.5777964094629754,-0.22258885615505244,0.05459870863668891,0.19409111142158508,0,fallow_other,3.5426464636163186,-0.05549126875918631,7.741876746946922,6,0.3054666163213296,-88.112738,37.928262,Other,other_2023,Iowa+Illinois,2023,2023,train
0.4084468706171088,0.19839252630925125,-0.13146457721660218,0.38205997725074153,-0.08355640348308516,2.9589312592309254,1.5159594186895995,-0.7047934055248368,2.5337705361368403,1.656920799407847,2.3655958627458387,-0.7113578907127592,0.14975955772678995,-0.1142174648283461,-0.12072514035230314,0.03750093045182747,-0.014349517997700529,-0.012703374105549366,0.4544329047203064,0.2570632450869496,0.06769607715398894,0.24096073154244496,0.6431590831284685,0.33967265675851605,-0.19419928707272596,0.06177166707769076,0.18872617587981927,0.47712542437264077,0.6431590914726257,0.4184819232822523,0.38911375403404236,0.2869197926475832,-2.2852469016408676,0.524472296078448,-0.1684284681254274,0.027695126078098275,0.16217273473739624,0,fallow_other,3.681770547896393,-0.03716752032585929,7.60754623276182,6,0.30882826220175746,-88.131332,37.925836,Other,other_2023,Iowa+Illinois,2023,2023,train
0.40556594320423967,0.21257150046500622,-0.1627578764417827,0.45279523789701537,-0.09862176249573441,3.182857367325294,1.6798220087852673,-0.8498011105487449,3.240322640050091,1.9123030119696953,2.509255688391823,-0.8344129995722677,0.16928837717492162,-0.014263452894119968,-0.14535035315892308,0.1939250640367524,0.046292357046763745,0.04436632776406527,0.6785253286361694,0.31312631189134443,0.1541249941434979,0.03297197196484958,0.6822756212774699,0.3685623118398112,-0.23783116163738086,0.15295971330480518,0.26173144107000185,0.5386743789062165,0.7114973068237305,0.5725871092460749,0.41704490780830383,0.2633998625872615,-2.2789909365710272,0.5538365649786977,-0.20367725880149096,0.018916657353905495,0.20853683352470398,0,fallow_other,3.845753393566034,-0.10336782291905688,7.656479685731283,6,0.3673437683560124,-88.136991,37.922875,Other,other_2023,Iowa+Illinois,2023,2023,train
0.528065747720063,0.27892692874130404,-0.22068920781463916,0.5183805404603236,-0.11740827601906562,4.222846785691257,2.297738844119447,-1.1868967964063475,3.7305191687342005,2.9323955968631696,3.2927839278392783,-1.1078310825655795,0.2581468241783646,0.045779332199054286,-0.22801788273094975,0.20723514233600376,0.12167424619818196,0.06067797820454218,0.7369635105133057,0.35756286165092366,0.1913103165588616,0.03140470027102929,0.7683682374601466,0.4456298048736388,-0.2606239132303725,0.19123671929889,0.322950686420978,0.6780108562954787,0.7683682441711426,0.7572477759648812,0.507128894329071,0.3793886302657831,-2.3248937480085012,0.6515395293078429,-0.24479864355115383,-0.005306073279685248,0.23056381940841675,0,fallow_other,4.597403681049844,-0.0742569083868746,7.662784329900194,6,0.43158622462235974,-88.11193,37.908321,Other,other_2023,Iowa+Illinois,2023,2023,test
0.6418350168350168,0.291549843259564,-0.18904529972055556,0.6555951698611773,-0.24511764875454747,4.545075424363862,2.1062958443165387,-1.1025035984829459,3.8998662435416627,2.1411699573461753,3.887098205044798,-1.6506627432872705,0.3632831899520994,0.15036655687747696,-0.25092364814135043,0.37923473869936586,0.2649065672704172,0.0026582882118963208,0.9714124798774719,0.4095860268256955,0.17340728796282334,-0.1743531198325739,0.7970593669983899,0.39430559707849305,-0.266244376386139,0.16810463480771423,0.2604552908012559,0.6184866622395814,0.7970593571662903,0.48207998920887557,0.4498414695262909,0.3218305415911913,-2.4339649756316746,0.6846617261801612,-0.3112469203279211,0.0425548971892375,0.2825188934803009,0,fallow_other,4.177872447160043,-0.008059743320345869,8.057318962716108,6,0.3373717163874891,-88.131872,37.921524,Other,other_2023,Iowa+Illinois,2023,2023,train
0.4637475335718151,0.2229727868704052,-0.17361733555833123,0.4953437199159119,-0.10624586847944237,3.788646468414663,1.8022911409274744,-1.0260038614452742,3.384587895130114,2.225411043667865,2.683355994561306,-0.9387736030976479,0.22529552080612864,-0.03467066544204237,-0.17201042454011978,0.1995774434380567,0.07428531439168623,-0.006898829111764628,0.570741593837738,0.31607311827043133,0.13631698755183755,0.14873401073299566,0.7194755958859975,0.3699565462461791,-0.2372100085961587,0.13161021386816948,0.23923470974009436,0.5741269350513019,0.7194755673408508,0.493300458761949,0.4238630533218384,0.2488531866118199,-2.292788044997491,0.579781486372914,-0.20888663890973114,0.03551158544450699,0.19770459830760956,0,fallow_other,3.95236843959461,-0.021399631686345177,7.5897638280678095,6,0.3423739448843435,-88.119203,37.923682,Other,other_2023,Iowa+Illinois,2023,2023,train
0.4299746773403039,0.2166180367131713,-0.16078850988581714,0.45325121475658453,-0.10745865737811924,3.3813529617946028,1.6596750396926119,-0.8790978486948912,3.122647790587659,1.8285027358031096,2.712282454185717,-0.9310766450597677,0.1716736185968036,-0.023098481867747142,-0.13445368023278884,0.14103931875933504,0.07232866678874035,0.04718343225502181,0.6114696860313416,0.32244436910865326,0.12459679133281229,0.08846532076666862,0.6999350247057224,0.3601302465502299,-0.24019602929270525,0.1222284872151664,0.2169059587950674,0.5138325478701475,0.6999350190162659,0.5280883607510362,0.41203436255455017,0.2530657934306813,-2.3011741541638084,0.5872497002151882,-0.21511912672260292,0.024177620303170274,0.20529703795909882,0,fallow_other,3.869310430779709,-0.09538404629847408,7.663843115300485,6,0.3137449650883812,-88.136991,37.921796,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5049035117704859,0.21214558791021487,-0.17298103469033094,0.46789412658430285,-0.12385163266962328,4.019719158389137,1.7389355092019991,-1.0016605383586936,3.326122378228461,1.7803960964408723,3.492869955156949,-1.1892713002415012,0.2495285816149061,-0.0139121053339024,-0.1447855290607096,0.17683816888550408,0.15188549091745235,0.006947432216673244,0.8501933813095093,0.36179210056070416,0.14589247308971795,-0.08765862357179674,0.7625347872676179,0.34345782340913494,-0.2476530459854751,0.13719678884438163,0.19428037505071738,0.5204796772851772,0.7625347971916199,0.49194991055456166,0.40086671710014343,0.23634761925736683,-2.387650946783471,0.6528122602835766,-0.26374512856589943,0.04961506661311902,0.2508026659488678,0,fallow_other,3.775936020818158,-0.07674909811871355,7.86208354806744,6,0.27615958084092496,-88.11004,37.928262,Other,other_2023,Iowa+Illinois,2023,2023,train
0.31923975471372523,0.2652901728672221,-0.22880924407915768,0.6862388482597543,-0.08235122078370583,2.3055700763359517,2.1331831538378188,-1.1493287300648447,4.984092577701641,4.31929560047835,2.8370214948950236,-0.6586062501668679,-0.024967540639360523,-0.10035291009176357,-0.24372812196821808,0.32143629176703115,0.06718634394409127,-0.1624992120398841,0.619055986404419,0.2538145885000657,0.07080899621015625,0.2780278887821003,0.5718019010960753,0.4501962959196058,-0.22365009673912836,0.0692874823347074,0.2804871987849766,0.7871851609830987,0.8419378995895386,0.5894487492502772,0.4648408889770508,0.32295409953469056,-2.063292376063657,0.6247577166644289,-0.1200103310721048,-0.014599956712522575,0.21262440085411072,0,fallow_other,4.566230899019712,0.07149183811447468,7.42833828826562,6,0.3327495417562023,-95.590944,41.00724,Other,other_2023,Iowa+Illinois,2023,2023,train
0.4544156832889227,0.21155495430693136,-0.14785601492488287,0.4347160413179276,-0.11174070839338637,3.1699468467174254,1.5951848676600675,-0.7457478281734349,2.8182982917214194,1.708197412002919,2.618216696794187,-0.8667888762134451,0.18402039515615043,-0.04536549371329501,-0.11707312413385633,0.10045020095720965,0.08585757938089544,0.014811916631993549,0.5177897214889526,0.2968781964683508,0.0935906360443047,0.16895620600309613,0.6867459377791982,0.34921042224405435,-0.21174374483567418,0.09152745041327524,0.20808440256897426,0.47817756258736377,0.6867459416389465,0.49302763674791505,0.40651941299438477,0.2661252762699952,-2.347490729250264,0.5712123032560374,-0.208089524150702,0.019543105587980367,0.18484310805797577,0,fallow_other,3.828938095532915,-0.09195506130722719,7.644380357923123,6,0.3210001996563072,-88.133486,37.922336,Other,other_2023,Iowa+Illinois,2023,2023,train
0.42559202742758295,0.2011714765513472,-0.14612954631157374,0.44147343499756303,-0.11370197828991463,3.4007357762818446,1.571655371746161,-0.8045263947934643,3.0342819324950367,1.709673046684379,2.771472513605175,-1.0010189743235467,0.1758363759560606,-0.044542359961563936,-0.11719758942864475,0.13242405758204218,0.053816402763545004,0.019422728516996248,0.8436645269393921,0.33527830085883786,0.16244194113493016,-0.14238204678785593,0.7012824649928546,0.3172375618683527,-0.21699535053046254,0.1571813981929595,0.21102259695613235,0.48814460235097934,0.7012824416160583,0.4269808070866141,0.3691747784614563,0.25900048701906864,-2.437674312921932,0.563641417196671,-0.25558669150593716,0.04100478388908321,0.23473060131072998,0,fallow_other,3.414413296376798,-0.05926738591420799,7.963957820278605,6,0.3155038529161149,-88.124866,37.927727,Other,other_2023,Iowa+Illinois,2023,2023,train
0.42844176108839094,0.21977837354639262,-0.17669164196255435,0.5064922480620155,-0.09277378049993414,3.6050571697881226,1.7690570451685086,-0.9637369948682007,3.563467594894745,2.0525040387722124,2.4357604860838884,-0.8214027860145217,0.21831241698967277,-0.05922270209837255,-0.18292407180731549,0.21810041573393035,0.030873674614978766,0.0007179965456884871,0.5032408833503723,0.2920257278512565,0.12883684911148052,0.2140370832601468,0.6985050712698581,0.3764476630387966,-0.22892530697710378,0.12203510959373029,0.24968483401627928,0.5559444158517757,0.7172779440879822,0.504274957080451,0.42627039551734924,0.2551314977403494,-2.240635210451151,0.5363000169814189,-0.18130700359471763,0.041308179764068996,0.1828974187374115,0,fallow_other,3.9519112378681034,-0.054832034744338065,7.503261052780649,6,0.34761590003301557,-88.122441,37.922603,Other,other_2023,Iowa+Illinois,2023,2023,test
0.8305793024335619,0.3394713731588784,-0.24012591087451576,0.7224791301481264,-0.15608713596183238,8.022529933278495,3.193639814618864,-2.088358277070305,6.8129033713585265,3.4187709914168414,4.451819331769426,-1.770281467133197,0.4403743476717157,0.006347527625649092,-0.23436268597688903,0.36762202262157767,0.215379211472466,-0.16703550106168744,0.5896876454353333,0.2847168226399899,0.09911938870020005,0.2887385659828211,0.8752529305051633,0.5061578223259499,-0.21971604925458071,0.05947143000214256,0.32791018604023764,0.6799435045298985,0.875252902507782,0.40713627521245,0.5229064226150513,0.3977126657750597,-2.260082381338669,0.7091230230754368,-0.18107602490161448,0.07929566337323626,0.2110467404127121,0,fallow_other,4.761734205821464,0.052316043370710386,7.668532723044948,6,0.38617711100546753,-89.257282,40.315179,Other,other_2023,Iowa+Illinois,2023,2023,test
0.4505729764582156,0.2102598878085811,-0.159850293029587,0.45804684883468944,-0.10910904418798276,3.466343852406048,1.6061172405873776,-0.8426956855350436,3.1075701117866235,1.772189925175934,2.599953662586401,-0.945709555082754,0.20722290747505193,-0.038598941398685714,-0.14209627778670955,0.1777977144706073,0.04333228882223911,0.015501167070525231,0.8520744442939758,0.34092181441683966,0.1668122846777596,-0.13443840241032518,0.7176360593943537,0.3348124956369115,-0.2318312582368012,0.16405249388483023,0.22256664865484005,0.5178185251743779,0.7176360487937927,0.5043853288042441,0.3865518271923065,0.26788978136083863,-2.393812318785826,0.5600271082069261,-0.2499638998927878,0.03021783528947194,0.23978088796138763,0,fallow_other,3.5831473191537495,-0.07758441339337074,7.884227196700217,6,0.3237707240424096,-88.125401,37.929073,Other,other_2023,Iowa+Illinois,2023,2023,train
0.4006574876085893,0.19497498365471633,-0.14872104285280444,0.38506197933741193,-0.09943152895123895,3.324274191529956,1.613809768199457,-0.8678313052549487,2.8120581254992563,1.9450347299311734,3.00634172120818,-0.948123777870344,0.19344820162516935,-0.0404972407967738,-0.14139203880522824,0.08451420331541057,0.09744269305078417,-0.0026686132958892127,0.7910525798797607,0.2984228574911121,0.18947482192030524,-0.09688744051491135,0.6941651534501116,0.3386392561729597,-0.21117815510016616,0.17281458025288882,0.28410348081128606,0.541708175599389,0.6941651701927185,0.478333257654876,0.37926244735717773,0.2094802933235346,-2.355429666630834,0.5647272698405139,-0.21085537385053948,0.07769059784651698,0.22429342567920685,0,fallow_other,3.441102985063916,-0.017121934787692084,7.777889693147721,6,0.4436850190210725,-88.109233,37.928801,Other,other_2023,Iowa+Illinois,2023,2023,train
0.3917300217484214,0.2987572725922893,-0.19097210506923587,0.5534567053214272,-0.061944391876378534,2.5732393998012877,2.2057056354611464,-1.0829355963523934,4.012768959435625,3.2833825316895293,2.786215546331413,-0.5931983201404813,0.033170772465887836,-0.007140963835551789,-0.14551300042346896,0.2198036118931539,0.007367536563683478,-0.017389822452521745,0.5393354892730713,0.24990200833137327,0.06797576226894024,0.27944864774484796,0.5183452027189304,0.4246116700526438,-0.22917180823974387,0.06627671463789282,0.2606111117920308,0.6809062775048976,0.7446045875549316,0.6244306544798705,0.4279520809650421,0.287095097979975,-1.9809822789472658,0.5561134062053197,-0.09965588831664601,-0.015103024625908637,0.18157672882080078,0,fallow_other,4.119462008536994,-0.003611340486099457,7.312924447763852,6,0.3495299227735344,-95.574232,41.271883,Other,other_2023,Iowa+Illinois,2023,2023,train
0.503751231972967,0.27255446284251156,-0.22058368207530185,0.5639706918416234,-0.10058454822058858,4.274879366519571,2.2785812959199685,-1.464044821937675,4.533695393641483,2.8817941340195437,3.2519321440723283,-0.9866496795823176,0.2824755086283829,0.013022337760115642,-0.2267962221861663,0.29760405289210107,0.1407480939821201,-0.06207015043170239,0.5451489090919495,0.3253849095623538,0.09054525642696232,0.31926022047407854,0.7568439993956128,0.453217939964173,-0.27885395344328784,0.08818061177416842,0.26696466976260985,0.644783041233836,0.7906984090805054,0.6537319827401538,0.5010852813720703,0.3248192445435502,-2.1121785901455543,0.6423811343958253,-0.16767770281092775,0.020557800674141976,0.2063688039779663,0,fallow_other,4.741863874138011,-0.07743216025239841,7.474796058109988,6,0.33720500501222683,-88.137798,37.921257,Other,other_2023,Iowa+Illinois,2023,2023,train
0.4646670268675607,0.22354480920704148,-0.17361079591151526,0.4962014453037383,-0.10789333374661732,3.547247129892752,1.6993616338631097,-0.9352412779106672,3.337146355609976,2.0986904048617654,2.600900371892739,-0.9451956723272443,0.23529448683163112,-0.013850210636955308,-0.16353678129248922,0.23342203197007388,0.06109806952479284,0.017165177542127513,0.8267902135848999,0.3456987088928051,0.1773036383412978,-0.09794040373055315,0.7288497899617681,0.3549212155597882,-0.24561736402670406,0.17539648119012108,0.2393841437643657,0.5770054524201922,0.7288497686386108,0.5342651269255965,0.4088743031024933,0.3022569497538151,-2.351390614191544,0.568238001875373,-0.2432687974622432,0.025935584728037853,0.2388409525156021,0,fallow_other,3.795770521274547,-0.04601728158603047,7.824275491251441,6,0.3358456034286135,-88.123787,37.929881,Other,other_2023,Iowa+Illinois,2023,2023,train
0.42299787836540864,0.18796321607966296,-0.14682220232487345,0.4419221192907472,-0.10461430374817764,3.361422578522389,1.4978920545982517,-0.8405686799741978,2.980885276779799,1.6776061776061773,2.4202478673748584,-0.9196198364006614,0.16090390191956513,-0.06550566909776495,-0.12845915282408973,0.13536474965430112,0.011850555624996335,0.04915887615709255,0.8569419980049133,0.33930923176970607,0.1668620269570191,-0.1532442866136352,0.703697687500942,0.3075291019254965,-0.2182144213152004,0.1591008008155961,0.20727047494071388,0.4749292996231882,0.703697681427002,0.4089513575745947,0.3587981164455414,0.22833983553821632,-2.4430351736273854,0.5495538196501655,-0.25983306389722677,0.05029782520190093,0.23804859817028046,0,fallow_other,3.3183498295026066,-0.06759508442298723,7.953843310824291,6,0.306116183168121,-88.117317,37.92395,Other,other_2023,Iowa+Illinois,2023,2023,train
0.4111084503754199,0.19878169629391346,-0.14840956469251118,0.398573736390192,-0.10161704795097679,3.410607614367741,1.6686129916025236,-0.8362799497045635,2.875595046163166,1.9569831700577738,2.8352295017654,-1.016980051308637,0.19907660602115124,-0.05040578816159637,-0.14604027476555578,0.089479078464353,0.09438756947670679,-0.022216270858503008,0.7759535312652588,0.29977240752462087,0.1879347818932118,-0.07310401935113194,0.7028495154556991,0.3451003358592293,-0.20672465684172195,0.17026598306227528,0.30010930836907623,0.5413850107206574,0.7028495073318481,0.4749568221070813,0.38642942905426025,0.2181313094923585,-2.3806486956670847,0.5536449311062729,-0.21709079337175877,0.07955486947438274,0.21960757672786713,0,fallow_other,3.4974622900212444,-0.021072830294566747,7.769651743320843,6,0.4610265361537688,-88.108965,37.929341,Other,other_2023,Iowa+Illinois,2023,2023,train
0.9657706109307407,0.3634449628756895,-0.18661447390103916,0.35068132109487254,-0.05128468383054537,8.46141053745559,3.4672862780503366,-2.0376945613289044,2.4268499797816427,2.4001766784452307,8.856544040593459,-0.7284778554069992,0.35405369588558727,0.10151411466292484,-0.1645880506225989,-0.04641559113771639,0.44826801475966765,-0.008214919695062469,0.6893407106399536,0.19220394604333255,0.23847613946073593,0.6950614662808453,0.8934772496057303,0.5129579851850294,-0.19217791579985427,-0.2290726892422869,0.33153013910355494,0.4018283133627126,0.8934772610664368,0.824328844762209,0.5505674481391907,0.21189737223256788,-1.5543382962247312,0.8834570815789891,0.0031631556162172495,0.06630665227111855,0.2510075271129608,0,double_crop,5.137944785999388,-0.2583853516655373,7.3037001726234605,7,0.6669304954877975,-87.753499,38.860446,Other,other_2023,Iowa+Illinois,2023,2023,train
0.45826834894515167,0.27951526892270717,-0.0917006601945079,0.2683645093612296,-0.08908873481395711,3.008117706747843,2.113710162598401,-0.45324821979633334,1.569770348004097,1.8913972931020395,3.8667186282151214,-0.6074606043995712,0.10270169670275134,-0.034934203896133866,-0.0715890291690043,-0.07544022090824565,0.22442376357352384,-0.09609193657658804,0.4420253336429596,0.12690905653930656,0.06404149009224062,0.4024548228996923,0.6118245808916042,0.43431088833134684,-0.08374671403927014,-0.06337591342675392,0.24284817124254937,0.41212693514922594,0.6811025142669678,0.5514047477799107,0.44191744923591614,0.35760507078336545,-2.42091299625793,0.6811025167851114,-0.0953540587459266,-0.009209020065085453,0.13797080516815186,0,double_crop,3.9142470595273657,-0.0375369323019239,7.593721202568498,7,0.6959936152253774,-88.416188,37.746892,Other,other_2023,Iowa+Illinois,2023,2023,train
0.8360119497806688,0.4517507753457214,-0.12766487530811155,0.21152752980360445,0.04147128126709217,10.725475504322768,4.650495328264644,-1.7175377903458156,1.5222163929133545,2.0051585747691756,9.247099823363726,0.691489079168241,0.4481717842943938,0.20312244598543863,-0.15803080158857735,-0.0942909520393598,0.42758045046273363,0.14468667090565823,0.6856041550636292,0.13621158906186404,0.35006538099541384,0.8864256757856805,0.9162522135563846,0.592033902202254,-0.09705708258796178,-0.3176341724565088,0.5186721512925987,0.392950155662186,0.9162521958351135,0.8896136149030351,0.6183394193649292,0.24050013916339746,-0.7931208966296599,0.8935231743679315,0.09556944969116274,0.14715401271910009,0.2726202607154846,0,double_crop,5.362280830416231,-0.2033253698663428,7.251167151448001,7,1.7065095957108676,-89.335704,38.358645,Other,other_2023,Iowa+Illinois,2023,2023,test
0.5041881674075104,0.2916266675862832,-0.19250301364720063,0.5303855949618319,0.01700023418419374,5.204821862544403,2.3551009883236436,-1.6353427381630001,4.452444448076173,3.004386639987688,2.806321713878701,-0.13914255826181088,0.22054968756359317,0.020500270036742138,-0.20553191406790483,0.20276248672011404,0.036969814418260645,0.05917704397021087,0.553347110748291,0.23715494466595463,0.07298693688753978,0.501133146076941,0.761670605528284,0.4432208898833617,-0.23601032258043406,-0.004006992804616288,0.2694171062175934,0.5854928794216495,0.7616705894470215,0.5653053256560443,0.4458504915237427,0.21623870506403176,-1.4725073538165376,0.5260555145405524,0.023272202624407143,0.07287686165642335,0.1755763590335846,0,double_crop,4.136448374274328,-0.03300477121841727,7.091558883331229,7,0.40050709239072757,-90.330949,38.215816,Other,other_2023,Iowa+Illinois,2023,2023,train
1.0180570976098875,0.45962375549344114,-0.14353573378444898,0.26023690151469825,0.07296179540362535,13.220321984692532,4.67998585042004,-1.5223399804780267,1.8163869495058418,1.9564782288930744,11.893294519172859,1.063661800570601,0.48469993689843405,0.21364315563372793,-0.1035638360396627,-0.11210197222879942,0.49945347535591633,0.20065027194390378,0.7050370573997498,0.17910271709509867,0.3047812153044428,0.8795885928711018,0.9346508488208427,0.6115256997689453,-0.09595223976325844,-0.25618025533257516,0.5582527736712443,0.38836112838627546,0.9346508383750916,0.8781656208988314,0.6012182831764221,0.23921382950186446,-0.565382230896351,0.9254836776329708,0.15123144830114246,0.16511591679844104,0.2585242688655853,0,double_crop,5.239490657307051,-0.24175159226928533,7.150351721083023,7,1.4573514211707,-89.515994,38.189405,Other,other_2023,Iowa+Illinois,2023,2023,train
